,tweet_id,text,location_mentions
1861,ID_1168235931234701314,"We are bringing back our #MagicalHelpers campaign. Right now, any package you book we will take $10 and donate it towards #HurricaneDorian Relief. All donations will go 100% to @SamaritansPurse . Visit  and be a #magicalhelper today!",[]
1862,ID_1167811882331164672,"And while residents follow the weather and gauge their own tolerance for risk, local and state officials are having to balance a mix of technical, meteorological and political considerations in deciding whether to order evacuations” #publichealth",[]
1863,ID_1168315064056766464,Hurricane Dorian Damage in the Bahamas: Videos Show Devastation,"[{'text': 'Bahamas', 'type': 'Country', 'start_offset': 31, 'end_offset': 38}]"
1864,ID_1167591849659371520,MMA cadets may be heading out to sea to assist with Hurricane Dorian relief efforts  #CapeCod #HurricaneDorian @BTreffeisenCCT @MMAAdmissions,[]
1865,ID_1168389055676944384,Red Cross volunteers from Oregon head to help with Dorian,"[{'text': 'Oregon', 'type': 'State', 'start_offset': 26, 'end_offset': 32}]"
1866,ID_1167601302634938368,"As we prepare for #HurricaneDorian Fire Station 25 is transforming into the City of Palm Coast Emergency Operations Center. We are taking this opportunity to prepare for this storm, we encourage our residents to also prepare.","[{'text': 'Palm Coast', 'type': 'City/town', 'start_offset': 84, 'end_offset': 94}]"
1867,ID_1168341064446595072,"Hurricane Dorian strikes Bahamas: Homes severely damaged, cars overturned, power lines down","[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 25, 'end_offset': 32}]"
1868,ID_1167778182013030400,#HurricaneDorian has Sustained Winds of 145mph and strengthening ☹ I live in Palm Beach County and not very happy about this. I still remember going through Hurricane Andrew and the devastating destruction that caused. No power for over a month. ὢ9,"[{'text': 'Palm Beach', 'type': 'City/town', 'start_offset': 77, 'end_offset': 87}]"
1869,ID_1168251574415691776,WATCH LIVE: St. Johns County will hold a news conference at 4 p.m. regarding emergency operations as Hurricane Dorian nears the First Coast. The county issued mandatory evacuation orders for those living in Zones A and B effective 8 a.m. Monday morning.,"[{'text': 'St. Johns County', 'type': 'County', 'start_offset': 12, 'end_offset': 28}]"
1870,ID_1168297806051889153,DEVASTATING - We are getting the first glimpses into the damage and destruction left behind in the Bahamas by Hurricane Dorian.,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 99, 'end_offset': 106}]"
1871,ID_1167907265065574401,"⚠ At 5 pm EDT, a Tropical Storm Watch has been issued for the east coast of Florida from Deerfield Beach to Sebastian Inlet. The Hurricane Warning for the Northwestern Bahamas remains in effect. Andros Island remains under a Hurricane Watch. #Dorian","[{'text': 'Florida', 'type': 'State', 'start_offset': 76, 'end_offset': 83}, {'text': 'Deerfield Beach', 'type': 'City/town', 'start_offset': 89, 'end_offset': 104}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 168, 'end_offset': 175}]"
1872,ID_1168230908132057088,"Update: #Dorian makes landfall in Abacos and continues to strengthen, somehow. Combination of winds and storm surge likely means catastrophic damage.","[{'text': 'Abacos', 'type': 'Island', 'start_offset': 34, 'end_offset': 40}]"
1873,ID_1167995413170753537,No Hurricane Warnings are in effect for Florida yet. However the northern islands of the Bahamas will experience catastrophic damage from #Dorian beginning Sunday afternoon:  @dayton247now,"[{'text': 'Florida', 'type': 'State', 'start_offset': 40, 'end_offset': 47}, {'text': 'Bahamas', 'type': 'Country', 'start_offset': 89, 'end_offset': 96}]"
1874,ID_1168350790249013249,10pm UPDATE: CATASTROPHIC CATEGORY 5 DORIAN BEGINNING TO CROSS EASTERN GRAND BAHAMA This is a life-threatening situation. Residents in the Abacos should continue to stay in their shelter as the northern eyewall of Dorian remains over the northern portion of the island..,"[{'text': 'BAHAMA', 'type': 'Country', 'start_offset': 77, 'end_offset': 83}, {'text': 'Abacos', 'type': 'Island', 'start_offset': 139, 'end_offset': 145}]"
1875,ID_1168307369840926720,Prayers and donate to Episcopal Relief and Development,[]
1876,ID_1168348521935695872,"This celebrity chef is in the Bahamas, ready to feed hurricane victims","[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 30, 'end_offset': 37}]"
1877,ID_1167562908202655744,"After Hurricane Irma, 12 ppl died when their nursing home in Hollywood lost power. 2yrs later as #HurricaneDorian barrels toward FL 60% of nursing homes havent installed back up power required by new state law to protect the elderly. by @elizabethrkoh","[{'text': 'Hollywood', 'type': 'City/town', 'start_offset': 61, 'end_offset': 70}, {'text': 'FL', 'type': 'State', 'start_offset': 129, 'end_offset': 131}]"
1878,ID_1168356734060175360,"South Carolina orders hundreds of thousands to evacuate ahead of Hurricane Dorian. It covers all of Beaufort and Charleston counties and parts of the rest of the states coastal counties — all told, about 830,000 people, state officials said.","[{'text': 'South Carolina', 'type': 'State', 'start_offset': 0, 'end_offset': 14}, {'text': 'Beaufort', 'type': 'City/town', 'start_offset': 100, 'end_offset': 108}, {'text': 'Charleston', 'type': 'City/town', 'start_offset': 113, 'end_offset': 123}]"
1879,ID_1167802039767896064,"As communities prepare for #HurricaneDorian, we’ve sent more than 160 truckloads of supplies to our stores. Learn how our supply chain and distribution centers respond during a disaster.",[]
1880,ID_1167854912086118401,"Still working/monitoring #HurricaneDorian at #Broward Emergency Ops Center. Stay vigilant because there may be tropical storm winds and potential flooding. Here with Broward Health CEO, ⁦@Michaeludine⁩, Em Mgt Dir Tracy Jackson, ⁦@RobertwRuncie⁩, FPL Juliet Roulhac",[]
1881,ID_1168311057917628416,"#UnitedStates: Local authorities in North Carolina have declared a state of emergency for the entire state, due to #HurricaneDorian. Monitor local news and weather reports.","[{'text': 'UnitedStates', 'type': 'Country', 'start_offset': 1, 'end_offset': 13}, {'text': 'North Carolina', 'type': 'State', 'start_offset': 36, 'end_offset': 50}]"
1882,ID_1168231603346255873,Ὢ8Bahamas ReliefὪ8 We are now accepting donations for #Bahamas. We will need VOLUNTEERS & DONATIONS to send relief after #HurricaneDorian. Come by the MiamiDade CEOC ὄ7ἿE or donate $$$:  - Sunday til 6pm & Monday 10am-6pm Via @MiaClimate,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 55, 'end_offset': 62}]"
1883,ID_1168253947808813056,My fellow Floridians. Do not fall asleep on Dorian. There are several models having it not turn and hitting the east coast. Stay vigilant. Stay prepared. Stock up on supplies. Identify your hurricane room. Make sure car is filled with gas and you have plenty of food and water,"[{'text': 'Floridians', 'type': 'State', 'start_offset': 10, 'end_offset': 20}]"
1884,ID_1167829593191006208,Five deputies @WCSO_Sheriff swift water rescue team were deployed to Florida this morning in advance of Hurricane Dorian. They are getting instructions now @T_E_M_A in Nashville.,"[{'text': 'Florida', 'type': 'State', 'start_offset': 69, 'end_offset': 76}, {'text': 'Nashville', 'type': 'City/town', 'start_offset': 168, 'end_offset': 177}]"
1885,ID_1167905590762360836,"Due to hurricane Dorian and the possible devastating impacts to the people of the northern Abacos, Bahamas. We will be heading there after the storm to offer food, water, and all types of supplies Please let me know","[{'text': 'Abacos', 'type': 'Island', 'start_offset': 91, 'end_offset': 97}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 99, 'end_offset': 106}]"
1886,ID_1168248916292395009,"RT @WESH: Mandatory evacuations to begin Monday in Brevard, Volusia counties","[{'text': 'Brevard', 'type': 'County', 'start_offset': 51, 'end_offset': 58}, {'text': 'Volusia', 'type': 'County', 'start_offset': 60, 'end_offset': 67}]"
1887,ID_1167496557505273856,PSA: #Hurricane #Dorian is expected to hit #Florida with catastrophic devestation. When #ClimateChange is blamed for #Dorian please kindly remind the #ClimateChangeHoax alarmists about the 1928 #CAT5 #HurricaneOkeechobee that killed 4112 people.,"[{'text': 'Florida', 'type': 'State', 'start_offset': 44, 'end_offset': 51}]"
1888,ID_1168238104442036225,.@PilotsNPaws the national volunteer rescue group often flies out animals in harms way to locations where they can survive. #Heroes #HurricaneDorian,[]
1889,ID_1168180362926874625,RT @MDFAWL: ATTENTION: YLD Seeks Volunteers to Register for Disaster Relief FEMA Hotline #HurricaneDorian,[]
1890,ID_1167683850060910592,"FPL secures nearly 13,000 workers to restore power after Dorian. #CajunNavy #CajunNavyFoundation #CrowdRelief #Support #Volunteer #Storm #Weather #Disaster #Prepare #Tornado #Hurricane #Flooding #Lightning #Fire #Supply #HurricaneDorian",[]
1891,ID_1168151217396207616,What’s a hurricane watch? A tropical storm warning? Here’s what to know to prepare. #HurricaneDorian,[]
1892,ID_1167584523145506816,"#HurricaneDorian #HurricaneKatrina #survival completely hidden yet incredibly useful when needed - Theres reason the new Rescue Card has become such a popular every day carry item. It puts confidence in you, knowing you have all must have tools with you.",[]
1893,ID_1167747878384820224,"Keeping a close eye on #Dorian this morning. The eastern Carolinas could see some impacts late next week, although its too early for specifics. But now is a good time to prepare and put together your emergency kit:  #ncwx","[{'text': 'Carolinas', 'type': 'State', 'start_offset': 57, 'end_offset': 66}]"
1894,ID_1167575144824475648,"As #Dorian approaches, our partners at the @RedCross are at the ready. Download the Red Cross Emergency App for real-time alerts, shelter locations and more. #HurricaneDorian2019 #dorianhurricane",[]
1895,ID_1167590245245816833,"7. In case of a tornado, get inside a room with no windows. If you dont have one of those, just click your heels together and hope you end up in Oz and not Polk County. #HurricaneDorian","[{'text': 'Polk County', 'type': 'County', 'start_offset': 156, 'end_offset': 167}]"
1896,ID_1168340831268462592,"The governor is requesting the availability of federal resources, should Team South Carolina need them, to assist with hurricane preparation efforts.","[{'text': 'South Carolina', 'type': 'State', 'start_offset': 78, 'end_offset': 92}]"
1897,ID_1167584550039543820,News: dorian is possibly the most powerful hurricane we have seen in centuries all citizens are adviced to evacuate or board up there homes Floridians:,[]
1898,ID_1168211155015360512,"UPDATE: The #RedCross is mobilizing over 1,600 trained volunteers from all over the country, 110 emergency response vehicles and more than 99 tractor-trailer loads full of relief supplies, including cots and blankets. These will be deployed in FL, GA, SC, NC. #Dorian","[{'text': 'FL', 'type': 'State', 'start_offset': 244, 'end_offset': 246}, {'text': 'GA', 'type': 'State', 'start_offset': 248, 'end_offset': 250}, {'text': 'SC', 'type': 'State', 'start_offset': 252, 'end_offset': 254}, {'text': 'NC', 'type': 'State', 'start_offset': 256, 'end_offset': 258}]"
1899,ID_1168353373365518336,@LeylaGulenFOX24 @GoingPlacesNP @KatieBlomquist Stay alert and safe from #Dorian2019. Hope Dorian goes away without any damage. ὤF,[]
1900,ID_1168270997310582784,Jacksonville Mayor reportedly considering ordering Mandatory Evacuation of the City. Order of Mandatory Evacuations will come in the morning if they are decided. #HurricaneDorian #Dorian,"[{'text': 'Jacksonville', 'type': 'City/town', 'start_offset': 0, 'end_offset': 12}]"
1901,ID_1167551087274078210,Oh damn I sure would hate to hear that his weekend home was destroyed. ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3 Trumps Florida Mar-a-Lago resort in Hurricane Dorians path,"[{'text': 'Florida', 'type': 'State', 'start_offset': 103, 'end_offset': 110}]"
1902,ID_1167635043084206081,"You can do it, #Dorian! 26.6771° N, 80.0370° W Just do it so no one else gets hurt or suffers damage, please.",[]
1903,ID_1167879115875074056,Evacuations begin in the Bahamas ahead of Hurricane Dorian  #HurricaneDorian #Dorian #Bahamas #TrackingDorian #HurricaneSeason,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 25, 'end_offset': 32}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 86, 'end_offset': 93}]"
1904,ID_1167890659597905921,"@newyorkpost  with the line Trump once claimed the resort sustained $17 million in damage during the 2005 hurricane season, but an @AP probe found little evidence the private club took a hit. Wilma and Katrina hit in 05 both went over palm beach","[{'text': 'palm beach', 'type': 'City/town', 'start_offset': 235, 'end_offset': 245}]"
1905,ID_1167774447962677249,"#BREAKING: Mandatory evacuation order issued in #BrevardCounty FL ahead of #HurricaneDorian. If you have an #evacuation plan in place, now is the time to execute it. And if you dont have a plan, make one. Now.","[{'text': 'BrevardCounty', 'type': 'County', 'start_offset': 49, 'end_offset': 62}, {'text': 'FL', 'type': 'State', 'start_offset': 63, 'end_offset': 65}]"
1906,ID_1168195137379303424,Catastrophic Storm Surge of 18 to 23 feet from #Dorian will affect the Abaco Islands during the next several hours. SEEK ELEVATED SHELTER IMMEDIATELY! Take action now to protect your life!,"[{'text': 'Abaco Islands', 'type': 'Island', 'start_offset': 71, 'end_offset': 84}]"
1907,ID_1168359997929074688,Evacuations ordered along the Georgia Coast.,"[{'text': 'Georgia', 'type': 'State', 'start_offset': 30, 'end_offset': 37}]"
1908,ID_1167855737537728513,These are some of the pets coming to #PAWSChicago next week as @nalarescue evacuates animals from high kill shelters in the #HurricaneDorian impacted area. Travel safe and stay out of harm’s way. We’ll see you soon! Help our efforts to save more animals:,[]
1909,ID_1168268732273176577,#BREAKING NEWS!! Jupiter Inlet to North Brevard County-Hurricane Warning Deerfield Beach to Jupiter Inlet-Hurricane Watch! Hurricane Dorian still 185mph winds with gusts up to 220 Pressure: 910mb Move: W at 7-8mph #HurricaneDorian,"[{'text': 'North Brevard County', 'type': 'County', 'start_offset': 34, 'end_offset': 54}]"
