,tweet_id,text,location_mentions
3404,ID_800442001984520194,RT @MarlEmergency: #Kaikoura Earthquake Relief Fund - donations can be made to is BNZ 02 0856 0011698 083:  #eqnz,[]
3405,ID_798086210342092800,New Zealand earthquake leaves costly destruction in its wake: A powerful earthquake in New Zealand has killed  #dw,[]
3406,ID_797797038779838466,RT @1alexcam: CCTV shows magnitude 7.8 #earthquake hit #Christchurch #NewZealand ⏩  #NZ #kiwi #Tsunami #quake #Kiwis,[]
3407,ID_798610347930193922,After the townspeople of #Kaikoura are flown out by the military- where do they go? #eqnz #NewZealand,[]
3408,ID_798073456197713920,"Statistics House damaged twice in two quakes. What are the chances!Wait, the people who can answer that question arent at the office #eqnz",[]
3409,ID_798786733852631040,Gutted to hear the seal breeding colony at Ohau Point has been destroyed in the quake. I loved watching them play in the rock pools! Ὁ4 #EQNZ,[]
3410,ID_797867002962423808,The port of Timaru is still experiencing very small tsunami activity. #eqnz you are advised to stay away from beaches etc still,[]
3411,ID_771434679404630016,"Get a text, oh theres a tsunami warning. Go on SM and everyone is freaking the fuck out about an earthquake. Didnt feel it!",[]
3412,ID_797906496453419008,"We have two geologists and a geotechnical engineer flying over Kaikoura, Waiau, Culverdon area soon to assess property & land damage #eqnz",[]
3413,ID_797801243921895424,RT @fairfaxhelena: Reports of injuries in Kaikoura #eqnz,[]
3414,ID_798176297470033920,Photos: Another major earthquake has caused utter devastation” in New Zealand,[]
3415,ID_800509488805466113,LIVE on #Periscope: MPI Minister Nathan Guy updating fisheries assistance package #eqnz,[]
3416,ID_797866827476934656,"RT @EmmaAnneSingh: #eqnz #infrastructure rail lines closed, roads damaged, ferry cancelled.",[]
3417,ID_798410286394994688,RT @NZDefenceForce: NEWS || @NZAirForce NH90s bring aid supplies to Kaikoura:  // #eqnz #earthquake #Kaikoura :,[]
3418,ID_798003886531317761,RT @quillfeather: PHOTO GALLERY: Magnitude 7.5 #earthquake leaves a trail of destruction in #NZ  #eqnz,[]
3419,ID_797970813739667456,RT @NZDoctor_news: Boil-water notices issued to Seddon and Ward because of damage to water supplies - Nelson Marl DHB #eqnz,[]
3420,ID_797954450966970368,@CaritasNZ part of NGO Disaster Relief Forum & is coordinating with members & Ministry of Civil Defence Emergency Management #eqnz,[]
3421,ID_798069188514357248,RT @ppog_penguin: Thousands drove to higher land and shared food and drink and shoulders for sleeping children #eqnz #peaknewzealand http,[]
3422,ID_798808951978475520,"In 48hrs #whyWellington has had #eqnz, tsunami warning, floods, mini tornado & soon a Southerly hits. But you cant beat Welly on a gd day:",[]
3423,ID_798946002463924224,#HMCSVancouver steaming towards New Zealand in anticipation of providing humanitarian assistance 2 our ally following devastating earthquake,[]
3424,ID_797794346410000384,Live updates - Thousands urged to flee to higher ground in tsunami warning sparked by New Zealand earthquake,[]
3425,ID_798357058617643008,Katherine Mansfields home damaged in quake #eqnz @DomPost,[]
3426,ID_797882073335762944,RT @sulufiti: Very sad to hear that some people have been killed. #eqnz,[]
3427,ID_797797385195769856,Civil Defence sirens going off all over Lower Hutt - probably Tsunami Warning for those on the valley floor Eeery as #eqnz,[]
3428,ID_797846340646469633,"RT @WeatherWatchNZ: 5:55am NEWS update, + updated THREAT map & the latest #TSUNAMI gauges (all back online)",[]
3429,ID_797862881530290176,RT @NZcivildefence: people in all coastal areas should stay away from beaches and shore. Do not go sightseeing. Follow instructions of loca,[]
3430,ID_797794275161358336,"RT @TrishOpen: ὎3tsunami sirens, truly terrifying sound #eqnz",[]
3431,ID_797815224212426752,#NewZealand #Tsunami Warning continues.,[]
3432,ID_798731410206920704,"If you need support during the quakes, if youre worried for your whānau, please call - day or night. Youre not alone. 0800 777 846. #eqnz",[]
3433,ID_798013173076889602,"RT @IHLaking: Apparently the Clarence River has burst its banks - water surge heading downstream, so anyone nearby get clear. #EQNZ",[]
3434,ID_797800676545863680,RT @ScoopNZ: Magnitude 7.5 Earthquake strikes near Hamner in North Canterbury. Damage reported over a wide area. #EQNZ,[]
3435,ID_797964102433787904,"New Alert: Tsunami Information (Pacific Ocean) - South Island Of New Zealand - 6.8, Severity: INFORMATION",[]
3436,ID_798269283318919173,Good advice for workers but also for anyone with sentimental photos/documents. Back them up online in case your computer gets damaged #eqnz,[]
3437,ID_771451745843027968,"RT @unisdr: Magnitude-7.1 #earthquake strikes off New Zealand, small tsunami reported #switch2sendai @CNNI",[]
3438,ID_797789519420399618,RT @DnCityCouncil: Follow @NZcivildefence for tsunami and earthquake information.,[]
3439,ID_800516482870300672,FYI there is an exclusion zone for boaties around #Wellingtons wharves as damage is checked:  #eqnz #safetyfirst,[]
3440,ID_798639915139362816,RT @MomentsAU: .@NZDefenceForce have arrived in Kaikoura by air and sea to help with evacuations after the earthquake #eqnz,[]
3441,ID_798668870860976128,RT @maryteatowel: #NZ military on the move to get supplies to stranded settlements & bring people out #eqnz,[]
3442,ID_797871294284865536,Quite a bit of damage and 2 fatalities so far. Relieved that my friends are fine. #eqnz,[]
3443,ID_797905177105678336,"Local politician, Stuart Smiths photo, reveals damage done following powerful #Earthquake in #NewZealand Kaikoura at Tirohunga flat",[]
3444,ID_797791035795476481,RT @andrewmacfnz: Tsuinami sirens going off in coastal areas of Chch #eqnz @rnz_news,[]
3445,ID_797872279161966592,RT @debs_burson: Wellington girls closed today bc of damage and no ncea exams at the school #eqnz,[]
3446,ID_797880515684540416,Damage to a house following the quake,[]
3447,ID_797906331600457728,i think the ongoing implications of infrastructure damage r going to be massive- SH1 poked but alternative routes also badly impacted. #eqnz,[]
3448,ID_798012166309814274,With 300 aftershocks so far - incl. four 6+ & twenty 5+ - then AFAIK theres a fair probability of 6+ & 5+ aftershocks tomorrow. /7 #EQNZ,[]
3449,ID_797794701445238784,@RichieAllenShow can u give a call out to anyone listening in new Zealand. We having severe earthquakes and there are tsunami warnings,[]
3450,ID_771469623921258496,#TyoNews Tsunami warning after major New Zealand earthquake: submitted by /u/Cansifilayeds [link]  #News,[]
3451,ID_798674045466050561,"#eqnz update - weather warning, animal welfare, donations:",[]
3452,ID_797967765424324608,RT @JMorleyChoice: Updated with new photos of road damage from NZ earthquake last night #nzearthquake #nzquake #NewZealand,[]
3453,ID_797891469562392576,Swathes of coastal NZ has scary evacuation sirens blaring. But predicted 5m waves isnt the same as Japans 39m whopper in 2011.,[]
3454,ID_797800573663780865,RT @sealybags: Is there much damage in Newtown? #eqnz,[]
3455,ID_771425241268498432,7.1 quake strikes off New Zealand: A magnitude-7.1 earthquake struck early Friday off the coast of New Zealan,[]
3456,ID_797812606857871361,"RT @craigcook3: Tsunami waves predicted to reach 5m - threatened areas include East Cape to Southland, Welling, Marlborough Sound and Chath",[]
3457,ID_798282528327159809,"#LATEST: Elderly, pregnant women & those with children on priority list for Kaikoura evacuation flights  #eqnz",[]
3458,ID_797962500784340992,RT @business: A massive earthquake has killed two people and caused widespread damage in New Zealand,[]
3459,ID_797792919960756224,Christchurch tsunami warning sirens now working. #eqnz,[]
3460,ID_797978850516869121,"RT @NZcivildefence: For up-to-date road information, including closures following last nights earthquake, check  #eq",[]
3461,ID_798488445769220097,Rescue operation near epicentre of New Zealand earthquake begins,[]
3462,ID_797801571794882560,RT @Weather225DFW: Thats terrifying. Tsunami sirens activated along New Zealands coast after Multiple big earthquakes,[]
3463,ID_798273806229860352,Want to help get clean water and supplies to those impacted by #eqnz? @NZRedCross have set up this donation page:,[]
3464,ID_797822114732470272,RT @Soyerz: Victoria University of Wellington opening tomorrow at 12pm after checking for damage. #eqnz @radionz,[]
3465,ID_797908464764743680,Our NH90 & P-3 are in the air and surveying the damage from last nights quake. Well get you images as soon we can. Stay safe #eqnz #RNZAF,[]
3466,ID_798669237027938304,RT @nzherald: John Key says parts of State Highway One may be damaged beyond repair after Mondays quake  #eqnz,[]
3467,ID_797865956789751808,RT @rtenews: Tsunami warning after quake off New Zealand coast,[]
3468,ID_797892470725971968,"RT @CBCNews: At least 2 people killed in 7.8 magnitude earthquake, New Zealands PM says",[]
3469,ID_797936719949545472,RT @BBCNewsAsia: Two people are killed in #New Zealand after an earthquake. #Newsday speaks to eyewitness @adamroland,[]
3470,ID_797905734864207872,"RT @NZcivildefence: Up to date information on State Highway road information, including closures is available at  #e",[]
3471,ID_907629464707727362,"Tim Tebow visits with Irma evacuees, volunteers at Jacksonville shelter --",[]
3472,ID_908978708937093137,"Majesty of the Sea off loaded 150 pallets of food, water and medicine. Evacuated 286 people. Big thank you to @RoyalCaribbean #Irma",[]
3473,ID_905625497786355712,"LATEST: Estimated 250,000 Floridians are currently under mandatory evacuation orders as Hurricane #Irma approaches",[]
3474,ID_909474156659359744,"675,000+ in Florida & 5,638 with Clay Electric Co-op are without power. CoServ linemen continue their mission to restore electricity. #Irma",[]
3475,ID_908499860550066178,8 elderly residents died in the heat after Irma b/c nursing home lobbyists killed bills to require generators. From the great @MarbinMiller.,[]
3476,ID_909097395983716352,Here’s how your #AirForce is supporting response & recovery efforts in the wake of #HurricaneIrma:,[]
3477,ID_909476952008003586,"Venezuela was the first country to offer aid to Cuba following hurricane Irma. Today Cuba received another shipment, 600 tons in total.",[]
3478,ID_906547230982602752,Flooding in downtown Charleston an hour after high tide. #Irma is still nearly 700 miles away. #chswx,[]
3479,ID_907238801797292032,Thousands in Mexico are without water after a massive earthquake shook the country late Thursday.,[]
3480,ID_908345542874464256,Orange juice prices may go up after Hurricane Irma destroyed at least 60% of this years orange crop,[]
3481,ID_908695370577956865,"ILM extends time of Flood Warning for Waccamaw at Conway [SC] till Sep 18, 8:00 PM EDT  #weather",[]
3482,ID_906513539401175041,Islands destroyed by Irma brace for impact of Hurricane Jose,[]
3483,ID_909026206997086209,#FF 🍅🍋🍲 Delicious #HealthyFood #lunch today at @souplantation as we return from #HurricaneIrma #evacuation #LadyLake,[]
3484,ID_908630845878976512,"Hurricane #Irma:Where to get #food, #water in #Collier on Friday  #FL #Naples #CollierCounty #Florida #IrmaRelief",[]
3485,ID_906598076382629888,First survey of #Irma #damage in #Remedios #Cuba. @WPLGLocal10 2of2,[]
3486,ID_909440424078659584,Thanks to @Shipt for matching my donation to Harvey & Irma victims!,[]
3487,ID_905415937985310720,"The City Mission provides emergency overflow shelter for women, children. KatieUssin",[]
3488,ID_908712193595670528,The @HISCFoundation has set up relief efforts for our #CAREGivers and key players impacted by #Irma,[]
3489,ID_907262817497227264,Irma damage brings tally with Harvey to almost $300B US: AccuWeather,[]
3490,ID_909082940793114625,VOLUNTEERS NEEDED (SAT 9/16 & SUN 9/17) from 8am-4pm. The Virginia Key MTB Trails were hit hard by Hurricane Irma & they need your help!,[]
3491,ID_908754446540144640,#Florida Air Guardsmen Assist Elderly at Florida Shelters #Irma #HiTechCJ,[]
3492,ID_907967398615162880,90 people died in the earthquake in Mexico. Havent heard anything about it from media outlets. Give if you can.,[]
3493,ID_908812261787148288,Frida. A rescue dog helping with the earthquake in Mexico.,[]
3494,ID_906002473067962368,"I cannot emphasize how dangerous Irma is. Wind gusts upwards of 140 MPH. Your house and car(s) will be damaged, roads impassable. Be smart",[]
3495,ID_906260646794108928,Volunteer transport help is needed as we prepare for Hurricane Irma to make landfall: . #hurricaneirma2017 ^MM,[]
3496,ID_906060623590686720,"If you cant evacuate, BE SURE 2 STOCK UP ON: WATER(fill up tubs, sinks, pots..) Batteries, canned food, CAN OPENER,",[]
3497,ID_907972948878876672,What an angel: @IMKristenBell sings for evacuees after getting stuck in Orlando during #Irma @SamPutterman,[]
3498,ID_906527405644423168,"@MayorGimenez Please move public buses thru Little Haiti, Overtown, Liberty City, and Little Havana so folks reach shelters. #HurricaneIrma",[]
