words,labels
Anyone reading Mexico City and other cities where crushed by an earthquake yesterday by 1 p m cetral time Send any help if you can RT,O O U-CITY U-CITY O O O O O O O O O O O O O O O O O O O O O O
Death toll in MEXICO Earthquake rises as citizens frantically look for the missing,O O O U-COUNTRY O O O O O O O O O
Shawn is helping affected ppl bc of the earthquake here in Mexico what an angel,O O O O O O O O O O O U-COUNTRY O O O
RT Blavity Over 20 Children Found Dead During Post Earthquake Rescue Efforts At Mexico City School,O O O O O O O O O O O O O U-CITY U-CITY O
Mexico Earthquake Kills Hundreds Trapping Many Under Rubble The New York Times,U-COUNTRY O O O O O O O O O O O
This Ones for Mexico Earthquake One hundred percent of the donations will be given to the Mexican Red Cross,O O O U-COUNTRY O O O O O O O O O O O O O O O
GearsofWar take out packs to help Mexico by the earthquake,O O O O O O U-COUNTRY O O O
DiegoDBuen asking the public through social media to come donate in support of victims of the Mexico earthquake FuerzaMexico 2 D,O O O O O O O O O O O O O O O O U-COUNTRY O O O O
RT ShawnMendesMore 6 Shawn Mendes fans died in the Mexico earthquake ὢ5Ὁ4 im keeping everyone affected in my thoughts hopefully everyone e,O O O O O O O O O U-COUNTRY O O O O O O O O O O O O
RT WGNNews Chicagos Mexican community organizing relief efforts for Mexico City after massive earthquake,O O O O O O O O O U-CITY U-CITY O O O
More than 200 people have been killed across central Mexico in the deadliest earthquake to hit in 32 years,O O O O O O O O O U-COUNTRY O O O O O O O O O
If you want to help Mexico here is how topos mexico help earthquake paypal,O O O O O U-COUNTRY O O O O U-COUNTRY O O O
PuertoRico EMA Director says Island will be destroyed MariaHurricane prayersforpuertorico,U-COUNTRY O O O O O O O O O
EarthquakeMexico List of organisations you can donate to,O O O O O O O O
Facade of Mexico Citys National Employment Service building crumbles following powerful 7 1 magnitude earthquake,O O U-CITY U-CITY O O O O O O O O O O O
RT tridelart SEND MONEY dlls are worth the double 1 google mexico earthquake and hit YES DONATE 2 via paypal donativos brigada re,O O O O O O O O O O O U-COUNTRY O O O O O O O O O O O
CTVNews were in Mexico City on the way to an earthquake conference in Guadalajara Mostly older buildings have collapsed are collapsing,O O O U-CITY U-CITY O O O O O O O O U-CITY O O O O O O O
RT ianbremmer Amazing show of teamwork and unity during Mexico s earthquake rescue efforts,O O O O O O O O O U-COUNTRY O O O O
Mexico earthquake at least 225 dead La entrada Mexico earthquake at least 225 dead aparece primero en Veo N,U-COUNTRY O O O O O O O U-COUNTRY O O O O O O O O O O
The death toll from yesterdays earthquake in Mexico has risen to 225 CruzRoja_MX is working around the clock to save lives,O O O O O O O U-COUNTRY O O O O O O O O O O O O O
RT fcjuarezenglish Refer to fcjuarezoficial official twitter page to help with the earthquake in Mexico City Good that our club is help,O O O O O O O O O O O O O O U-CITY U-CITY O O O O O O
Video Shows Rescue of Children Found Alive in Collapsed Mexico City School Following Earthquake via ktla,O O O O O O O O O U-CITY U-CITY O O O O O
Facebook donates 1 million to aid victims of Mexico earthquake CNNMoney GOOD MORNING PHILIPPINES 5 D,O O O O O O O O U-COUNTRY O O O O U-COUNTRY O O
BBC News Mexico earthquake Children killed at collapsed primary school,O O U-COUNTRY O O O O O O O
Breaking 42 Dead As Buildings Collapse Across Mexico City After Powerful Earthquake,O O O O O O O U-CITY U-CITY O O O
Recovery Begins After Mexico Earthquake Kills Hundreds via CNTraveler,O O O U-COUNTRY O O O O O
RT MiamiHerald We will find our island destroyed Hurricane Maria s rampage demolishes Puerto Rico,O O O O O O O O O O O O O U-ISLAND U-ISLAND
Spain is sending a specialized search and rescue team to Mexico to assist local officials following yesterdays earthquake,U-COUNTRY O O O O O O O O O U-COUNTRY O O O O O O O
Puerto Rico has been absolutely destroyed by Hurricane Maria I just hope my friends are alright I feel really sad for this,U-ISLAND U-ISLAND O O O O O O O O O O O O O O O O O O O O
RT ericfisher Another island where it all looks as intense as tornado damage Maria,O O O O O O O O O O O O O O
This is going to cause misery illness deprivation and deaths But climate change is Librull fake news,O O O O O O O O O O O O O O O O O
Yo tylerthecreator would you share this info Donations for Mexicos earthquake ὤFἿD thanks bruh,O O O O O O O O O U-COUNTRY O O O O
RT AP BREAKING Mexico official says earthquake death toll has risen to 225,O O O U-COUNTRY O O O O O O O O O
Whoa Puerto Rico Residents Are Told To Evacuate Or Die As Hurricane Maria Closes In,O U-ISLAND U-ISLAND O O O O O O O O O O O O
RT soyzamudio Hey Twitter can you verify the topos account please It gives them credibility to get donations for the Mexico earthqua,O O O O O O O O O O O O O O O O O O O O U-COUNTRY O
RT hipEchik Exactly what I was hoping LA County Rescue Team Will Help With Earthquake Rescue Effort in Mexico City,O O O O O O O O O O O O O O O O O O U-COUNTRY O
3 4 million Americans will be without electricity for an estimated 4 6 months after Hurricane Maria damage,O O O O O O O O O O O O O O O O O O
Please we need your help ὤFἿCὤFἿC mexico help sos donative donate earthquake earth quake,O O O O O O U-COUNTRY O O O O O O O
Mexico was hit yesterday by its second earthquake this month The 7 1 magnitude quake has killed at least 217 people PrayForMexico,U-COUNTRY O O O O O O O O O O O O O O O O O O O O O
RT AnthonyGreen GlobalGiving Come say hi and support those who need it All Donations go to Global Giving http,O O O O O O O O O O O O O O O O O O O
Im getting a lot of references to this Rescue Brigade in regards to aiding those affected by the earthquake in Mexico Any donation helps ὉC,O O O O O O O O O O O O O O O O O O O O U-COUNTRY O O O O
I just found that a taquero in mexico is giving free tacos to the people in need from the earthquake This is why i love mexico ὢ2 2 D,O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O U-COUNTRY O O O
mcbourbonnais1 MC please help giving a shout out to your fans at Mexico suffering because of the earthquake Try to make more people aware we need help,O O O O O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O
Mexico earthquake Family mourns 11 dead after church falls at baptism,U-COUNTRY O O O O O O O O O O
RT AwardsDaily Salma Hayek donating 100K to Mexico earthquake victims,O O O O O O O U-COUNTRY O O
Mexico gripped by attempt to rescue Frida Sofia 12 trapped but alive 32 hours after devastating earthquake,U-COUNTRY O O O O O O O O O O O O O O O O
Parents consult lists of the living and the dead after earthquake destroys school in Mexico City cbchomestretch,O O O O O O O O O O O O O O U-CITY U-CITY O
RT flickerjy please donate to and help those in Mexico who are currently in need or your help due to the earthqua,O O O O O O O O O U-COUNTRY O O O O O O O O O O O O
My heart is broken I can t pray enough for my fam Hurricane Maria destroys homes triggers flooding in Puerto Rico,O O O O O O O O O O O O O O O O O O O U-ISLAND U-ISLAND
RT nytgraphics The pattern of damage across Mexico City,O O O O O O O U-CITY U-CITY
247razz Id like to share this with you This is happening right now in Mexico Saving victims from the earthquake and of course animals too,O O O O O O O O O O O O O O U-COUNTRY O O O O O O O O O O
Hurricane Maria Dominica Aerial Pictures Show Total Destruction,O O U-COUNTRY O O O O O
RT AmichaiStein1 BREAKING Israel search rescue mission headed to Mexico after 7 1M earthquake,O O O O O O O O O U-COUNTRY O O O O
If you wanna help us theres an option Also by donating to the topos rescue brigade via PayPal donativos brigada rescate topos org,O O O O O O O O O O O O O O O O O O O O O O O
RT imgur This is Frida she has saved 12 people so far in Mexicos Earthquake,O O O O O O O O O O O O O U-COUNTRY O
BUT IF 100 PEOPLE DONATE 2 THATS 200 NOW IMAGINE IF 1 000 PEOPLE DONATED 2 DONATE,O O O O O O O O O O O O O O O O O
Puerto Rico loses electricity after Hurricane Maria flash flooding as it happened HurricaneMaria,U-ISLAND U-ISLAND O O O O O O O O O O O
RT dougducey Arizona joins Texas in offering our support and assistance to Mexico in this time of need MexicoCityEarthquake,O O U-STATE O U-STATE O O O O O O O U-COUNTRY O O O O O O
In summary the island has been devastated The housing stock significantly damaged or destroyed,O O O O O O O O O O O O O O
RT ABC7 Mexico earthquake LA based nonprofit COFEM launches fundraiser to help relief efforts,O O U-COUNTRY O O O O O O O O O O O
AMAZING People Save Children Buried in Mexico City Earthquake There is Faith in Humanity,O O O O O O U-CITY U-CITY O O O O O O
More than 220 dead by the powerful earthquake of magnitude 7 1 that shook the center of Mexico,O O O O O O O O O O O O O O O O O U-COUNTRY
RT sonia_hawkss Any amount of money you donate is a huge help Can t donate Help spread the link around,O O O O O O O O O O O O O O O O O O O O
RT OCHLA_OH How To Help The Victims Of The Central Mexico Earthquake 1 Donate money or supplies Rescue volunteer and,O O O O O O O O O O U-COUNTRY O O O O O O O O O
Earthquake Kills Hundreds In Mexico CLICK for more Nigeria A powerful earthquake has killed over 200 people a,O O O O U-COUNTRY O O O U-COUNTRY O O O O O O O O O
Force Indias Perez donates 125 000 to Mexico earthquake victims Daily Mail 2 Dtodosuno,O O O O O O O U-COUNTRY O O O O O O
RT djhannimal Fellow GlobalShapers in Mexico are raising relief funds for earthquake victims Donate here UNAM,O O O O O U-COUNTRY O O O O O O O O O O
Race To Save Mexico Earthquake Survivors Continues,O O O U-COUNTRY O O O
RT diazcayeros Aldo y Marusia Musacchio tintachina88 offer a credible and reliable way to contribute help Mexico earthquake,O O O O O O O O O O O O O O O O U-COUNTRY O
RT kabrunotte List of updated charities that are helping with disaster relief in Mexico,O O O O O O O O O O O O O U-COUNTRY
searching for survivors at least 245 dead after earthquake in Mexico fox6wakeup 5 is on now,O O O O O O O O O O U-COUNTRY O O O O O
RT BasedMonitored BREAKING Mexico City rocked by 7 magnitude earthquake,O O O U-CITY U-CITY O O O O O
RT YingjueChen If youre trying to find verified donation orgs for Mexico City Earthquake,O O O O O O O O O O O U-CITY U-CITY O
SenSanders SenatorCollins RepBarbaraLee RepMaxineWaters SenSchumer please help 5 7 PuertoRico now RepealJonesAct HurricaneMaria,O O O O O O O O O U-ISLAND O O O
RT DrPhiltill Thread Hurricane damage to the Arecibo radio telescope in Puerto Rico,O O O O O O O U-CITY O O O U-ISLAND U-ISLAND
RT Soca365 ATTENTION Dominica was severely devastated by Hurricane Maria Please join us by donating supplies listed below,O O O U-COUNTRY O O O O O O O O O O O O O O
Earthquake Relief Helicopter Crashes in Mexico Kills One,O O O O O U-COUNTRY O O
Whole Towns Have Been Wiped Out Hurricane Maria Devastates Dominica Death Toll Climbs To 15,O O O O O O O O O U-ISLAND O O O O O
ἰDἰFἰEINTERNATIONAL FRIENDS WE NEED YOUR HELP As you may know Mexico was struck by a strong earthquake a few days,O O O O O O O O O O U-COUNTRY O O O O O O O O O
RT Voda_Foundation PuertoRico Photos after Maria Island destroyed from worst storm in almost a century HurricaneRelief needed htt,O O U-ISLAND O O O O O O O O O O O O O O O
RT AP The Latest Officials say the death toll from the earthquake in central Mexico climbs to 305,O O O O O O O O O O O O O O U-COUNTRY O O O
HOW TO HELP Information on ways to donate and locations to drop off supplies for PuertoRico after HurricaneMaria,O O O O O O O O O O O O O O O U-ISLAND O O
ὡE and there was another earthquake this morning please people keep donating mexico needs your help,O O O O O O O O O O O O U-COUNTRY O O O
RT HumanityRoad MexicoEarthquake Where to get aid Morelos sismoMX hmrd,O O O O O O O U-STATE O O
Gone Everything is destroyed This should be major news on every outlet Humanitarian crisis HurricaneMaria Maunabo PuertoRico,O O O O O O O O O O O O O O O U-DISTRICT U-ISLAND
RT spanishNY Earthquake Coyoacan Mexico City Centuries old church crumbling,O O O U-CITY U-CITY U-CITY O O O O
RT Variety ShawnMendes donates 100 000 to Mexico City earthquake relief efforts,O O O O O O O U-CITY U-CITY O O O
RT the_chill_son I am active duty military w supplies trying to get to St Croix Currently flying to St Thomas on Sunday Help stc,O O O O O O O O O O O O O U-ISLAND U-ISLAND O O O U-ISLAND O O O O O
Mexico was devastated with a 7 1m earthquake Please donate if u can here are a few ways to help even if you re not in Mexico FuerzaMexico,U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY O
RT rebedebuen Help us raise 10k for Mexico Earthquake Relief,O O O O O O O U-COUNTRY O O
Puerto Rico governor deems Hurricane Maria biggest catastrophe in islands history death toll at least 10 New,U-ISLAND U-ISLAND O O O O O O O O O O O O O O O
Two people died of a heart attack after this mornings 6 2 earthquake Mexico City mayor says,O O O O O O O O O O O O O U-CITY U-CITY O O
