,words,labels
7480,tuesday mexicoearthquake death toll rise to 165 in mexicocity 108 woman 57 man 27 under age fuerzamexico,O O O O O O O O U-CITY O O O O O O O O
7481,the community event in dominica london be well attend,O O O O U-COUNTRY U-CITY O O O
7482,the local art scene in mexico be dynamic and diverse,O O O O O U-COUNTRY O O O O
7483,magnitude 61 earthquake strike southern mexico sway building in mexico city,O O O O O U-CITY O O O B-CITY L-CITY
7484,all of the sale office will accept donation 9 a m to 5 p m to help out the victim of the earthquake in mexico city,O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY O
7485,whole towns have be wipe out hurricane maria devastate dominica death toll climb to 15,O O O O O O O O O U-COUNTRY O O O O O
7486,mexico earthquake why do so many building collapse,U-COUNTRY O O O O O O O
7487,1 hour after announce his campaign with in raise money for the victim of the earthquake in mexico garner 104k,O O O O O O O O O O O O O O O O O U-COUNTRY O O
7488,the cafe in mexico have a unique charm,O O O U-COUNTRY O O O O
7489,dfeinternational friend we need your help as you may know mexico be strike by a strong earthquake a few day,O O O O O O O O O O U-COUNTRY O O O O O O O O O
7490,magnitude 61 earthquake shake jittery mexico,O O O O O U-COUNTRY
7491,everyone ct and donate to that affect in mexico by the earthquake rt,O O O O O O O O U-COUNTRY O O O O
7492,haiti be know for its diverse and dynamic cultural scene,U-COUNTRY O O O O O O O O O
7493,the park and garden in mexico offer a peaceful retreat,O O O O O U-COUNTRY O O O O
7494,this brave pup be work with the navy to rescue person after mexicos devastating earthquake,O O O O O O O O O O O O U-COUNTRY O O
7495,mexico be know for its beautiful historic neighborhood,U-COUNTRY O O O O O O O
7496,the outdoor market in mexico offer fresh produce,O O O O U-COUNTRY O O O
7497,the vibrant market in mexico offer a range of local product,O O O O U-COUNTRY O O O O O O
7498,official say the death toll from the earthquake in central mexico climb to 305,O O O O O O O O O O U-COUNTRY O O O
7499,mexico be know for its beautiful park and garden,U-COUNTRY O O O O O O O O
7500,mexico be a popular destination for outdoor enthusiast,U-COUNTRY O O O O O O O
7501,the historical museum in mexico be fascinating,O O O O U-COUNTRY O O
7502,the death toll from this week earthquake in mexico have rise to 305 accord to government official,O O O O O O O O U-COUNTRY O O O O O O O O
7503,damage but not destroy and all the scientist be safe at arecibo observatory,O O O O O O O O O O O U-CITY O
7504,the sport event in mexico be very popular,O O O O U-COUNTRY O O O
7505,fix la building vulnerable to collapse be vital before next big earthquake garcetti say,O O O O O O O O O O O O O O
7506,the local music festival in mexico be a highlight of the year,O O O O O U-COUNTRY O O O O O O
7507,you can help the person of mexico city to get back on their foot click to donate,O O O O O O B-CITY L-CITY O O O O O O O O O
7508,the cultural event in mexico highlight its heritage,O O O O U-COUNTRY O O O
7509,the local cuisine in mexico be influence by various culture,O O O O U-COUNTRY O O O O O
7510,mexico be a key player in the regional economy,U-COUNTRY O O O O O O O O
7511,mexico have a thriving theater scene,U-COUNTRY O O O O O
7512,the scenic trail in mexicos be perfect for outdoor enthusiast,O O O O U-COUNTRY O O O O O
7513,i encourage all employee to donate to the victim of mexico earthquake donation will be match by the institution,O O O O O O O O O O U-COUNTRY O O O O O O O O
7514,please donate to that in desperate need in mexico of help right now,O O O O O O O O U-COUNTRY O O O O
7515,mexico oaxaca have a rich cultural heritage,U-COUNTRY U-CITY O O O O O
7516,team up with red cross for mexico earthquake relief campaign 100000 already donate,O O O O O O U-COUNTRY O O O O O O
7517,mexico be famous for its traditional culinary specialty,U-COUNTRY O O O O O O O
7518,the food festival in mexico be popular with local and tourist alike,O O O O U-COUNTRY O O O O O O O
7519,strong magnitude 61 earthquake rock mexico citizen horrify,O O O O O U-COUNTRY O O
7520,mexico have a variety of recreational facility,U-COUNTRY O O O O O O
7521,fc to my friend from for do this on 10 03 theyll be donate 20 of their sale to the mexico earthquake relief fund 2df,O O O O O O O O O O O O O O O O O O O O U-COUNTRY O O O O
7522,dominica be know for its beautiful landscape,U-COUNTRY O O O O O O
7523,i highly encourage anyone to donate to any relief fund for the victim of the hurricane recently the earthquake in mexico,O O O O O O O O O O O O O O O O O O O O U-COUNTRY
7524,e and there be another earthquake this morning please person keep donate mexico need your help,O O O O O O O O O O O O U-COUNTRY O O O
7525,the rescue brigade struggle to help person after another catastrophic earthquake you can help even if you be not in mexico,O O O O O O O O O O O O O O O O O O O O U-COUNTRY
7526,person in cohetzala need help with building material sismomx hmrd,O O U-CITY O O O O O O O
7527,the nightlife in mexico be vibrant and exciting,O O O U-COUNTRY O O O O
7528,mexico be a popular spot for outdoor festival and event,U-COUNTRY O O O O O O O O O
7529,dominica be a popular destination for both relaxation and adventure,U-COUNTRY O O O O O O O O O
7530,death toll climb to 305 as another earthquake hit mexico city,O O O O O O O O O U-COUNTRY O
7531,frida a rescue dog be help to find survivor after mexicos earthquake in her career she find 52 person ht,O O O O O O O O O O U-COUNTRY O O O O O O O O O
7532,the local market in us offer a variety of goods,O O O O O O O O O O
7533,child need to play be provide fun and game on the street of mexico city for kid make homeless by the earthquake,O O O O O O O O O O O O O B-CITY L-CITY O O O O O O O
7534,monsta x donate the money from their concert to help mexico recover from the earthquake just go under the list of reason to love they,O O O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O
7535,the local music scene in dominica be diverse,O O O O O U-COUNTRY O O
7536,mexico have a rich cultural heritage,U-COUNTRY O O O O O
7537,mexico be a popular destination for outdoor enthusiast,U-COUNTRY O O O O O O O
7538,another earthquake hit mexico city today have kill at least 225 people 24f2d,O O O B-CITY L-CITY O O O O O O O O
7539,this rescue dog be work hard to find survivor of mexicos deadly earthquake,O O O O O O O O O O U-COUNTRY O O
7540,my friend and i be hold a donation drive to benefit survivor of the earthquake in mexico,O O O O O O O O O O O O O O O O U-COUNTRY
7541,death toll from this week central mexico earthquake top 300,O O O O O O U-COUNTRY O O O
7542,mexico have many beautiful hiking trail,U-COUNTRY O O O O O
7543,mexicos have a rich and varied cultural calendar,U-COUNTRY O O O O O O O
7544,donate 100000 to mexico city earthquake relief effort,O O O B-CITY L-CITY O O O
7545,the festival in dominica be celebrate with great enthusiasm,O O O U-COUNTRY O O O O O
7546,mexico oaxaca be a top destination for cultural tourism,U-COUNTRY U-CITY O O O O O O O
7547,the cafe in mexico have a unique charm,O O O U-COUNTRY O O O O
7548,the mexico city earthquake be a warning for american,O B-CITY L-CITY O O O O O O
7549,mexico oaxaca be know for its traditional dance performance,U-COUNTRY U-CITY O O O O O O O
7550,dominica be famous for its stunning sunset,U-COUNTRY O O O O O O
7551,come say hi to rich san diego f of the tip will go to that affect by the earthquake in mexico,O O O O O B-STATE L-STATE O O O O O O O O O O O O O U-COUNTRY
7552,the local festival in mexico celebrate its cultural diversity,O O O O U-COUNTRY O O O O
7553,click here to support mexico earthquake rescue relief fundraiser,O O O O U-COUNTRY O O O O
7554,mexico be famous for its traditional craft,U-COUNTRY O O O O O O
7555,mexico be famous for its unique architectural landmark,U-COUNTRY O O O O O O O
7556,the local celebration in mexico bring the community together,O O O O U-COUNTRY O O O O
7557,hurricane maria aftermath damage in yabucoa pr 9 22 2017 via,O O O O O U-CITY O O O O O
7558,mexico be a key player in the regional economy,U-COUNTRY O O O O O O O O
7559,at 1st sight a homeless family on the street in the background a group of person donate goods for the earthquake victim in mexico,O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY
7560,have you hear about the recent event in mexico,O O O O O O O O U-COUNTRY
7561,the local art scene in mexico be dynamic and diverse,O O O O O U-COUNTRY O O O O
7562,mexico be devastate with a 71 m earthquake please donate if you can here be a few way to help even if your not in mexico,U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY
7563,shawn mendes be crowdrising for mexico earthquake relief via,O O O O O U-COUNTRY O O O
7564,mark zuckerberg and more celebrity donate to mexico city earthquake relief effort,O O O O O O O B-CITY L-CITY O O O
7565,the local music festival in mexico oaxaca be a highlight of the year,O O O O O U-COUNTRY U-CITY O O O O O O
7566,donate 100 thousand to mexican earthquake relief be in mexico city when it hit,O O O O O O O O O U-COUNTRY O O O O
7567,frida the dog that use sense of smell to locate mexicos earthquake survivor,O O O O O O O O O O O O O
7568,dear please spread the word friend abroad can trust their help for mexico be in good hand donate,O O O O O O O O O O O O U-COUNTRY O O O O O
7569,death toll from mexico earthquake be over 300 3fc2d,O O O U-COUNTRY O O O O O
7570,help we raise 10 thousand for mexico earthquake relief,O O O O O O U-COUNTRY O O
7571,the local artist in mexico contribute to its vibrant cultural scene,O O O O U-COUNTRY O O O O O O
7572,mexico city be hit by yet another 61 earthquake luckily i do not feel it i believe i do feel a wimpy 5 aftershock yesterday temblor,B-CITY L-CITY O O O O O O O O O O O O O O O O O O O O O O O O
7573,amazon now take donation to the red cross for mexico earthquake relief use amazon pay,O O O O O O O O O U-COUNTRY O O O O O
7574,i like a video mexico hit by another deadly earthquake,O O O O U-COUNTRY O O O O O
7575,the local food in mexico be renown for its flavor,O O O O U-COUNTRY O O O O O
7576,at least 60 building collapse or be significantly damage from the earthquake in mexico city,O O O O O O O O O O O O O B-CITY L-CITY
7577,the local celebration in mexico be colorful and lively,O O O O U-COUNTRY O O O O
7578,could you help we with transportation to get to the most affect community from the earthquake in mexico verificado19s,O O O O O O O O O O O O O O O O O U-COUNTRY O
7579,here how you can help victim of the mexico earthquake visit and follow this simple step,O O O O O O O O U-COUNTRY O O O O O O O
7580,uc berkeley student help mexico earthquake victim va,O O O O U-COUNTRY O O O
7581,mexico strike again 61 earthquake rock country day after disaster kill nearly 300,U-COUNTRY O O O O O O O O O O O O
7582,92 crowd source mapping effort for report damage follow hurricane maria on dominica,O O O O O O O O O O O O U-COUNTRY
7583,person in mexico be very friendly,O O U-COUNTRY O O O
7584,46 person still miss at the site of one collapse building in mexico city,O O O O O O O O O O O O B-CITY L-CITY
7585,the historical architecture in us add to its charm,O O O O O O O O O
7586,the cafe and restaurant in dominica offer a range of international cuisine,O O O O O U-COUNTRY O O O O O O
7587,a dog be pull from the rubble in mexico cityhours after a deadly earthquake hit the 71 magnitude quake have leave at least 225 people deadf4,O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O
7588,the death toll be now up to 305 person after this week 71 magnitude earthquake in central mexico,O O O O O O O O O O O O O O O O O U-COUNTRY
7589,a dog name frida be on a mission to find survivor of mexicos deadly earthquake,O O O O O O O O O O O O O O O
7590,the cultural event in mexico be well organize,O O O O U-COUNTRY O O O
7591,the nightlife in mexico include many trendy bar and club,O O O U-COUNTRY O O O O O O
7592,frida the hero dog save 52 people in mexico earthquake via,O O O O O O O O U-COUNTRY O O
7593,another earthquake in mexico this time 62 spread alarm rescue effort suspend,O O O U-COUNTRY O O O O O O O O
7594,mexico be a popular destination for both relaxation and adventure,U-COUNTRY O O O O O O O O O
7595,mexico have a thriving community of local artisan,U-COUNTRY O O O O O O O
7596,the priest of the holy spirit chapel in dominica show we some of the horrible damage hurricane maria do to the island nation,O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O
