sentence_id,words,labels
ID_1176486046441332736,mobile,O
ID_1176486046441332736,services,O
ID_1176486046441332736,no,O
ID_1176486046441332736,internet,O
ID_1176486046441332736,but,O
ID_1176486046441332736,only,O
ID_1176486046441332736,Indian,O
ID_1176486046441332736,lies,O
ID_1176486046441332736,working,O
ID_1176486046441332736,earthquake,O
ID_1176479046672224257,Road,O
ID_1176479046672224257,split,O
ID_1176479046672224257,after,O
ID_1176479046672224257,horrible,O
ID_1176479046672224257,earthquake,O
ID_1176479046672224257,1,O
ID_1176479046672224257,Allah,O
ID_1176479046672224257,save,O
ID_1176479046672224257,us,O
ID_1176479046672224257,please,O
ID_1176479046672224257,FD,O
ID_1176479046672224257,earthquake,O
ID_1176479046672224257,azadkashmir,O
ID_1176479046672224257,Pakistan,I-COUNTRY
ID_1176480055905665024,As,O
ID_1176480055905665024,per,O
ID_1176480055905665024,NDMA,O
ID_1176480055905665024,there,O
ID_1176480055905665024,are,O
ID_1176480055905665024,are,O
ID_1176480055905665024,likely,O
ID_1176480055905665024,chances,O
ID_1176480055905665024,of,O
ID_1176480055905665024,aftershocks,O
ID_1176480055905665024,in,O
ID_1176480055905665024,the,O
ID_1176480055905665024,next,O
ID_1176480055905665024,24,O
ID_1176480055905665024,hours,O
ID_1176480055905665024,Take,O
ID_1176480055905665024,precautionary,O
ID_1176480055905665024,measures,O
ID_1176480055905665024,Stay,O
ID_1176480055905665024,safe,O
ID_1176480055905665024,everyone,O
ID_1176480055905665024,earthquake,O
ID_1176549355240796168,CCTV,O
ID_1176549355240796168,Footage,O
ID_1176549355240796168,of,O
ID_1176549355240796168,earthquake,O
ID_1176549355240796168,in,O
ID_1176549355240796168,Jatlaan,I-CITY
ID_1176549355240796168,Mirpur,I-CITY
ID_1176549355240796168,AJK,I-CITY
ID_1176549355240796168,One,O
ID_1176549355240796168,person,O
ID_1176549355240796168,was,O
ID_1176549355240796168,injured,O
ID_1176549355240796168,EarthquakeinPakistan,O
ID_1176476830674620417,5,O
ID_1176476830674620417,8,O
ID_1176476830674620417,magnitude,O
ID_1176476830674620417,earthquake,O
ID_1176476830674620417,in,O
ID_1176476830674620417,Jehlum,I-CITY
ID_1176476830674620417,and,O
ID_1176476830674620417,Azad,I-STATE
ID_1176476830674620417,Kashmir,I-STATE
ID_1176476830674620417,Pakistan,I-COUNTRY
ID_1176476830674620417,and,O
ID_1176476830674620417,touched,O
ID_1176476830674620417,even,O
ID_1176476830674620417,Delhi,I-CITY
ID_1176476830674620417,2,O
ID_1176476830674620417,dead,O
ID_1176476830674620417,in,O
ID_1176476830674620417,mirpur,I-CITY
ID_1176476830674620417,more,O
ID_1176476830674620417,then,O
ID_1176476830674620417,100,O
ID_1176476830674620417,injured,O
ID_1176476830674620417,Buildings,O
ID_1176476830674620417,down,O
ID_1176476830674620417,and,O
ID_1176476830674620417,road,O
ID_1176476830674620417,are,O
ID_1176476830674620417,completely,O
ID_1176476830674620417,damaged,O
ID_1176476830674620417,earthquake,O
ID_1177067374631170048,At,O
ID_1177067374631170048,least,O
ID_1177067374631170048,38,O
ID_1177067374631170048,people,O
ID_1177067374631170048,were,O
ID_1177067374631170048,killed,O
ID_1177067374631170048,and,O
ID_1177067374631170048,more,O
ID_1177067374631170048,than,O
ID_1177067374631170048,500,O
ID_1177067374631170048,injured,O
ID_1177067374631170048,in,O
ID_1177067374631170048,a,O
ID_1177067374631170048,powerful,O
ID_1177067374631170048,earthquake,O
ID_1177067374631170048,of,O
ID_1177067374631170048,magnitude,O
ID_1177067374631170048,5,O
ID_1177067374631170048,8,O
ID_1177067374631170048,on,O
ID_1177067374631170048,the,O
ID_1177067374631170048,Richter,O
ID_1177067374631170048,scale,O
ID_1177067374631170048,on,O
ID_1177067374631170048,Tuesday,O
ID_1177067374631170048,that,O
ID_1177067374631170048,hit,O
ID_1177067374631170048,Azad,I-CITY
ID_1177067374631170048,Kashmir,O
ID_1177067374631170048,and,O
ID_1177067374631170048,other,O
ID_1177067374631170048,areas,O
ID_1177067374631170048,in,O
ID_1177067374631170048,the,O
ID_1177067374631170048,eastern,O
ID_1177067374631170048,Punjab,I-CITY
ID_1177067374631170048,province,O
ID_1177067374631170048,Pakistan,I-COUNTRY
ID_1176520172544372739,Pakistan,I-COUNTRY
ID_1176520172544372739,earthquake,O
ID_1176520172544372739,Houses,O
ID_1176520172544372739,collapse,O
ID_1176520172544372739,in,O
ID_1176520172544372739,5,O
ID_1176520172544372739,8,O
ID_1176520172544372739,tremor,O
ID_1176520172544372739,pakistan,I-COUNTRY
ID_1176467560876912640,The,O
ID_1176467560876912640,earthquake,O
ID_1176467560876912640,epicenter,O
ID_1176467560876912640,was,O
ID_1176467560876912640,Jhelum,I-CITY
ID_1176467560876912640,Emergency,O
ID_1176467560876912640,has,O
ID_1176467560876912640,been,O
ID_1176467560876912640,declared,O
ID_1176467560876912640,in,O
ID_1176467560876912640,Mirpur,I-CITY
ID_1176467560876912640,Kashmir,I-CITY
ID_1176467560876912640,hospitals,O
ID_1176467560876912640,Large,O
ID_1176467560876912640,cracks,O
ID_1176467560876912640,have,O
ID_1176467560876912640,appeared,O
ID_1176467560876912640,in,O
ID_1176467560876912640,roads,O
ID_1176761420060549123,The,O
ID_1176761420060549123,strong,O
ID_1176761420060549123,earthquake,O
ID_1176761420060549123,of,O
ID_1176761420060549123,5,O
ID_1176761420060549123,8,O
ID_1176761420060549123,magnitude,O
ID_1176761420060549123,brought,O
ID_1176761420060549123,disasters,O
ID_1176761420060549123,to,O
ID_1176761420060549123,different,O
ID_1176761420060549123,parts,O
ID_1176761420060549123,of,O
ID_1176761420060549123,Azad,I-STATE
ID_1176761420060549123,Jammu,I-STATE
ID_1176761420060549123,and,O
ID_1176761420060549123,Kashmir,O
ID_1176761420060549123,AJK,I-STATE
ID_1176761420060549123,as,O
ID_1176761420060549123,the,O
ID_1176761420060549123,death,O
ID_1176761420060549123,toll,O
ID_1176761420060549123,increased,O
ID_1176761420060549123,to,O
ID_1176761420060549123,30,O
ID_1176761420060549123,while,O
ID_1176761420060549123,more,O
ID_1176761420060549123,than,O
ID_1176761420060549123,450,O
ID_1176761420060549123,reported,O
ID_1176761420060549123,being,O
ID_1176761420060549123,injured,O
ID_1176761420060549123,so,O
ID_1176761420060549123,far,O
ID_1176761420060549123,ARYNews,O
ID_1176761420060549123,EarthquakeinPakistan,O
ID_1176761420060549123,Karachi,I-CITY
ID_1176761420060549123,Pakistan,I-COUNTRY
ID_1176761420060549123,News,O
ID_1176636436713545730,NDMA,O
ID_1176636436713545730,chief,O
ID_1176636436713545730,says,O
ID_1176636436713545730,relief,O
ID_1176636436713545730,efforts,O
ID_1176636436713545730,in,O
ID_1176636436713545730,full,O
ID_1176636436713545730,swing,O
ID_1176636436713545730,pakistan,I-COUNTRY
ID_1176574785037488128,The,O
ID_1176574785037488128,road,O
ID_1176574785037488128,that,O
ID_1176574785037488128,runs,O
ID_1176574785037488128,alongside,O
ID_1176574785037488128,the,O
ID_1176574785037488128,Jatlan,O
ID_1176574785037488128,River,O
ID_1176574785037488128,canal,O
ID_1176574785037488128,from,O
ID_1176574785037488128,Chachian,O
ID_1176574785037488128,to,O
ID_1176574785037488128,Jatlan,O
ID_1176574785037488128,have,O
ID_1176574785037488128,bben,O
ID_1176574785037488128,destroyed,O
ID_1176574785037488128,causing,O
ID_1176574785037488128,numerous,O
ID_1176574785037488128,causalities,O
ID_1176574785037488128,chaos,O
ID_1176574785037488128,charitytuesday,O
ID_1176574785037488128,pakistan,I-COUNTRY
ID_1176574785037488128,earthquake,O
ID_1176574785037488128,MuslimHands,O
ID_1176574785037488128,Kashmir,I-STATE
ID_1176574785037488128,Earthquake2019,O
ID_1176574785037488128,SOS,O
ID_1176484207658491905,Earthquake,O
ID_1176484207658491905,azadkashmir,I-CITY
ID_1176484207658491905,Pakistan,I-COUNTRY
ID_1176762163492478976,Mirpur,I-CITY
ID_1176762163492478976,AJK,I-CITY
ID_1176762163492478976,Earthquake,O
ID_1176762163492478976,Update,O
ID_1176762163492478976,NDMA,O
ID_1176762163492478976,25,O
ID_1176762163492478976,SEP,O
ID_1176762163492478976,1215,O
ID_1176762163492478976,hrs,O
ID_1176762163492478976,20,O
ID_1176762163492478976,PAK,O
ID_1176762163492478976,Army,O
ID_1176762163492478976,machines,O
ID_1176762163492478976,working,O
ID_1176762163492478976,16,O
ID_1176762163492478976,local,O
ID_1176762163492478976,machines,O
ID_1176762163492478976,working,O
ID_1176762163492478976,Pak,O
ID_1176762163492478976,Armys,O
ID_1176762163492478976,Medical,O
ID_1176762163492478976,team,O
ID_1176762163492478976,to,O
ID_1176762163492478976,reach,O
ID_1176762163492478976,today,O
ID_1176762163492478976,200,O
ID_1176762163492478976,family,O
ID_1176762163492478976,tents,O
ID_1176762163492478976,kitchen,O
ID_1176762163492478976,sets,O
ID_1176762163492478976,to,O
ID_1176762163492478976,operational,O
ID_1176762163492478976,today,O
ID_1176762163492478976,PakistanEarthquake,O
ID_1176762163492478976,EarthquakeInPakistan,O
ID_1176466186013421573,Update,O
ID_1176466186013421573,Azad,I-STATE
ID_1176466186013421573,Kashmir,I-STATE
ID_1176466186013421573,50,O
ID_1176466186013421573,persons,O
ID_1176466186013421573,injured,O
ID_1176466186013421573,as,O
ID_1176466186013421573,there,O
ID_1176466186013421573,are,O
ID_1176466186013421573,reports,O
ID_1176466186013421573,of,O
ID_1176466186013421573,damage,O
ID_1176466186013421573,to,O
ID_1176466186013421573,houses,O
ID_1176466186013421573,and,O
ID_1176466186013421573,some,O
ID_1176466186013421573,roads,O
ID_1176466186013421573,No,O
ID_1176466186013421573,casualty,O
ID_1176466186013421573,reported,O
ID_1176466186013421573,earthquake,O
ID_1176515641186107393,At,O
ID_1176515641186107393,least,O
ID_1176515641186107393,7,O
ID_1176515641186107393,killed,O
ID_1176515641186107393,as,O
ID_1176515641186107393,quake,O
ID_1176515641186107393,hits,O
ID_1176515641186107393,Pakistan,I-COUNTRY
ID_1176515641186107393,administered,O
ID_1176515641186107393,Kashmir,I-CITY
ID_1176515641186107393,pakistan,I-COUNTRY
ID_1176471769353478146,Pakistan,I-COUNTRY
ID_1176471769353478146,earthquake,O
ID_1176471769353478146,updates,O
ID_1176471769353478146,Four,O
ID_1176471769353478146,deaths,O
ID_1176471769353478146,have,O
ID_1176471769353478146,been,O
ID_1176471769353478146,reported,O
ID_1176471769353478146,in,O
ID_1176471769353478146,Mirpur,I-CITY
ID_1176471769353478146,while,O
ID_1176471769353478146,100,O
ID_1176471769353478146,are,O
ID_1176471769353478146,injured,O
ID_1176471769353478146,Emergency,O
ID_1176471769353478146,has,O
ID_1176471769353478146,been,O
ID_1176471769353478146,declared,O
ID_1176471769353478146,in,O
ID_1176471769353478146,all,O
ID_1176471769353478146,hospitals,O
ID_1176471769353478146,of,O
ID_1176471769353478146,AJK,I-CITY
ID_1176471769353478146,Earthquake,O
ID_1176471769353478146,triggered,O
ID_1176471769353478146,landsliding,O
ID_1176471769353478146,has,O
ID_1176471769353478146,been,O
ID_1176471769353478146,reported,O
ID_1176471769353478146,in,O
ID_1176471769353478146,scattered,O
ID_1176471769353478146,areas,O
ID_1176471769353478146,of,O
ID_1176471769353478146,AJK,I-CITY
ID_1176849142099959808,Chief,O
ID_1176849142099959808,of,O
ID_1176849142099959808,Army,O
ID_1176849142099959808,Staff,O
ID_1176849142099959808,General,O
ID_1176849142099959808,Qamar,O
ID_1176849142099959808,Javed,O
ID_1176849142099959808,Bajwa,O
ID_1176849142099959808,personally,O
ID_1176849142099959808,went,O
ID_1176849142099959808,to,O
ID_1176849142099959808,see,O
ID_1176849142099959808,the,O
ID_1176849142099959808,areas,O
ID_1176849142099959808,affected,O
ID_1176849142099959808,by,O
ID_1176849142099959808,yesterdays,O
ID_1176849142099959808,earthquake,O
ID_1176849142099959808,in,O
ID_1176849142099959808,AJ,O
ID_1176849142099959808,K,O
ID_1176849142099959808,and,O
ID_1176849142099959808,went,O
ID_1176849142099959808,to,O
ID_1176849142099959808,oversea,O
ID_1176849142099959808,the,O
ID_1176849142099959808,repair,O
ID_1176849142099959808,work,O
ID_1176849142099959808,being,O
ID_1176849142099959808,carried,O
ID_1176849142099959808,out,O
ID_1176849142099959808,by,O
ID_1176849142099959808,Pak,O
ID_1176849142099959808,Army,O
ID_1176849142099959808,Well,O
ID_1176849142099959808,done,O
ID_1176849142099959808,Pak,O
ID_1176849142099959808,Armed,O
ID_1176849142099959808,Forces,O
ID_1176849142099959808,KashmirOurPride,O
ID_1176849142099959808,PakArmedForcesZindabad,O
ID_1176849142099959808,DGISPR,O
ID_1176849142099959808,COAS,O
ID_1176488395469729793,BREAKING,O
ID_1176488395469729793,A,O
ID_1176488395469729793,powerful,O
ID_1176488395469729793,5,O
ID_1176488395469729793,8,O
ID_1176488395469729793,magnitude,O
ID_1176488395469729793,earthquake,O
ID_1176488395469729793,has,O
ID_1176488395469729793,struck,O
ID_1176488395469729793,Pakistans,O
ID_1176488395469729793,capital,O
ID_1176488395469729793,Islamabad,I-CITY
ID_1176488395469729793,and,O
ID_1176488395469729793,other,O
ID_1176488395469729793,cities,O
ID_1176488395469729793,in,O
ID_1176488395469729793,the,O
ID_1176488395469729793,eastern,O
ID_1176488395469729793,Punjab,I-STATE
ID_1176488395469729793,province,O
ID_1176488395469729793,People,O
ID_1176488395469729793,gathered,O
ID_1176488395469729793,outside,O
ID_1176488395469729793,their,O
ID_1176488395469729793,office,O
ID_1176488395469729793,buildings,O
ID_1176488395469729793,in,O
ID_1176488395469729793,panic,O
ID_1176488395469729793,after,O
ID_1176488395469729793,the,O
ID_1176488395469729793,earthquake,O
ID_1176748938159955969,Has,O
ID_1176748938159955969,this,O
ID_1176748938159955969,woman,O
ID_1176748938159955969,lost,O
ID_1176748938159955969,it,O
ID_1176748938159955969,completely,O
ID_1176748938159955969,Making,O
ID_1176748938159955969,a,O
ID_1176748938159955969,joke,O
ID_1176748938159955969,about,O
ID_1176748938159955969,a,O
ID_1176748938159955969,terrible,O
ID_1176748938159955969,earthquake,O
ID_1176748938159955969,thats,O
ID_1176748938159955969,claimed,O
ID_1176748938159955969,at,O
ID_1176748938159955969,least,O
ID_1176748938159955969,19,O
ID_1176748938159955969,lives,O
ID_1176748938159955969,EarthquakeinPakistan,O
ID_1176886859651321856,Its,O
ID_1176886859651321856,been,O
ID_1176886859651321856,51,O
ID_1176886859651321856,days,O
ID_1176886859651321856,Kashmir,I-CITY
ID_1176886859651321856,is,O
ID_1176886859651321856,burning,O
ID_1176886859651321856,Limited,O
ID_1176886859651321856,supplies,O
ID_1176886859651321856,of,O
ID_1176886859651321856,food,O
ID_1176886859651321856,water,O
ID_1176886859651321856,medical,O
ID_1176886859651321856,equipment,O
ID_1176886859651321856,and,O
ID_1176886859651321856,not,O
ID_1176886859651321856,forgetting,O
ID_1176886859651321856,the,O
ID_1176886859651321856,recent,O
ID_1176886859651321856,earthquake,O
ID_1176886859651321856,jolts,O
ID_1176886859651321856,that,O
ID_1176886859651321856,uprooted,O
ID_1176886859651321856,its,O
ID_1176886859651321856,areas,O
ID_1176886859651321856,RemoveCurfewInKashmir,O
ID_1176468873656315905,Warning,O
ID_1176468873656315905,was,O
ID_1176468873656315905,issued,O
ID_1176468873656315905,before,O
ID_1176468873656315905,earthquake,O
ID_1176468873656315905,in,O
ID_1176468873656315905,Pakistan,I-COUNTRY
ID_1176468873656315905,Kashmir,I-CITY
ID_1176529755019055104,RT,O
ID_1176529755019055104,timesofindia,O
ID_1176529755019055104,JUSTIN,O
ID_1176529755019055104,Death,O
ID_1176529755019055104,toll,O
ID_1176529755019055104,in,O
ID_1176529755019055104,Pakistan,I-COUNTRY
ID_1176529755019055104,quake,O
ID_1176529755019055104,jumps,O
ID_1176529755019055104,to,O
ID_1176529755019055104,19,O
ID_1176529755019055104,more,O
ID_1176529755019055104,than,O
ID_1176529755019055104,300,O
ID_1176529755019055104,wounded,O
ID_1176529755019055104,police,O
ID_1176529755019055104,AFP,O
ID_1176529755019055104,earthquake,O
ID_1176532044811264000,I,O
ID_1176532044811264000,pledge,O
ID_1176532044811264000,to,O
ID_1176532044811264000,donate,O
ID_1176532044811264000,all,O
ID_1176532044811264000,my,O
ID_1176532044811264000,match,O
ID_1176532044811264000,fees,O
ID_1176532044811264000,from,O
ID_1176532044811264000,PAKvSL,O
ID_1176532044811264000,series,O
ID_1176532044811264000,to,O
ID_1176532044811264000,the,O
ID_1176532044811264000,people,O
ID_1176532044811264000,affected,O
ID_1176532044811264000,by,O
ID_1176532044811264000,Earthquake,O
ID_1176532044811264000,in,O
ID_1176532044811264000,Pakistan,I-COUNTRY
ID_1176532044811264000,today,O
ID_1176532044811264000,Shadab,O
ID_1176532044811264000,Khan,O
ID_1176532044811264000,Well,O
ID_1176532044811264000,Done,O
ID_1176532044811264000,76Shadabkhan,O
ID_1176532044811264000,Cricket,O
ID_1176532044811264000,Pakistan,I-COUNTRY
ID_1176532044811264000,ShadabKhan,O
ID_1176474031501000705,OfficialDGISPR,O
ID_1176474031501000705,Once,O
ID_1176474031501000705,again,O
ID_1176474031501000705,our,O
ID_1176474031501000705,Pride,O
ID_1176474031501000705,Pakistan,I-COUNTRY
ID_1176474031501000705,Armed,O
ID_1176474031501000705,Forces,O
ID_1176474031501000705,are,O
ID_1176474031501000705,they,O
ID_1176474031501000705,to,O
ID_1176474031501000705,rescue,O
ID_1176474031501000705,our,O
ID_1176474031501000705,Brothers,O
ID_1176474031501000705,sisters,O
ID_1176474031501000705,out,O
ID_1176474031501000705,their,O
ID_1176474031501000705,whom,O
ID_1176474031501000705,got,O
ID_1176474031501000705,stuck,O
ID_1176474031501000705,injured,O
ID_1176474031501000705,in,O
ID_1176474031501000705,earthquake,O
ID_1176474031501000705,allahuakbar,O
ID_1176474031501000705,PakArmy,O
ID_1176898672711413761,Dozens,O
ID_1176898672711413761,of,O
ID_1176898672711413761,people,O
ID_1176898672711413761,have,O
ID_1176898672711413761,been,O
ID_1176898672711413761,killed,O
ID_1176898672711413761,and,O
ID_1176898672711413761,over,O
ID_1176898672711413761,400,O
ID_1176898672711413761,are,O
ID_1176898672711413761,injured,O
ID_1176898672711413761,due,O
ID_1176898672711413761,to,O
ID_1176898672711413761,yesterdays,O
ID_1176898672711413761,earthquake,O
ID_1176898672711413761,in,O
ID_1176898672711413761,Pakistan,I-COUNTRY
ID_1176898672711413761,The,O
ID_1176898672711413761,injured,O
ID_1176898672711413761,wounded,O
ID_1176898672711413761,need,O
ID_1176898672711413761,your,O
ID_1176898672711413761,help,O
ID_1176898672711413761,MuslimAid,O
ID_1176898672711413761,is,O
ID_1176898672711413761,on,O
ID_1176898672711413761,the,O
ID_1176898672711413761,ground,O
ID_1176898672711413761,your,O
ID_1176898672711413761,generosity,O
ID_1176898672711413761,could,O
ID_1176898672711413761,save,O
ID_1176898672711413761,lives,O
ID_1176898672711413761,Donate,O
ID_1176898672711413761,NOW,O
ID_1176898672711413761,75,O
ID_1176898672711413761,could,O
ID_1176898672711413761,provide,O
ID_1176898672711413761,urgently,O
ID_1176898672711413761,needed,O
ID_1176898672711413761,medical,O
ID_1176898672711413761,supplies,O
ID_1176898672711413761,treatment,O
