tweet_id,text,location_mentions,text_transformed
ID_902848035365015552,HURRICANEHARVEY Sandra Bullock donates $1 million to Harvey relief efforts  YOUR GULF COAST WEATHER AUTHORITY,,hurricaneharvey sandra bullock donate $ 1 million to harvey relief effort your gulf coast weather authority
ID_902881457223462912,I hope when this shit storm called the GOP has been defeated and POTUS is jailed the damage to our relationship with MX can be mended.,MX=>COUNTRY,i hope when this shit storm call the gop have be defeat and potus be jail the damage to our relationship with mx can be mend
ID_903691073712742401,"Evacuations continue as Hurricane Harvey fallout spreads to Louisiana,  reports",Louisiana=>STATE,evacuation continue as hurricane harvey fallout spread to louisiana report
ID_903586225495441409,"Confirmed: Texas city loses water, 44 dead, but thousands of Harvey survivors rescued.    Flood",Texas=>STATE,confirm texas city lose water 44 dead but thousand of harvey survivor rescue flood
ID_902644822963621903,Scene in southwest Houston as  rescues families from floods Harvey2017,Houston=>CITY,scene in southwest houston as rescue family from flood harvey2017
ID_903743979946160128,Another  donation station  for those affected by,,another donation station for that affect by
ID_902662770902147072,"Levee Breached in Brazoria County, Texas; Residents Urged to Evacuate:  Harvey2017 Harvey",Brazoria County=>COUNTY * Texas=>STATE,levee breach in brazoria county texas resident urge to evacuate harvey2017 harvey
ID_903394191580987392,Title should be A lack of prudent zoning regulations and planning; intensified the damage from Hurricane Harvey.,,title should be a lack of prudent zoning regulation and planning intensify the damage from hurricane harvey
ID_902654533356146690,Heard about our  initiative? Donate directly to  Harvey relief efforts & join us on NBC/ABC:,,heard about our initiative ? donate directly to harvey relief effort & join we on nbc / abc
ID_902663051396120577,At least 15 people have died due to hurricaneharvey and hes bragging about crowd size. Completely insensitive.  Resist,,at least 15 person have die due to hurricaneharvey and hes brag about crowd size completely insensitive resist
ID_902633007151906816,"As hurricane hit, Trump tweeted about Mexico paying for the wall. Mexicos response: Nope. But wed be glad to help the victims of Harvey.",Mexico=>COUNTRY * Mexicos=>COUNTRY,as yurricane hit trump tweet about mexico pay for the wall mexicos response nope but wed be glad to help the victim of harvey
ID_901627641949822976,"Lisa Rehr awaits evacuation as she holds her four-year old son Maximus, after losing their home to Hurricane Harvey",,lisa rehr await evacuation as she hold her four year old son maximus after lose their home to hurricane harvey
ID_903701229548830720,Speaking to Dillard students who are Houston residents and preparing them for re-entry to check on homes for Hurricane Harvey recovery.,Houston=>CITY,speak to dillard student who be houston resident and prepare they for re-entry to check on home for hurricane harvey recovery
ID_903576921132367872,"Officials say more than 37,000 homes were heavily damaged and nearly 7,000 were destroyed by Harvey.",,official say more than 37000 home be heavily damage and nearly 7000 be destroy by harvey
ID_902603747985108995,Please donate,,please donate
ID_902841429545934848,WHAT! 35k  shirts sold & counting! ALL proceeds will help victims of . Spread the word.,,what ! 35 thousand shirt sell & counting ! all proceed will help victim of spread the word
ID_903489044125859840,"Estimated 30,000-40,000 homes have been destroyed in the Houston area after Harvey dumped up to 51 inches of rain",Houston=>CITY,"estimate 30,000-400 home have be destroy in the houston area after harvey dump up to 51 inch of rain"
ID_902653910275559427,"Once the crisis is over, the rebuilding begins. People will need help rebuilding not only their homes, but their lives.",,once the crisis be over the rebuild begin person will need help rebuild not only their home but their life
ID_902597332470046721,Donating food for the fur babies. prayforhouston hurricaneharvey dogsworld catsrule,,donate food for the fur baby prayforhouston hurricaneharvey dogsworld catsrule
ID_903483037928665088,Thanks to all who are donating their time to help the citizens of southeast Texas. never seen this type of unity in my life. Harvey2017,Texas=>STATE,thanks to all who be donate their time to help the citizen of southeast texas never see this type of unity in my life harvey2017
ID_903750147653328896,"To help in Houston, 20% of all proceeds from our Labor Day promo will be donated to Hurricane Harvey relief efforts.",Houston=>CITY,to help in houston 20 % of all proceed from our labor day promo will be donate to hurricane harvey relief effort
ID_903682249694093316,Operation Photo Rescue is a charity that restores photos that have been damaged during natural disasters. Harvey,,operation photo rescue be a charity that restore photo that have be damage during natural disaster harvey
ID_903763235064745984,Voluntary evacuation for western portions of Houston due to ongoing flooding.  alert Harvey,Houston=>STATE,voluntary evacuation for western portion of houston due to ongoing flooding alert harvey
ID_902607082632904704,"In the wake of  devastation, were taking action. Join us in donating towards relief efforts:",,in the wake of devastation be take action join we in donate towards relief effort
ID_902656089514283013,. will be accepting donations for  victims at the Walmart in College Station tomorrow.,Walmart=>HUMAN-MADE POINT-OF-INTEREST * College Station=>HUMAN-MADE POINT-OF-INTEREST,will be accept donation for victim at the walmart in college station tomorrow
ID_903636314674880516,"Stay tuned for p.m. updates as remnants of Harvey cross our area. Potential for tornado, thunderstorms in/around Iredell.",Iredell=>CITY,stay tune for p.m. update as remnant of harvey cross our area potential for tornado thunderstorm in / around iredell
ID_901721347042238464,RT : This is why they call it flash flooding. The street in front of khou11 . Harvey,,rt this be why they call it flash flooding the street in front of khou11 harvey
ID_903718523494596608,Pictures of Hurricane Harvey damage sent by Hopkins County AMBUS crew on Friday,,picture of hurricane harvey damage send by hopkins county ambus crew on friday
ID_902634090649681920,Trump on the damage from Hurricane Harvey: Theres probably never been something so expensive in our countrys history.,,trump on the damage from hurricane harvey there probably never be something so expensive in our country history
ID_902852191945404416,It doesnt get much worse than this. Please consider making a donation to help the people of Houston.,Houston=>CITY,it do not get much bad than this please consider make a donation to help the person of houston
ID_903054054875701248,Sugar Land Pizza Hut workers deliver food to Hurricane Harvey victims by kayak,,sugar land pizza hut worker deliver food to hurricane harvey victim by kayak
ID_902847166993108993,. &  are joining the  to help Harvey victims. Please visit  to donate!,,& be join the to help harvey victim please visit to donate !
ID_902851810351882241,and climate change: Is there a connection?,,and climate change be there a connection ?
ID_902721529556951044,"This is now confirmed. If you are in Houston and need shelter, NRG center will be opening at 10pm. Volunteers, they need you, too. Harvey",Houston=>CITY,this be now confirm if you be in houston and need shelter nrg center will be open at 10 p.m. volunteer they need you too harvey
ID_902842345682608129,"FULL STORY:   disaster relief update -- 15,240 meals already served",,"full story disaster relief update -- 15,240 meal already serve"
ID_903414096447639552,"Hospital in Beaumont, Texas , forced to evacuate patients due to flooding . Harvey",Texas=>STATE,hospital in beaumont texas force to evacuate patient due to flooding harvey
ID_903571309250179072,"Miley Cyrus donated $500k to hurricane Harvey HERSELF and between all of the kardashians, they donated $500k.",,miley cyrus donate $ 500 thousand to hurricane harvey herself and between all of the kardashian they donate $ 500 thousand
ID_903551649549078528,Gas prices are moving higher as Harvey has caused a lot of damage at key refineries in Texas.,Texas=>STATE,gas price be move high as harvey have cause a lot of damage at key refinery in texas
ID_902654200504492032,Anheuser-Busch halts beer production and sends water to Hurricane Harvey victims  via,,anheuser busch halt beer production and send water to hurricane harvey victim via
ID_902899570329485315,"Daryl Hudek, Houston Police Officer & American Hero, Saving Lives during the Texas Flooding from Hurricane Harvey, August 28, 2017.",Houston=>CITY * Texas=>STATE,daryl hudek houston police officer & american hero saving life during the texas flooding from hurricane harvey august 28 2017
ID_903506640208629761,DSTRDamage LITechNews: White House: 100k Homes Damaged by H,White House=>HUMAN-MADE POINT-OF-INTEREST,dstrdamage litechnews white house 100 thousand home damage by h
ID_902643673720012800,"Share with pregnant/postpartum moms needing care after being displaced by Harvey.  (Irving, TX)",Irving=>CITY * TX=>STATE,share with pregnant / postpartum mom need care after be displace by harvey ( irving tx )
ID_903560173985423360,A search and recovery mission is underway in areas flooded by Harvey. That and more headlines from News 8.,,a search and recovery mission be underway in area flood by harvey that and more headline from news 8
ID_903747245211779072,Thanks to Austin-based  for the bags upon bags of donations for Harvey flood victims.,Austin=>CITY,thanks to austin base for the bag upon bag of donation for harvey flood victim
ID_902633752228220928,"AT&T Pledges $350,000 to Aid Communities Impacted by Hurricane Harvey",,at&t pledge $ 350000 to aid community impact by hurricane harvey
ID_901250313109336064,"LATEST: Hurricane Harvey is a Category 4 hurricane and the eye is approaching the Texas coast; catastrophic flooding is expected, NWS says.",Texas=>STATE,latest hurricane harvey be a category 4 hurricane and the eye be approach the texas coast catastrophic flooding be expect nws say
ID_902860805636575232,Sandra Bullock Donates $1 Million to Help Hurricane Harvey Victims | E! News,,sandra bullock donate $ 1 million to help hurricane harvey victim | e ! news
ID_902637180710944769,Heres a look at the Storm Surge WARNING now extending from Morgan City westward. 2 to 4 feet of surge possible. LAwx Harvey,Morgan City=>CITY,here a look at the storm surge warning now extend from morgan city westward 2 to 4 foot of surge possible lawx harvey
