tweet_id,text,location_mentions,text_transformed
ID_902746453390610432,Historic Event: Harvey Damages Estimated at $24 Billion  propertyinsurance hurricane,,historic event harvey damages estimate at $ 24 billion propertyinsurance hurricane
ID_903631005411667968,"At least 18 congregations have had some type of water damage. One church had water shoulder-deep, about 5 to 6 feet, in their building.",,at least 18 congregation have have some type of water damage one church have water shoulder deep about 5 to 6 foot in their building
ID_902873470354292736,A Houston furniture store has transformed into a shelter to support those displaced by Harvey n4tm,,a houston furniture store have transform into a shelter to support that displace by harvey n4tm
ID_903681752752824321,I use this for my cats. One of the best. Thank you  for caring for the pets displaced by Harvey,,i use this for my cat one of the good thank you for care for the pet displace by harvey
ID_903680950726483968,Leave it to some liberal bitch to ask  do you believe in DACA ? Right after he finished briefing on the TRAGEDY & DEATHS of Harvey,,leave it to some liberal bitch to ask do you believe in daca ? right after he finish briefing on the tragedy & death of harvey
ID_903401491351822336,". assist ,  and  with the evacuation of a nursing home in Orange, Texas, Aug. 30. Harvey",,assist and with the evacuation of a nursing home in orange texas august 30 harvey
ID_902697141902204928,BREAKING: Hurricane Harvey Evacuations: Our feline friends from the Cattery Cat Shelter in Corpus Christi have arrived!! They are doing good,,breaking hurricane harvey evacuation our feline friend from the cattery cat shelter in corpus christi have arrive !! they be do good
ID_903750786668224516,San Antonio child welfare advocates raise money for foster children impacted by Harvey. More at:  DFPS,,san antonio child welfare advocate raise money for foster child impact by harvey more at dfps
ID_902652906574368768,Is it me or something doesnt work to see  in a branded cap and high heels touring  damage. Serve not self-serving!,,be it i or something do not work to see in a brand cap and high heel tour damage serve not self serving !
ID_903060804454543360,Harvey is now a Tropical Depression near Alexandria. Heavy rainfall & flash flooding is still possible until Harvey moves out on Thursday.,,harvey be now a tropical depression near alexandria heavy rainfall & flash flooding be still possible until harvey move out on thursday
ID_902653367587147785,Donate. Give. Link in my bio hurricaneharvey hurricaneharveydisasterrelief hurricaneharvey2017 texas houstontx corpuschristi,,donate give link in my bio hurricaneharvey hurricaneharveydisasterrelief hurricaneharvey 2017 texas houstontx corpuschristi
ID_902644789014929409,The rain has subsided but our work is just beginning. Donate to refugee clients affected by :,,the rain have subside but our work be just begin donate to refugee client affect by
ID_901746907382472704,.: Texas: Reports of rain rates of up to 100mm PER HOUR from Harvey. Areas to the SE of Houston under a Flash Flood Emergency Matt,,.: texas report of rain rate of up to 100 mm per hour from harvey areas to the se of houston under a flash flood emergency matt
ID_903443405392547840,Harvey refugees continue pouring into shelters:  via  My Harvey storm stand up. shelters refugees,,harvey refugee continue pour into shelter via my harvey storm stand up shelter refugee
ID_902618026620719104,BREAKING Brazos River breaches levee at Columbia Lakes in Brazoria County. Residents urged to evacuate now! Txwx Harvey,,break brazos river breach levee at columbia lake in brazoria county resident urge to evacuate now ! txwx harvey
ID_902849816497184769,Brainstorming ways we can help other classrooms affected by Hurricane Harvey iteach2nd,,brainstorming way we can help other classroom affect by hurricane harvey iteach2nd
ID_902644696844967936,We all have a chance to respond as fellow citizens to help one another & show our best side . Donate:,,we all have a chance to respond as fellow citizen to help one another & show our good side donate
ID_902638570363609088,Ive never been 2 Kingwood but I can tell you this is not how I want to see it! Many trapped. Many need rescue. Many trying 2help Harvey,,i have never be 2 kingwood but i can tell you this be not how i want to see it ! many trap many need rescue many try 2help harvey
ID_902855149642686464,Good morning Jim  Agreed.  outstanding disaster relief in TX many years e.g when hit by devastating tornadoes.,,good morning jim agree outstanding disaster relief in tx many year e.g when hit by devastating tornado
ID_902853972377169920,How to support animal rescue groups during,,how to support animal rescue group during
ID_902893863320346624,I liked a  video  Hurricane Harvey Houston Flooding Drone Footage 4K HD,,i like a video hurricane harvey houston flooding drone footage 4k hd
ID_903750098785624065,You can also donate here.,,you can also donate here
ID_902896785588457472,". Traffic moving in parts of Houston, people here are very relieved. Yet flood still here. 233 roads remain closed. wral Harvey2017",,traffic move in part of houston person here be very relieved yet flood still here 233 road remain close wral harvey2017
ID_903368824044564480,"CNN 10 August 31 2017  via  Hurricane Harvey UPDATE-38 people killed,8,500 rescued & 14,000 troops deployed.",,"cnn 10 august 31 2017 via hurricane harvey update 38 person kill ,8500 rescue & 14000 troops deploy"
ID_903659528599683072,A fine shelter helping  displaced pets,,a fine shelter help displace pet
ID_902671246789406720,"PSA: Abilene people, The Flipping Egg and Sharons BBQ are both taking donations to help those in need after Hurricane Harvey!!!!!",,psa abilene person the flipping egg and sharons bbq be both take donation to help that in need after hurricane harvey !!!!!
ID_902646103060996096,"Urgent rescue of chemo patient Barbara McNeal, on counter for 18 hours. Low cell battery. 16547 Park Scot Dr. Houston 77084 Harvey rescue",,urgent rescue of chemo patient barbara mcneal on counter for 18 hour lo cell battery 16547 park scot dr. houston 77084 harvey rescue
ID_903665421794009088,Hurricane Harvey is third 500-year flood in Houston in 3 years - The Washington Post Time 2 build homes on stilts,,hurricane harvey be third 500 year flood in houston in 3 year the washington post time 2 build home on stilt
ID_902720218493014018,I donated $100 to victims of Hurricane Harvey. These people need our help. We cant abandon them.,,i donate $ 100 to victim of hurricane harvey this person need our help we can not abandon they
