,tweet_id,plain_text,xml_text
1636,ID_903415061041082368,"Hurricane Harvey - 19 dead, 19,000 people rescued, 1000 pets rescued","Hurricane Harvey - 19 dead, 19,000 people rescued, 1000 pets rescued"
1637,ID_902841174351904769,"Beltway 8 feeder near Blackhawk FPV, these guys are on way to rescue more fellow Texans #Harvey @HoustonChron","Beltway 8 feeder near Blackhawk FPV, these guys are on way to rescue more fellow <STATE>Texans</STATE> #Harvey @HoustonChron"
1638,ID_903356315120099328,Here we go. #Harvey prompting the first tornado warning for Decatur County. @NC5,Here we go. #Harvey prompting the first tornado warning for <COUNTY>Decatur County</COUNTY>. @NC5
1639,ID_903047289328898049,So many need help because of #HurricaneHarvey more will need it in the future. Please do what you can! #Thread,So many need help because of #HurricaneHarvey more will need it in the future. Please do what you can! #Thread
1640,ID_902855655668756480,.@ABABankers partners w/@texasbankers on #HurricaneHarvey Relief Effort; @BankersPrez urges support of relief fund,.@ABABankers partners w/@texasbankers on #HurricaneHarvey Relief Effort; @BankersPrez urges support of relief fund
1641,ID_903433544520925185,"As Hurricane Harvey Death Toll Rises, Joel Osteen Caught In Major Controversy - Now Hes Responding","As Hurricane Harvey Death Toll Rises, Joel Osteen Caught In Major Controversy - Now Hes Responding"
1642,ID_902732514732589056,See which breweries are sending cans of clean drinking water to those affected by Hurricane Harvey.,See which breweries are sending cans of clean drinking water to those affected by Hurricane Harvey.
1643,ID_902734715752513537,The destruction of #hurricaneharvey on Houston and the surrounding areas is devastatingMy,The destruction of #hurricaneharvey on <CITY>Houston</CITY> and the surrounding areas is devastatingMy
1644,ID_903053895815102464,"Mattress store owner turns 160,000-square-foot showroom into shelter for #Harvey evacuees","Mattress store owner turns 160,000-square-foot showroom into shelter for #Harvey evacuees"
1645,ID_903350045633892352,"Keeping track getting more and more confusing as numbers rise, but between 44 and 56 deaths from #Harvey by my count","Keeping track getting more and more confusing as numbers rise, but between 44 and 56 deaths from #Harvey by my count"
1646,ID_902657795450966037,Houston Icon Turned His Furniture Stores into Shelters  #Harvey #TexasStrong,<STATE>Houston</STATE> Icon Turned His Furniture Stores into Shelters  #Harvey #TexasStrong
1647,ID_903628191356649472,Citizens for Animal Protection on I-10 has pet food and other supplies for displaced pets and their people. #HurricaneHarvey #HoustonStrong,Citizens for Animal Protection on I-10 has pet food and other supplies for displaced pets and their people. #HurricaneHarvey #HoustonStrong
1648,ID_901730036411191296,⚠️‼️ Tornado Warning for Fort Bend and Waller Counties in TX until 2:30 AM CDT,⚠️‼️ Tornado Warning for Fort Bend and Waller Counties in <STATE>TX</STATE> until 2:30 AM CDT
1649,ID_902852635849482240,WATCH: Rescue efforts are underway across Texas for animals that were left stranded by #Harvey. @joefryer has more on @NBCNightlyNews.,WATCH: Rescue efforts are underway across <STATE>Texas</STATE> for animals that were left stranded by #Harvey. @joefryer has more on @NBCNightlyNews.
1650,ID_902851677216276480,DONATE: Join us as we help the #HurricaneHarvey Relief Drive,DONATE: Join us as we help the #HurricaneHarvey Relief Drive
1651,ID_903757391916883968,Jay Park donated $5000 to help Hurricane Harvey victims & asked others to do whatever they can to help. His good deeds deserve to be known 👏,Jay Park donated $5000 to help Hurricane Harvey victims & asked others to do whatever they can to help. His good deeds deserve to be known 👏
1652,ID_903677697699848196,Hi-res aerial photos of flooding and damaged caused by #Harvey.,Hi-res aerial photos of flooding and damaged caused by #Harvey.
1653,ID_900928755966681088,Mandatory evacuation implemented in Victoria County before Hurricane Harvey hits  #KSATnews,Mandatory evacuation implemented in <COUNTY>Victoria County</COUNTY> before Hurricane Harvey hits  #KSATnews
1654,ID_903450788906848256,"What to look for in kids affected by Harvey that might indicate a need for mental health support, from TAG Center at @TexasChildrens","What to look for in kids affected by Harvey that might indicate a need for mental health support, from TAG Center at @TexasChildrens"
1655,ID_902745687632351232,IMPORTANT! Hurricane Harvey: Recovery & Damage Assessment Intake Form,IMPORTANT! Hurricane Harvey: Recovery & Damage Assessment Intake Form
1656,ID_902856796112535552,"The toll in Texas from Hurricane Harveys record rain is rising. 18 people are confirmed dead, including a police officer. @AshleeMullany","The toll in <STATE>Texas</STATE> from Hurricane Harveys record rain is rising. 18 people are confirmed dead, including a police officer. @AshleeMullany"
1657,ID_903372214355021825,"The devastating reality in the aftermath of #HurricaneHarvey; death toll approaching 40,  #Texas #FEMA #environment","The devastating reality in the aftermath of #HurricaneHarvey; death toll approaching 40,  #<STATE>Texas</STATE> #FEMA #environment"
1658,ID_903412194880008192,@JoelOsteen Gallery Furniture just down the street for Osteens church opened the doors to its warehouse for use as a shelter,@JoelOsteen Gallery Furniture just down the street for Osteens church opened the doors to its warehouse for use as a shelter
1659,ID_903459432482222081,Our page of #Harvey missing persons is absolutely heartbreaking. Please help these families locate their loved ones,Our page of #Harvey missing persons is absolutely heartbreaking. Please help these families locate their loved ones
1660,ID_902653436579209217,Customers can support @RedCross #HurricaneHarvey relief efforts through donations @ our ATMs nationwide. Learn more:,Customers can support @RedCross #HurricaneHarvey relief efforts through donations @ our ATMs nationwide. Learn more:
1661,ID_903393837510479872,Why there wasnt a #Harvey2017 evacuation  via @TexasMonthly,Why there wasnt a #Harvey2017 evacuation  via @TexasMonthly
1662,ID_903638640261300224,"@AnheuserBusch delivered over 155,000 cans of emergency drinking water in response to Hurricane Harvey.","@AnheuserBusch delivered over 155,000 cans of emergency drinking water in response to Hurricane Harvey."
1663,ID_902645886823497728,: Nursing home residents saved from waist-high water during Hurricane Harvey  #Thermopolis,: Nursing home residents saved from waist-high water during Hurricane Harvey  #<CITY>Thermopolis</CITY>
1664,ID_903664584656953344,"Many of us have lost our homes, but our spirit is brighter than ever Sun is finally shining across Southeast, Tx after the wrath of #Harvey","Many of us have lost our homes, but our spirit is brighter than ever Sun is finally shining across Southeast, <STATE>Tx</STATE> after the wrath of #Harvey"
1665,ID_903650709601648641,"The women of Texas seeking abortion care have always needed our help, but now they need it more than ever. #Harvey","The women of <STATE>Texas</STATE> seeking abortion care have always needed our help, but now they need it more than ever. #Harvey"
1666,ID_902913729746087938,#DonaldTrump Just Compared #HurricaneHarvey Devastation to ‘Water Damage’ at His Properties >>;< #TheResistance,#DonaldTrump Just Compared #HurricaneHarvey Devastation to ‘Water Damage’ at His Properties >>;< #TheResistance
1667,ID_903374296428535808,.@uiltexas announces waiver process for student-athletes displaced by Hurricane Harvey 💻🏈:,.@uiltexas announces waiver process for student-athletes displaced by Hurricane Harvey 💻🏈:
1668,ID_902724913865379840,@JoelOsteen help our cause please #HopeForHouston follow and read about my goal for our survival through this devastating time #Harvey2017,@JoelOsteen help our cause please #HopeForHouston follow and read about my goal for our survival through this devastating time #Harvey2017
1669,ID_902917702494420993,"Dangerous flooding! Friend posted this pic of I-10 in the golden triangle, thats Beaumont, Port Arthur & Orange, TX. #devastating #harvey","Dangerous flooding! Friend posted this pic of I-10 in the golden triangle, thats <CITY>Beaumont</CITY>, <CITY>Port Arthur</CITY> & <CITY>Orange</CITY>, <STATE>TX</STATE>. #devastating #harvey"
1670,ID_902653388365680640,Remember to text HARVEY to 90999 to donate $10 to the Red Cross Hurricane Harvey relief fund. It literally takes seconds.,Remember to text HARVEY to 90999 to donate $10 to the Red Cross Hurricane Harvey relief fund. It literally takes seconds.
1671,ID_902750773817331713,"#harvey At least 20 people have died in storm-related incidents, officials said while warning that the toll could rise #Texas #Houston","#harvey At least 20 people have died in storm-related incidents, officials said while warning that the toll could rise #<STATE>Texas</STATE> #<CITY>Houston</CITY>"
1672,ID_1039517503171358723,"Two containers relief materials incl. sanitation items,toiletries,medicines,cloths & food items mobilized and forwarded by @kopt_port for flood affected people in Kerala being flagged off by @alphonstourism Union Minister in the presence of Shri A.V.Ramana, Chairman (i/c)","Two containers relief materials incl. sanitation items,toiletries,medicines,cloths & food items mobilized and forwarded by @kopt_port for flood affected people in <STATE>Kerala</STATE> being flagged off by @alphonstourism Union Minister in the presence of Shri A.V.Ramana, Chairman (i/c)"
1673,ID_1031166533622329344,The death toll has reached 370 in flood-hit #Kerala as two more deaths were reported today morning Catch live updates here #KeralaReliefFund #KeralaFloods #KeralaFloodRelief,The death toll has reached 370 in flood-hit #<STATE>Kerala</STATE> as two more deaths were reported today morning Catch live updates here #KeralaReliefFund #KeralaFloods #KeralaFloodRelief
1674,ID_1036242992762245120,Inka No more Discussions ✓ Kerala minister responds on #Prabhas 1cr donation to Kerala floods & says Malayalam actors must make #Prabhas as role model ὠE #KeralaReliefFund #KeralaFloodRelief #KeralaDonationChallenge #savekerala,Inka No more Discussions ✓ <STATE>Kerala</STATE> minister responds on #Prabhas 1cr donation to <STATE>Kerala</STATE> floods & says Malayalam actors must make #Prabhas as role model ὠE #KeralaReliefFund #KeralaFloodRelief #KeralaDonationChallenge #savekerala
1675,ID_1039119347514404869,@snapdeal @Snapdeal_Help @SnapdealTech @1kunalbahl @EcomExpressIn Order id: 23291385013. Since Kerala is affected with flood gave my friends address; Recieved damaged item so replacement request initiated. Courier not contacted #badservice #snapdeal #ecomexpress,@snapdeal @Snapdeal_Help @SnapdealTech @1kunalbahl @EcomExpressIn Order id: 23291385013. Since <STATE>Kerala</STATE> is affected with flood gave my friends address; Recieved damaged item so replacement request initiated. Courier not contacted #badservice #snapdeal #ecomexpress
1676,ID_1032080211448279041,. #ThalapathyVijays Donation For #KeralaFloods! He Distributed 3 Lakhs Each To His #VMI Fanclubs In 15 Districts & Delivered The Things Through 15 Lorries To The 12 Affected Districts In #Kerala! @actorvijay @BussyAnand @Jagadishbliss #Thalapathy #Vijay #KeralaFloodRelief,. #ThalapathyVijays Donation For #KeralaFloods! He Distributed 3 Lakhs Each To His #VMI Fanclubs In 15 Districts & Delivered The Things Through 15 Lorries To The 12 Affected Districts In #<STATE>Kerala</STATE>! @actorvijay @BussyAnand @Jagadishbliss #Thalapathy #Vijay #KeralaFloodRelief
1677,ID_1030394980739702784,Im volunteering on duty in Disaster Management Control room at Cochin collectorate. Anybody need help Please call my personal no also.. - Sreejith M Sathian #KeralaFloods Mob : 8086058496,Im volunteering on duty in Disaster Management Control room at <CITY>Cochin</CITY> collectorate. Anybody need help Please call my personal no also.. - Sreejith M Sathian #KeralaFloods Mob : 8086058496
1678,ID_1032212396389986305,@BloodDonorsIn @damyantig @silverlightgal @tinucherian @Mohanlal @parvatweets @mammukka @Benny_Dayal @sureshnmenon @dulQuer @Priya_Menon @ikaveri @sidin @TheRestlessQuil Contact officers coordinating different aspects of food relief are as follows: Medicines & health personnel- Rajeev Sadanandan ACS +91 98688 29495 Health control room 1800 1231 454 #keralaFloodrelief,@BloodDonorsIn @damyantig @silverlightgal @tinucherian @Mohanlal @parvatweets @mammukka @Benny_Dayal @sureshnmenon @dulQuer @Priya_Menon @ikaveri @sidin @TheRestlessQuil Contact officers coordinating different aspects of food relief are as follows: Medicines & health personnel- Rajeev Sadanandan ACS +91 98688 29495 Health control room 1800 1231 454 #keralaFloodrelief
1679,ID_1030811610942603264,"#IndiaForKerala Items preferred Bathroom cleaning stuff Dettol, Sanitary pads, Napkins Blankets, kids and baby wear Bed Sheets Ready to eat canned foods Medicines #Keralafloods","#IndiaForKerala Items preferred Bathroom cleaning stuff Dettol, Sanitary pads, Napkins Blankets, kids and baby wear Bed Sheets Ready to eat canned foods Medicines #Keralafloods"
