sentence_id,words,labels
ID_902649900063653890,the,O
ID_902649900063653890,lack,O
ID_902649900063653890,of,O
ID_902649900063653890,diversity,O
ID_902649900063653890,in,O
ID_902649900063653890,the,O
ID_902649900063653890,rescue,O
ID_902649900063653890,coverage,O
ID_902649900063653890,nobody,O
ID_902649900063653890,be,O
ID_902649900063653890,talk,O
ID_902649900063653890,about,O
ID_902649900063653890,3rd,O
ID_902649900063653890,ward,O
ID_902649900063653890,5th,O
ID_902649900063653890,ward,O
ID_902649900063653890,east,O
ID_902649900063653890,end,O
ID_902649900063653890,sunnyside,I-CITY
ID_902649900063653890,etc,O
ID_902879074208632837,forecast,O
ID_902879074208632837,bring,O
ID_902879074208632837,hope,O
ID_902879074208632837,as,O
ID_902879074208632837,new,O
ID_902879074208632837,shelter,O
ID_902879074208632837,open,O
ID_902879074208632837,harvey,O
ID_902879074208632837,death,O
ID_902879074208632837,toll,O
ID_902879074208632837,rise,O
ID_902651154059862016,buy,O
ID_902651154059862016,my,O
ID_902651154059862016,music,O
ID_902651154059862016,today,O
ID_902651154059862016,and,O
ID_902651154059862016,100,O
ID_902651154059862016,of,O
ID_902651154059862016,artist,O
ID_902651154059862016,proceed,O
ID_902651154059862016,will,O
ID_902651154059862016,go,O
ID_902651154059862016,to,O
ID_902651154059862016,to,O
ID_902651154059862016,aid,O
ID_902651154059862016,recovery,O
ID_902636985445179394,help,O
ID_902636985445179394,teacher,O
ID_902636985445179394,along,O
ID_902636985445179394,the,O
ID_902636985445179394,texas,I-STATE
ID_902636985445179394,gulf,O
ID_902636985445179394,coast,O
ID_902636985445179394,get,O
ID_902636985445179394,the,O
ID_902636985445179394,supplies,O
ID_902636985445179394,they,O
ID_902636985445179394,will,O
ID_902636985445179394,need,O
ID_902636985445179394,to,O
ID_902636985445179394,rebuild,O
ID_902636985445179394,damage,O
ID_902636985445179394,classroom,O
ID_902636985445179394,after,O
ID_902636985445179394,harvey,O
ID_902901279730655232,health,O
ID_902901279730655232,and,O
ID_902901279730655232,mental,O
ID_902901279730655232,health,O
ID_902901279730655232,volunteer,O
ID_902901279730655232,need,O
ID_902606927666040832,1,O
ID_902606927666040832,a,O
ID_902606927666040832,m,O
ID_902606927666040832,update,O
ID_902606927666040832,on,O
ID_902606927666040832,harvey,O
ID_902606927666040832,catastrophic,O
ID_902606927666040832,flooding,O
ID_902606927666040832,ongoing,O
ID_902606927666040832,do,O
ID_902606927666040832,not,O
ID_902606927666040832,travel,O
ID_902606927666040832,if,O
ID_902606927666040832,you,O
ID_902606927666040832,be,O
ID_902606927666040832,in,O
ID_902606927666040832,a,O
ID_902606927666040832,safe,O
ID_902606927666040832,location,O
ID_902606927666040832,and,O
ID_902606927666040832,never,O
ID_902606927666040832,drive,O
ID_902606927666040832,through,O
ID_902606927666040832,flood,O
ID_902606927666040832,road,O
ID_903549167246741505,day,O
ID_903549167246741505,after,O
ID_903549167246741505,harvey,O
ID_903549167246741505,hit,O
ID_903549167246741505,home,O
ID_903549167246741505,in,O
ID_903549167246741505,brazoria,I-COUNTY
ID_903549167246741505,county,O
ID_903549167246741505,be,O
ID_903549167246741505,still,O
ID_903549167246741505,take,O
ID_903549167246741505,on,O
ID_903549167246741505,water,O
ID_902745210429599744,aquaivia,O
ID_902745210429599744,news,O
ID_902745210429599744,splash,O
ID_902745210429599744,on,O
ID_902745210429599744,8,O
ID_902745210429599744,27,O
ID_902745210429599744,at,O
ID_902745210429599744,8,O
ID_902745210429599744,a,O
ID_902745210429599744,m,O
ID_902745210429599744,houston,I-CITY
ID_902745210429599744,epic,O
ID_902745210429599744,catastrophic,O
ID_902745210429599744,flooding,O
ID_902745210429599744,states,O
ID_902745210429599744,weather,O
ID_902745210429599744,channel,O
ID_902745210429599744,regard,O
ID_902745210429599744,hurricane,O
ID_902745210429599744,harvey,O
ID_902688632754114560,today,O
ID_902688632754114560,i,O
ID_902688632754114560,approve,O
ID_902688632754114560,a,O
ID_902688632754114560,request,O
ID_902688632754114560,for,O
ID_902688632754114560,resource,O
ID_902688632754114560,to,O
ID_902688632754114560,be,O
ID_902688632754114560,deploy,O
ID_902688632754114560,to,O
ID_902688632754114560,tx,I-STATE
ID_902688632754114560,to,O
ID_902688632754114560,assist,O
ID_902688632754114560,with,O
ID_902688632754114560,hurricane,O
ID_902688632754114560,harvey,O
ID_902688632754114560,emergency,O
ID_902688632754114560,response,O
ID_902688632754114560,effort,O
ID_903403051108769792,the,O
ID_903403051108769792,tornado,O
ID_903403051108769792,warning,O
ID_903403051108769792,have,O
ID_903403051108769792,expire,O
ID_903403051108769792,but,O
ID_903403051108769792,the,O
ID_903403051108769792,flooding,O
ID_903403051108769792,be,O
ID_903403051108769792,just,O
ID_903403051108769792,begin,O
ID_903403051108769792,much,O
ID_903403051108769792,more,O
ID_903403051108769792,rain,O
ID_903403051108769792,on,O
ID_903403051108769792,the,O
ID_903403051108769792,way,O
ID_903403051108769792,as,O
ID_903403051108769792,harvey,O
ID_903403051108769792,head,O
ID_903403051108769792,in,O
ID_903403051108769792,stay,O
ID_903403051108769792,weather,O
ID_903403051108769792,aware,O
ID_902643891257659393,thanks,O
ID_902643891257659393,associa,O
ID_902643891257659393,family,O
ID_902643891257659393,donor,O
ID_902643891257659393,whove,O
ID_902643891257659393,help,O
ID_902643891257659393,contribute,O
ID_902643891257659393,100,O
ID_902643891257659393,thousand,O
ID_902643891257659393,to,O
ID_902643891257659393,family,O
ID_902643891257659393,affect,O
ID_902643891257659393,by,O
ID_902919354899210240,with,O
ID_902919354899210240,death,O
ID_902919354899210240,toll,O
ID_902919354899210240,at,O
ID_902919354899210240,30,O
ID_902919354899210240,storm,O
ID_902919354899210240,make,O
ID_902919354899210240,2nd,O
ID_902919354899210240,landfall,O
ID_902919354899210240,still,O
ID_902919354899210240,a,O
ID_902919354899210240,lot,O
ID_902919354899210240,to,O
ID_902919354899210240,worry,O
ID_902919354899210240,about,O
ID_902919354899210240,do,O
ID_902919354899210240,not,O
ID_902919354899210240,billion,O
ID_902919354899210240,complacent,O
ID_902919354899210240,houston,I-CITY
ID_902919354899210240,harvey,O
ID_902696669745225732,hurricane,O
ID_902696669745225732,harvey,O
ID_902696669745225732,may,O
ID_902696669745225732,leave,O
ID_902696669745225732,homeowner,O
ID_902696669745225732,with,O
ID_902696669745225732,30,O
ID_902696669745225732,billion,O
ID_902696669745225732,in,O
ID_902696669745225732,damage,O
ID_902696669745225732,and,O
ID_902696669745225732,most,O
ID_902696669745225732,of,O
ID_902696669745225732,it,O
ID_902696669745225732,be,O
ID_902696669745225732,not,O
ID_902696669745225732,cover,O
ID_902696669745225732,by,O
ID_902696669745225732,insurance,O
ID_903408772533559296,we,O
ID_903408772533559296,will,O
ID_903408772533559296,be,O
ID_903408772533559296,match,O
ID_903408772533559296,the,O
ID_903408772533559296,effort,O
ID_903408772533559296,today,O
ID_903408772533559296,so,O
ID_903408772533559296,over,O
ID_903408772533559296,5200,O
ID_903408772533559296,will,O
ID_903408772533559296,be,O
ID_903408772533559296,send,O
ID_903408772533559296,to,O
ID_903408772533559296,help,O
ID_903408772533559296,the,O
ID_903408772533559296,victim,O
ID_903408772533559296,of,O
ID_903408772533559296,hurricane,O
ID_903408772533559296,harvey,O
ID_903748050408968192,a,O
ID_903748050408968192,tower,O
ID_903748050408968192,fire,O
ID_903748050408968192,and,O
ID_903748050408968192,smoke,O
ID_903748050408968192,plume,O
ID_903748050408968192,can,O
ID_903748050408968192,be,O
ID_903748050408968192,see,O
ID_903748050408968192,come,O
ID_903748050408968192,from,O
ID_903748050408968192,the,O
ID_903748050408968192,texas,I-STATE
ID_903748050408968192,chemical,O
ID_903748050408968192,plant,O
ID_903748050408968192,that,O
ID_903748050408968192,lose,O
ID_903748050408968192,power,O
ID_903748050408968192,after,O
ID_903748050408968192,harvey,O
ID_901759337672175618,non,O
ID_901759337672175618,critical,O
ID_901759337672175618,travel,O
ID_901759337672175618,east,O
ID_901759337672175618,on,O
ID_901759337672175618,i,O
ID_901759337672175618,10,O
ID_901759337672175618,be,O
ID_901759337672175618,discourage,O
ID_901759337672175618,as,O
ID_901759337672175618,harvey,O
ID_901759337672175618,continue,O
ID_901759337672175618,to,O
ID_901759337672175618,impact,O
ID_901759337672175618,road,O
ID_901759337672175618,between,O
ID_901759337672175618,sa,I-CITY
ID_901759337672175618,and,O
ID_901759337672175618,hou,O
ID_901759337672175618,and,O
ID_901759337672175618,first,O
ID_901759337672175618,responder,O
ID_901759337672175618,prep,O
ID_901759337672175618,to,O
ID_901759337672175618,deploy,O
ID_903391663279755265,white,O
ID_903391663279755265,houses,O
ID_903391663279755265,bossert,O
ID_903391663279755265,say,O
ID_903391663279755265,100000,O
ID_903391663279755265,home,O
ID_903391663279755265,damage,O
ID_903391663279755265,by,O
ID_903391663279755265,harvey,O
ID_902848035365015552,hurricaneharvey,O
ID_902848035365015552,sandra,O
ID_902848035365015552,bullock,O
ID_902848035365015552,donate,O
ID_902848035365015552,1,O
ID_902848035365015552,million,O
ID_902848035365015552,to,O
ID_902848035365015552,harvey,O
ID_902848035365015552,relief,O
ID_902848035365015552,effort,O
ID_902848035365015552,your,O
ID_902848035365015552,gulf,O
ID_902848035365015552,coast,O
ID_902848035365015552,weather,O
ID_902848035365015552,authority,O
ID_902881457223462912,i,O
ID_902881457223462912,hope,O
ID_902881457223462912,when,O
ID_902881457223462912,this,O
ID_902881457223462912,shit,O
ID_902881457223462912,storm,O
ID_902881457223462912,call,O
ID_902881457223462912,the,O
ID_902881457223462912,gop,O
ID_902881457223462912,have,O
ID_902881457223462912,be,O
ID_902881457223462912,defeat,O
ID_902881457223462912,and,O
ID_902881457223462912,potus,O
ID_902881457223462912,be,O
ID_902881457223462912,jail,O
ID_902881457223462912,the,O
ID_902881457223462912,damage,O
ID_902881457223462912,to,O
ID_902881457223462912,our,O
ID_902881457223462912,relationship,O
ID_902881457223462912,with,O
ID_902881457223462912,mx,I-COUNTRY
ID_902881457223462912,can,O
ID_902881457223462912,be,O
ID_902881457223462912,mend,O
ID_903691073712742401,evacuation,O
ID_903691073712742401,continue,O
ID_903691073712742401,as,O
ID_903691073712742401,hurricane,O
ID_903691073712742401,harvey,O
ID_903691073712742401,fallout,O
ID_903691073712742401,spread,O
ID_903691073712742401,to,O
ID_903691073712742401,louisiana,I-STATE
ID_903691073712742401,report,O
ID_903586225495441409,confirm,O
ID_903586225495441409,texas,I-STATE
ID_903586225495441409,city,O
ID_903586225495441409,lose,O
ID_903586225495441409,water,O
ID_903586225495441409,44,O
ID_903586225495441409,dead,O
ID_903586225495441409,but,O
ID_903586225495441409,thousand,O
ID_903586225495441409,of,O
ID_903586225495441409,harvey,O
ID_903586225495441409,survivor,O
ID_903586225495441409,rescue,O
ID_903586225495441409,flood,O
ID_902644822963621903,scene,O
ID_902644822963621903,in,O
ID_902644822963621903,southwest,O
ID_902644822963621903,houston,I-CITY
ID_902644822963621903,as,O
ID_902644822963621903,rescue,O
ID_902644822963621903,family,O
ID_902644822963621903,from,O
ID_902644822963621903,flood,O
ID_902644822963621903,harvey2017,O
ID_903743979946160128,another,O
ID_903743979946160128,donation,O
ID_903743979946160128,station,O
ID_903743979946160128,for,O
ID_903743979946160128,that,O
ID_903743979946160128,affect,O
ID_903743979946160128,by,O
ID_902662770902147072,levee,O
ID_902662770902147072,breach,O
ID_902662770902147072,in,O
ID_902662770902147072,brazoria,I-COUNTY
ID_902662770902147072,county,I-COUNTY
ID_902662770902147072,texas,I-STATE
ID_902662770902147072,resident,O
ID_902662770902147072,urge,O
ID_902662770902147072,to,O
ID_902662770902147072,evacuate,O
ID_902662770902147072,harvey2017,O
ID_902662770902147072,harvey,O
ID_903394191580987392,title,O
ID_903394191580987392,should,O
ID_903394191580987392,be,O
ID_903394191580987392,a,O
ID_903394191580987392,lack,O
ID_903394191580987392,of,O
ID_903394191580987392,prudent,O
ID_903394191580987392,zoning,O
ID_903394191580987392,regulation,O
ID_903394191580987392,and,O
ID_903394191580987392,planning,O
ID_903394191580987392,intensify,O
ID_903394191580987392,the,O
ID_903394191580987392,damage,O
ID_903394191580987392,from,O
ID_903394191580987392,hurricane,O
ID_903394191580987392,harvey,O
ID_902654533356146690,heard,O
ID_902654533356146690,about,O
ID_902654533356146690,our,O
ID_902654533356146690,initiative,O
ID_902654533356146690,donate,O
ID_902654533356146690,directly,O
ID_902654533356146690,to,O
ID_902654533356146690,harvey,O
ID_902654533356146690,relief,O
ID_902654533356146690,effort,O
ID_902654533356146690,join,O
ID_902654533356146690,we,O
ID_902654533356146690,on,O
ID_902654533356146690,nbc,O
ID_902654533356146690,abc,O
ID_902663051396120577,at,O
ID_902663051396120577,least,O
ID_902663051396120577,15,O
ID_902663051396120577,person,O
ID_902663051396120577,have,O
ID_902663051396120577,die,O
ID_902663051396120577,due,O
ID_902663051396120577,to,O
ID_902663051396120577,hurricaneharvey,O
ID_902663051396120577,and,O
ID_902663051396120577,hes,O
ID_902663051396120577,brag,O
ID_902663051396120577,about,O
ID_902663051396120577,crowd,O
ID_902663051396120577,size,O
ID_902663051396120577,completely,O
ID_902663051396120577,insensitive,O
ID_902663051396120577,resist,O
ID_902633007151906816,as,O
ID_902633007151906816,yurricane,O
ID_902633007151906816,hit,O
ID_902633007151906816,trump,O
ID_902633007151906816,tweet,O
ID_902633007151906816,about,O
ID_902633007151906816,mexico,I-COUNTRY
ID_902633007151906816,pay,O
ID_902633007151906816,for,O
ID_902633007151906816,the,O
ID_902633007151906816,wall,O
ID_902633007151906816,mexicos,I-COUNTRY
ID_902633007151906816,response,O
ID_902633007151906816,nope,O
ID_902633007151906816,but,O
ID_902633007151906816,wed,O
ID_902633007151906816,be,O
ID_902633007151906816,glad,O
ID_902633007151906816,to,O
ID_902633007151906816,help,O
ID_902633007151906816,the,O
ID_902633007151906816,victim,O
ID_902633007151906816,of,O
ID_902633007151906816,harvey,O
ID_901627641949822976,lisa,O
ID_901627641949822976,rehr,O
ID_901627641949822976,await,O
ID_901627641949822976,evacuation,O
ID_901627641949822976,as,O
ID_901627641949822976,she,O
ID_901627641949822976,hold,O
ID_901627641949822976,her,O
ID_901627641949822976,four,O
ID_901627641949822976,year,O
ID_901627641949822976,old,O
ID_901627641949822976,son,O
ID_901627641949822976,maximus,O
ID_901627641949822976,after,O
ID_901627641949822976,lose,O
ID_901627641949822976,their,O
ID_901627641949822976,home,O
ID_901627641949822976,to,O
ID_901627641949822976,hurricane,O
ID_901627641949822976,harvey,O
ID_903701229548830720,speak,O
ID_903701229548830720,to,O
ID_903701229548830720,dillard,O
ID_903701229548830720,student,O
ID_903701229548830720,who,O
ID_903701229548830720,be,O
ID_903701229548830720,houston,I-CITY
ID_903701229548830720,resident,O
ID_903701229548830720,and,O
ID_903701229548830720,prepare,O
ID_903701229548830720,they,O
ID_903701229548830720,for,O
ID_903701229548830720,re,O
ID_903701229548830720,entry,O
ID_903701229548830720,to,O
ID_903701229548830720,check,O
ID_903701229548830720,on,O
ID_903701229548830720,home,O
ID_903701229548830720,for,O
ID_903701229548830720,hurricane,O
ID_903701229548830720,harvey,O
ID_903701229548830720,recovery,O
ID_903576921132367872,official,O
ID_903576921132367872,say,O
ID_903576921132367872,more,O
ID_903576921132367872,than,O
ID_903576921132367872,37000,O
ID_903576921132367872,home,O
ID_903576921132367872,be,O
ID_903576921132367872,heavily,O
ID_903576921132367872,damage,O
ID_903576921132367872,and,O
ID_903576921132367872,nearly,O
ID_903576921132367872,7000,O
ID_903576921132367872,be,O
ID_903576921132367872,destroy,O
ID_903576921132367872,by,O
ID_903576921132367872,harvey,O
ID_902603747985108995,please,O
ID_902603747985108995,donate,O
ID_902841429545934848,what,O
ID_902841429545934848,35,O
ID_902841429545934848,thousand,O
ID_902841429545934848,shirt,O
ID_902841429545934848,sell,O
ID_902841429545934848,counting,O
ID_902841429545934848,all,O
ID_902841429545934848,proceed,O
ID_902841429545934848,will,O
ID_902841429545934848,help,O
ID_902841429545934848,victim,O
ID_902841429545934848,of,O
ID_902841429545934848,spread,O
ID_902841429545934848,the,O
ID_902841429545934848,word,O
ID_903489044125859840,estimate,O
ID_903489044125859840,30,O
ID_903489044125859840,000,O
ID_903489044125859840,400,O
ID_903489044125859840,home,O
ID_903489044125859840,have,O
ID_903489044125859840,be,O
ID_903489044125859840,destroy,O
ID_903489044125859840,in,O
ID_903489044125859840,the,O
ID_903489044125859840,houston,I-CITY
ID_903489044125859840,area,O
ID_903489044125859840,after,O
ID_903489044125859840,harvey,O
ID_903489044125859840,dump,O
ID_903489044125859840,up,O
ID_903489044125859840,to,O
ID_903489044125859840,51,O
ID_903489044125859840,inch,O
ID_903489044125859840,of,O
ID_903489044125859840,rain,O
ID_902653910275559427,once,O
ID_902653910275559427,the,O
ID_902653910275559427,crisis,O
ID_902653910275559427,be,O
ID_902653910275559427,over,O
ID_902653910275559427,the,O
ID_902653910275559427,rebuild,O
ID_902653910275559427,begin,O
ID_902653910275559427,person,O
ID_902653910275559427,will,O
ID_902653910275559427,need,O
ID_902653910275559427,help,O
ID_902653910275559427,rebuild,O
ID_902653910275559427,not,O
ID_902653910275559427,only,O
ID_902653910275559427,their,O
ID_902653910275559427,home,O
ID_902653910275559427,but,O
ID_902653910275559427,their,O
ID_902653910275559427,life,O
ID_902597332470046721,donate,O
ID_902597332470046721,food,O
ID_902597332470046721,for,O
ID_902597332470046721,the,O
ID_902597332470046721,fur,O
ID_902597332470046721,baby,O
ID_902597332470046721,prayforhouston,O
