id_sentence,word,tag
HURRICANE_FLORENCE_2018_126,to,O
HURRICANE_FLORENCE_2018_126,WRALs,O
HURRICANE_FLORENCE_2018_126,Meteorologist,O
HURRICANE_FLORENCE_2018_126,Elizabeth,O
HURRICANE_FLORENCE_2018_126,Gardner,O
HURRICANE_FLORENCE_2018_126,",",O
HURRICANE_FLORENCE_2018_126,Winds,O
HURRICANE_FLORENCE_2018_126,should,O
HURRICANE_FLORENCE_2018_126,top,O
HURRICANE_FLORENCE_2018_126,out,O
HURRICANE_FLORENCE_2018_126,at,O
HURRICANE_FLORENCE_2018_126,150,O
HURRICANE_FLORENCE_2018_126,mph,O
HURRICANE_FLORENCE_2018_126,.,O
HURRICANE_FLORENCE_2018_126,Projected,O
HURRICANE_FLORENCE_2018_126,to,O
HURRICANE_FLORENCE_2018_126,dump,O
HURRICANE_FLORENCE_2018_126,7,O
HURRICANE_FLORENCE_2018_126,-,O
HURRICANE_FLORENCE_2018_126,12,O
HURRICANE_FLORENCE_2018_126,inches,O
HURRICANE_FLORENCE_2018_126,of,O
HURRICANE_FLORENCE_2018_126,rain,O
HURRICANE_FLORENCE_2018_126,!,O
HURRICANE_FLORENCE_2018_126,Prepare,O
HURRICANE_FLORENCE_2018_126,your,O
HURRICANE_FLORENCE_2018_126,home,O
HURRICANE_FLORENCE_2018_126,against,O
HURRICANE_FLORENCE_2018_126,risks,O
HURRICANE_FLORENCE_2018_126,of,O
HURRICANE_FLORENCE_2018_126,flooding,O
HURRICANE_FLORENCE_2018_126,!,O
HURRICANE_FLORENCE_2018_126,#,O
HURRICANE_FLORENCE_2018_126,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_126,#,O
HURRICANE_FLORENCE_2018_126,WRAL,O
HURRICANE_FLORENCE_2018_126,#,O
HURRICANE_FLORENCE_2018_126,DurhamNC,O
HURRICANE_FLORENCE_2018_127,Update,O
HURRICANE_FLORENCE_2018_127,:,O
HURRICANE_FLORENCE_2018_127,No,O
HURRICANE_FLORENCE_2018_127,significant,O
HURRICANE_FLORENCE_2018_127,issues,O
HURRICANE_FLORENCE_2018_127,@DukeU,O
HURRICANE_FLORENCE_2018_127,as,O
HURRICANE_FLORENCE_2018_127,we,O
HURRICANE_FLORENCE_2018_127,start,O
HURRICANE_FLORENCE_2018_127,the,O
HURRICANE_FLORENCE_2018_127,day,O
HURRICANE_FLORENCE_2018_127,.,O
HURRICANE_FLORENCE_2018_127,Strong,O
HURRICANE_FLORENCE_2018_127,wind,O
HURRICANE_FLORENCE_2018_127,gusts,O
HURRICANE_FLORENCE_2018_127,",",O
HURRICANE_FLORENCE_2018_127,but,O
HURRICANE_FLORENCE_2018_127,no,O
HURRICANE_FLORENCE_2018_127,significant,O
HURRICANE_FLORENCE_2018_127,tree,O
HURRICANE_FLORENCE_2018_127,damage,O
HURRICANE_FLORENCE_2018_127,around,O
HURRICANE_FLORENCE_2018_127,@DukeHealth,O
HURRICANE_FLORENCE_2018_127,or,O
HURRICANE_FLORENCE_2018_127,university,O
HURRICANE_FLORENCE_2018_127,campus,O
HURRICANE_FLORENCE_2018_127,.,O
HURRICANE_FLORENCE_2018_127,Teams,O
HURRICANE_FLORENCE_2018_127,will,O
HURRICANE_FLORENCE_2018_127,work,O
HURRICANE_FLORENCE_2018_127,through,O
HURRICANE_FLORENCE_2018_127,the,O
HURRICANE_FLORENCE_2018_127,day,O
HURRICANE_FLORENCE_2018_127,and,O
HURRICANE_FLORENCE_2018_127,night,O
HURRICANE_FLORENCE_2018_127,.,O
HURRICANE_FLORENCE_2018_127,Stay,O
HURRICANE_FLORENCE_2018_127,safe,O
HURRICANE_FLORENCE_2018_127,.,O
HURRICANE_FLORENCE_2018_127,@DukeGradSchool,O
HURRICANE_FLORENCE_2018_127,@Duke_SA,O
HURRICANE_FLORENCE_2018_127,@DukeStudents,O
HURRICANE_FLORENCE_2018_127,#,O
HURRICANE_FLORENCE_2018_127,Florence,U-CITY
HURRICANE_FLORENCE_2018_128,I,O
HURRICANE_FLORENCE_2018_128,have,O
HURRICANE_FLORENCE_2018_128,issued,O
HURRICANE_FLORENCE_2018_128,a,O
HURRICANE_FLORENCE_2018_128,State,O
HURRICANE_FLORENCE_2018_128,of,O
HURRICANE_FLORENCE_2018_128,Preparedness,O
HURRICANE_FLORENCE_2018_128,in,O
HURRICANE_FLORENCE_2018_128,advance,O
HURRICANE_FLORENCE_2018_128,of,O
HURRICANE_FLORENCE_2018_128,Hurricane,O
HURRICANE_FLORENCE_2018_128,Florence,O
HURRICANE_FLORENCE_2018_128,.,O
HURRICANE_FLORENCE_2018_128,This,O
HURRICANE_FLORENCE_2018_128,will,O
HURRICANE_FLORENCE_2018_128,cover,O
HURRICANE_FLORENCE_2018_128,the,O
HURRICANE_FLORENCE_2018_128,entire,O
HURRICANE_FLORENCE_2018_128,state,O
HURRICANE_FLORENCE_2018_128,and,O
HURRICANE_FLORENCE_2018_128,allow,O
HURRICANE_FLORENCE_2018_128,for,O
HURRICANE_FLORENCE_2018_128,the,O
HURRICANE_FLORENCE_2018_128,mobilization,O
HURRICANE_FLORENCE_2018_128,of,O
HURRICANE_FLORENCE_2018_128,resources,O
HURRICANE_FLORENCE_2018_128,to,O
HURRICANE_FLORENCE_2018_128,assist,O
HURRICANE_FLORENCE_2018_128,with,O
HURRICANE_FLORENCE_2018_128,preparation,O
HURRICANE_FLORENCE_2018_128,for,O
HURRICANE_FLORENCE_2018_128,any,O
HURRICANE_FLORENCE_2018_128,potential,O
HURRICANE_FLORENCE_2018_128,flooding,O
HURRICANE_FLORENCE_2018_128,or,O
HURRICANE_FLORENCE_2018_128,other,O
HURRICANE_FLORENCE_2018_128,storm,O
HURRICANE_FLORENCE_2018_128,related,O
HURRICANE_FLORENCE_2018_128,damage,O
HURRICANE_FLORENCE_2018_128,.,O
HURRICANE_FLORENCE_2018_128,#,O
HURRICANE_FLORENCE_2018_128,WV,O
HURRICANE_FLORENCE_2018_128,#,O
HURRICANE_FLORENCE_2018_128,WVGov,O
HURRICANE_FLORENCE_2018_129,⚡,O
HURRICANE_FLORENCE_2018_129,️#Moments,O
HURRICANE_FLORENCE_2018_129,:,O
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,Tennessee,U-STAT
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,TruckDriver,O
HURRICANE_FLORENCE_2018_129,rescued,O
HURRICANE_FLORENCE_2018_129,64,O
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,shelter,O
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,animals,O
HURRICANE_FLORENCE_2018_129,on,O
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,SchoolBus,O
HURRICANE_FLORENCE_2018_129,during,O
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_129,Last,O
HURRICANE_FLORENCE_2018_129,week,O
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,TonyAlsup,O
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,rescued,O
HURRICANE_FLORENCE_2018_129,53,O
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,dogs,O
HURRICANE_FLORENCE_2018_129,11,O
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,cats,O
HURRICANE_FLORENCE_2018_129,from,O
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,SouthCarolina,U-STAT
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,shelters,O
HURRICANE_FLORENCE_2018_129,expected,O
HURRICANE_FLORENCE_2018_129,to,O
HURRICANE_FLORENCE_2018_129,be,O
HURRICANE_FLORENCE_2018_129,affected,O
HURRICANE_FLORENCE_2018_129,by,O
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,Hurricane,O
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,Florence,O
HURRICANE_FLORENCE_2018_129,",",O
HURRICANE_FLORENCE_2018_129,drove,O
HURRICANE_FLORENCE_2018_129,then,O
HURRICANE_FLORENCE_2018_129,to,O
HURRICANE_FLORENCE_2018_129,#,O
HURRICANE_FLORENCE_2018_129,Alabama,U-STAT
