id_sentence,word,tag
CALIFORNIA_WILDFIRES_2018_119,὚4,O
CALIFORNIA_WILDFIRES_2018_120,Aerial,O
CALIFORNIA_WILDFIRES_2018_120,images,O
CALIFORNIA_WILDFIRES_2018_120,of,O
CALIFORNIA_WILDFIRES_2018_120,the,O
CALIFORNIA_WILDFIRES_2018_120,destroyed,O
CALIFORNIA_WILDFIRES_2018_120,town,O
CALIFORNIA_WILDFIRES_2018_120,of,O
CALIFORNIA_WILDFIRES_2018_120,#,O
CALIFORNIA_WILDFIRES_2018_120,Paradise,O
CALIFORNIA_WILDFIRES_2018_120,reveal,O
CALIFORNIA_WILDFIRES_2018_120,the,O
CALIFORNIA_WILDFIRES_2018_120,devastating,O
CALIFORNIA_WILDFIRES_2018_120,ferocity,O
CALIFORNIA_WILDFIRES_2018_120,of,O
CALIFORNIA_WILDFIRES_2018_120,the,O
CALIFORNIA_WILDFIRES_2018_120,#,O
CALIFORNIA_WILDFIRES_2018_120,CampFire,O
CALIFORNIA_WILDFIRES_2018_120,The,O
CALIFORNIA_WILDFIRES_2018_120,death,O
CALIFORNIA_WILDFIRES_2018_120,toll,O
CALIFORNIA_WILDFIRES_2018_120,from,O
CALIFORNIA_WILDFIRES_2018_120,the,O
CALIFORNIA_WILDFIRES_2018_120,deadliest,O
CALIFORNIA_WILDFIRES_2018_120,wildfires,O
CALIFORNIA_WILDFIRES_2018_120,in,O
CALIFORNIA_WILDFIRES_2018_120,recent,O
CALIFORNIA_WILDFIRES_2018_120,California,U-STAT
CALIFORNIA_WILDFIRES_2018_120,history,O
CALIFORNIA_WILDFIRES_2018_120,is,O
CALIFORNIA_WILDFIRES_2018_120,still,O
CALIFORNIA_WILDFIRES_2018_120,rising,O
CALIFORNIA_WILDFIRES_2018_120,὏7,O
CALIFORNIA_WILDFIRES_2018_120,@JoshEdelson,O
CALIFORNIA_WILDFIRES_2018_120,@AFPphoto,O
CALIFORNIA_WILDFIRES_2018_120,#,O
CALIFORNIA_WILDFIRES_2018_120,CaliforniaFires,O
CALIFORNIA_WILDFIRES_2018_121,So,O
CALIFORNIA_WILDFIRES_2018_121,I,O
CALIFORNIA_WILDFIRES_2018_121,need,O
CALIFORNIA_WILDFIRES_2018_121,a,O
CALIFORNIA_WILDFIRES_2018_121,good,O
CALIFORNIA_WILDFIRES_2018_121,tent,O
CALIFORNIA_WILDFIRES_2018_121,/,O
CALIFORNIA_WILDFIRES_2018_121,blanket,O
CALIFORNIA_WILDFIRES_2018_121,company,O
CALIFORNIA_WILDFIRES_2018_121,who,O
CALIFORNIA_WILDFIRES_2018_121,wants,O
CALIFORNIA_WILDFIRES_2018_121,to,O
CALIFORNIA_WILDFIRES_2018_121,donate,O
CALIFORNIA_WILDFIRES_2018_121,to,O
CALIFORNIA_WILDFIRES_2018_121,#,O
CALIFORNIA_WILDFIRES_2018_121,bstrong,O
CALIFORNIA_WILDFIRES_2018_121,to,O
CALIFORNIA_WILDFIRES_2018_121,aid,O
CALIFORNIA_WILDFIRES_2018_121,the,O
CALIFORNIA_WILDFIRES_2018_121,California,U-STAT
CALIFORNIA_WILDFIRES_2018_121,fire,O
CALIFORNIA_WILDFIRES_2018_121,victims,O
CALIFORNIA_WILDFIRES_2018_121,.,O
CALIFORNIA_WILDFIRES_2018_121,Bring,O
CALIFORNIA_WILDFIRES_2018_121,it,O
CALIFORNIA_WILDFIRES_2018_121,on,O
CALIFORNIA_WILDFIRES_2018_121,!,O
CALIFORNIA_WILDFIRES_2018_121,#,O
CALIFORNIA_WILDFIRES_2018_121,thisisacrisis,O
CALIFORNIA_WILDFIRES_2018_121,Also,O
CALIFORNIA_WILDFIRES_2018_121,",",O
CALIFORNIA_WILDFIRES_2018_121,the,O
CALIFORNIA_WILDFIRES_2018_121,most,O
CALIFORNIA_WILDFIRES_2018_121,touching,O
CALIFORNIA_WILDFIRES_2018_121,thing,O
CALIFORNIA_WILDFIRES_2018_121,is,O
CALIFORNIA_WILDFIRES_2018_121,the,O
CALIFORNIA_WILDFIRES_2018_121,people,O
CALIFORNIA_WILDFIRES_2018_121,donating,O
CALIFORNIA_WILDFIRES_2018_121,$,O
CALIFORNIA_WILDFIRES_2018_121,1,O
CALIFORNIA_WILDFIRES_2018_121,.,O
CALIFORNIA_WILDFIRES_2018_121,EVERY,O
CALIFORNIA_WILDFIRES_2018_121,cent,O
CALIFORNIA_WILDFIRES_2018_121,counts,O
CALIFORNIA_WILDFIRES_2018_121,in,O
CALIFORNIA_WILDFIRES_2018_121,a,O
CALIFORNIA_WILDFIRES_2018_121,disaster,O
CALIFORNIA_WILDFIRES_2018_121,.,O
CALIFORNIA_WILDFIRES_2018_121,Thank,O
CALIFORNIA_WILDFIRES_2018_121,you,O
CALIFORNIA_WILDFIRES_2018_121,for,O
CALIFORNIA_WILDFIRES_2018_121,being,O
CALIFORNIA_WILDFIRES_2018_121,included,O
CALIFORNIA_WILDFIRES_2018_121,and,O
CALIFORNIA_WILDFIRES_2018_121,connected,O
CALIFORNIA_WILDFIRES_2018_121,to,O
CALIFORNIA_WILDFIRES_2018_121,this,O
CALIFORNIA_WILDFIRES_2018_121,aid,O
CALIFORNIA_WILDFIRES_2018_121,.,O
CALIFORNIA_WILDFIRES_2018_122,More,O
CALIFORNIA_WILDFIRES_2018_122,info,O
CALIFORNIA_WILDFIRES_2018_122,on,O
CALIFORNIA_WILDFIRES_2018_122,the,O
CALIFORNIA_WILDFIRES_2018_122,#,O
CALIFORNIA_WILDFIRES_2018_122,ResilienceIPA,O
CALIFORNIA_WILDFIRES_2018_122,@SierraNevada,O
CALIFORNIA_WILDFIRES_2018_122,donating,O
CALIFORNIA_WILDFIRES_2018_122,100,O
CALIFORNIA_WILDFIRES_2018_122,%,O
CALIFORNIA_WILDFIRES_2018_122,of,O
CALIFORNIA_WILDFIRES_2018_122,sales,O
CALIFORNIA_WILDFIRES_2018_122,to,O
CALIFORNIA_WILDFIRES_2018_122,Camp,O
CALIFORNIA_WILDFIRES_2018_122,Fire,O
CALIFORNIA_WILDFIRES_2018_122,relief,O
CALIFORNIA_WILDFIRES_2018_122,.,O
CALIFORNIA_WILDFIRES_2018_122,Shout,O
CALIFORNIA_WILDFIRES_2018_122,out,O
CALIFORNIA_WILDFIRES_2018_122,@MonBeerRigo,O
CALIFORNIA_WILDFIRES_2018_122,for,O
CALIFORNIA_WILDFIRES_2018_122,sharing,O
CALIFORNIA_WILDFIRES_2018_123,The,O
CALIFORNIA_WILDFIRES_2018_123,death,O
CALIFORNIA_WILDFIRES_2018_123,toll,O
CALIFORNIA_WILDFIRES_2018_123,keep,O
CALIFORNIA_WILDFIRES_2018_123,rising,O
CALIFORNIA_WILDFIRES_2018_123,from,O
CALIFORNIA_WILDFIRES_2018_123,the,O
CALIFORNIA_WILDFIRES_2018_123,California,U-STAT
CALIFORNIA_WILDFIRES_2018_123,fires,O
CALIFORNIA_WILDFIRES_2018_123,.,O
CALIFORNIA_WILDFIRES_2018_123,Praying,O
CALIFORNIA_WILDFIRES_2018_123,for,O
CALIFORNIA_WILDFIRES_2018_123,relief,O
CALIFORNIA_WILDFIRES_2018_123,.,O
CALIFORNIA_WILDFIRES_2018_124,The,O
CALIFORNIA_WILDFIRES_2018_124,number,O
CALIFORNIA_WILDFIRES_2018_124,of,O
CALIFORNIA_WILDFIRES_2018_124,fatalities,O
CALIFORNIA_WILDFIRES_2018_124,from,O
CALIFORNIA_WILDFIRES_2018_124,California,U-STAT
CALIFORNIA_WILDFIRES_2018_124,’s,O
CALIFORNIA_WILDFIRES_2018_124,Camp,O
CALIFORNIA_WILDFIRES_2018_124,Fire,O
CALIFORNIA_WILDFIRES_2018_124,",",O
CALIFORNIA_WILDFIRES_2018_124,one,O
CALIFORNIA_WILDFIRES_2018_124,of,O
CALIFORNIA_WILDFIRES_2018_124,the,O
CALIFORNIA_WILDFIRES_2018_124,deadliest,O
CALIFORNIA_WILDFIRES_2018_124,wildfires,O
CALIFORNIA_WILDFIRES_2018_124,in,O
CALIFORNIA_WILDFIRES_2018_124,U.S.,U-CTRY
CALIFORNIA_WILDFIRES_2018_124,history,O
CALIFORNIA_WILDFIRES_2018_124,",",O
CALIFORNIA_WILDFIRES_2018_124,totaled,O
CALIFORNIA_WILDFIRES_2018_124,83,O
CALIFORNIA_WILDFIRES_2018_124,as,O
CALIFORNIA_WILDFIRES_2018_124,of,O
CALIFORNIA_WILDFIRES_2018_124,7:27,O
CALIFORNIA_WILDFIRES_2018_124,a.m.,O
CALIFORNIA_WILDFIRES_2018_124,local,O
CALIFORNIA_WILDFIRES_2018_124,time,O
CALIFORNIA_WILDFIRES_2018_124,",",O
CALIFORNIA_WILDFIRES_2018_124,up,O
CALIFORNIA_WILDFIRES_2018_124,from,O
CALIFORNIA_WILDFIRES_2018_124,81,O
CALIFORNIA_WILDFIRES_2018_124,a,O
CALIFORNIA_WILDFIRES_2018_124,day,O
CALIFORNIA_WILDFIRES_2018_124,earlier,O
CALIFORNIA_WILDFIRES_2018_124,",",O
CALIFORNIA_WILDFIRES_2018_124,also,O
CALIFORNIA_WILDFIRES_2018_124,reported,O
CALIFORNIA_WILDFIRES_2018_124,the,O
CALIFORNIA_WILDFIRES_2018_124,blaze,O
CALIFORNIA_WILDFIRES_2018_124,has,O
CALIFORNIA_WILDFIRES_2018_124,destroyed,O
CALIFORNIA_WILDFIRES_2018_124,"13,906",O
CALIFORNIA_WILDFIRES_2018_124,residences,O
CALIFORNIA_WILDFIRES_2018_124,",",O
CALIFORNIA_WILDFIRES_2018_124,514,O
CALIFORNIA_WILDFIRES_2018_124,commercial,O
CALIFORNIA_WILDFIRES_2018_124,and,O
CALIFORNIA_WILDFIRES_2018_124,"4,232",O
CALIFORNIA_WILDFIRES_2018_124,other,O
CALIFORNIA_WILDFIRES_2018_124,buildings,O
CALIFORNIA_WILDFIRES_2018_124,.,O
CALIFORNIA_WILDFIRES_2018_124,@business,O
CALIFORNIA_WILDFIRES_2018_125,NBC,O
CALIFORNIA_WILDFIRES_2018_125,-,O
CALIFORNIA_WILDFIRES_2018_125,BREAKING,O
CALIFORNIA_WILDFIRES_2018_125,:,O
CALIFORNIA_WILDFIRES_2018_125,Death,O
CALIFORNIA_WILDFIRES_2018_125,toll,O
CALIFORNIA_WILDFIRES_2018_125,in,O
CALIFORNIA_WILDFIRES_2018_125,Northern,O
CALIFORNIA_WILDFIRES_2018_125,California,U-STAT
CALIFORNIA_WILDFIRES_2018_125,wildfire,O
CALIFORNIA_WILDFIRES_2018_125,grows,O
CALIFORNIA_WILDFIRES_2018_125,to,O
CALIFORNIA_WILDFIRES_2018_125,71,O
CALIFORNIA_WILDFIRES_2018_125,",",O
CALIFORNIA_WILDFIRES_2018_125,more,O
CALIFORNIA_WILDFIRES_2018_125,than,O
CALIFORNIA_WILDFIRES_2018_125,"1,000",O
CALIFORNIA_WILDFIRES_2018_125,people,O
CALIFORNIA_WILDFIRES_2018_125,listed,O
CALIFORNIA_WILDFIRES_2018_125,as,O
CALIFORNIA_WILDFIRES_2018_125,unaccoun,O
CALIFORNIA_WILDFIRES_2018_126,A,O
CALIFORNIA_WILDFIRES_2018_126,McDonald,O
CALIFORNIA_WILDFIRES_2018_126,’s,O
CALIFORNIA_WILDFIRES_2018_126,.,O
CALIFORNIA_WILDFIRES_2018_126,A,O
CALIFORNIA_WILDFIRES_2018_126,gas,O
CALIFORNIA_WILDFIRES_2018_126,station,O
CALIFORNIA_WILDFIRES_2018_126,.,O
CALIFORNIA_WILDFIRES_2018_126,Thousands,O
CALIFORNIA_WILDFIRES_2018_126,of,O
CALIFORNIA_WILDFIRES_2018_126,homes,O
CALIFORNIA_WILDFIRES_2018_126,.,O
CALIFORNIA_WILDFIRES_2018_126,Photos,O
CALIFORNIA_WILDFIRES_2018_126,taken,O
CALIFORNIA_WILDFIRES_2018_126,before,O
CALIFORNIA_WILDFIRES_2018_126,and,O
CALIFORNIA_WILDFIRES_2018_126,after,O
CALIFORNIA_WILDFIRES_2018_126,the,O
CALIFORNIA_WILDFIRES_2018_126,Camp,O
CALIFORNIA_WILDFIRES_2018_126,fire,O
CALIFORNIA_WILDFIRES_2018_126,reveal,O
CALIFORNIA_WILDFIRES_2018_126,a,O
CALIFORNIA_WILDFIRES_2018_126,town,O
CALIFORNIA_WILDFIRES_2018_126,destroyed,O
CALIFORNIA_WILDFIRES_2018_126,:,O
CALIFORNIA_WILDFIRES_2018_127,#,O
CALIFORNIA_WILDFIRES_2018_127,UPDATE,O
CALIFORNIA_WILDFIRES_2018_127,:,O
CALIFORNIA_WILDFIRES_2018_127,Sheriff,O
CALIFORNIA_WILDFIRES_2018_127,:,O
CALIFORNIA_WILDFIRES_2018_127,228,O
CALIFORNIA_WILDFIRES_2018_127,people,O
CALIFORNIA_WILDFIRES_2018_127,unaccounted,O
CALIFORNIA_WILDFIRES_2018_127,for,O
CALIFORNIA_WILDFIRES_2018_127,",",O
CALIFORNIA_WILDFIRES_2018_127,death,O
CALIFORNIA_WILDFIRES_2018_127,toll,O
CALIFORNIA_WILDFIRES_2018_127,at,O
CALIFORNIA_WILDFIRES_2018_127,31,O
CALIFORNIA_WILDFIRES_2018_127,in,O
CALIFORNIA_WILDFIRES_2018_127,massive,O
CALIFORNIA_WILDFIRES_2018_127,Northern,B-STAT
CALIFORNIA_WILDFIRES_2018_127,California,L-STAT
CALIFORNIA_WILDFIRES_2018_127,wildfire,O
CALIFORNIA_WILDFIRES_2018_127,>,O
CALIFORNIA_WILDFIRES_2018_128,48,O
CALIFORNIA_WILDFIRES_2018_128,people,O
CALIFORNIA_WILDFIRES_2018_128,dead,O
CALIFORNIA_WILDFIRES_2018_128,from,O
CALIFORNIA_WILDFIRES_2018_128,California,U-STAT
CALIFORNIA_WILDFIRES_2018_128,wildfire,O
CALIFORNIA_WILDFIRES_2018_128,",",O
CALIFORNIA_WILDFIRES_2018_128,imagine,O
CALIFORNIA_WILDFIRES_2018_128,how,O
CALIFORNIA_WILDFIRES_2018_128,many,O
CALIFORNIA_WILDFIRES_2018_128,beautiful,O
CALIFORNIA_WILDFIRES_2018_128,animals,O
CALIFORNIA_WILDFIRES_2018_128,have,O
CALIFORNIA_WILDFIRES_2018_128,suffered,O
CALIFORNIA_WILDFIRES_2018_128,:(,O
CALIFORNIA_WILDFIRES_2018_129,Remember,O
CALIFORNIA_WILDFIRES_2018_129,@WCKitchen,O
CALIFORNIA_WILDFIRES_2018_129,is,O
CALIFORNIA_WILDFIRES_2018_129,there,O
CALIFORNIA_WILDFIRES_2018_129,with,O
CALIFORNIA_WILDFIRES_2018_129,two,O
CALIFORNIA_WILDFIRES_2018_129,active,O
CALIFORNIA_WILDFIRES_2018_129,kitchens,O
CALIFORNIA_WILDFIRES_2018_129,feeding,O
CALIFORNIA_WILDFIRES_2018_129,shelters,O
CALIFORNIA_WILDFIRES_2018_129,",",O
CALIFORNIA_WILDFIRES_2018_129,first,O
CALIFORNIA_WILDFIRES_2018_129,responders,O
CALIFORNIA_WILDFIRES_2018_129,etc,O
CALIFORNIA_WILDFIRES_2018_129,.,O
CALIFORNIA_WILDFIRES_2018_129,Any,O
CALIFORNIA_WILDFIRES_2018_129,food,O
CALIFORNIA_WILDFIRES_2018_129,water,O
CALIFORNIA_WILDFIRES_2018_129,need,O
CALIFORNIA_WILDFIRES_2018_129,we,O
CALIFORNIA_WILDFIRES_2018_129,are,O
CALIFORNIA_WILDFIRES_2018_129,able,O
CALIFORNIA_WILDFIRES_2018_129,to,O
CALIFORNIA_WILDFIRES_2018_129,respond,O
CALIFORNIA_WILDFIRES_2018_129,immediately,O
CALIFORNIA_WILDFIRES_2018_129,!,O
CALIFORNIA_WILDFIRES_2018_129,@natemook,O
CALIFORNIA_WILDFIRES_2018_129,#,O
CALIFORNIA_WILDFIRES_2018_129,ChefsForCalifornia,O
