id_sentence,word,tag
HURRICANE_DORIAN_2019_125,#,O
HURRICANE_DORIAN_2019_125,Miami,U-CITY
HURRICANE_DORIAN_2019_125,#,O
HURRICANE_DORIAN_2019_125,Jacksonville,U-CITY
HURRICANE_DORIAN_2019_125,#,O
HURRICANE_DORIAN_2019_125,Charleston,U-CITY
HURRICANE_DORIAN_2019_126,Along,O
HURRICANE_DORIAN_2019_126,with,O
HURRICANE_DORIAN_2019_126,Florida,U-STAT
HURRICANE_DORIAN_2019_126,",",O
HURRICANE_DORIAN_2019_126,a,O
HURRICANE_DORIAN_2019_126,State,O
HURRICANE_DORIAN_2019_126,of,O
HURRICANE_DORIAN_2019_126,Emergency,O
HURRICANE_DORIAN_2019_126,has,O
HURRICANE_DORIAN_2019_126,been,O
HURRICANE_DORIAN_2019_126,declared,O
HURRICANE_DORIAN_2019_126,in,O
HURRICANE_DORIAN_2019_126,Southeast,O
HURRICANE_DORIAN_2019_126,Georgia,U-STAT
HURRICANE_DORIAN_2019_126,ahead,O
HURRICANE_DORIAN_2019_126,of,O
HURRICANE_DORIAN_2019_126,Hurricane,O
HURRICANE_DORIAN_2019_126,Dorian,O
HURRICANE_DORIAN_2019_126,.,O
HURRICANE_DORIAN_2019_126,The,O
HURRICANE_DORIAN_2019_126,details,O
HURRICANE_DORIAN_2019_126,:,O
HURRICANE_DORIAN_2019_127,Hurricane,O
HURRICANE_DORIAN_2019_127,#,O
HURRICANE_DORIAN_2019_127,Dorian,O
HURRICANE_DORIAN_2019_127,now,O
HURRICANE_DORIAN_2019_127,has,O
HURRICANE_DORIAN_2019_127,winds,O
HURRICANE_DORIAN_2019_127,sustained,O
HURRICANE_DORIAN_2019_127,at,O
HURRICANE_DORIAN_2019_127,175,O
HURRICANE_DORIAN_2019_127,mph,O
HURRICANE_DORIAN_2019_127,with,O
HURRICANE_DORIAN_2019_127,gusts,O
HURRICANE_DORIAN_2019_127,up,O
HURRICANE_DORIAN_2019_127,to,O
HURRICANE_DORIAN_2019_127,200,O
HURRICANE_DORIAN_2019_127,mph,O
HURRICANE_DORIAN_2019_127,.,O
HURRICANE_DORIAN_2019_127,It,O
HURRICANE_DORIAN_2019_127,is,O
HURRICANE_DORIAN_2019_127,currently,O
HURRICANE_DORIAN_2019_127,moving,O
HURRICANE_DORIAN_2019_127,into,O
HURRICANE_DORIAN_2019_127,the,O
HURRICANE_DORIAN_2019_127,Abaco,B-ISL
HURRICANE_DORIAN_2019_127,Islands,L-ISL
HURRICANE_DORIAN_2019_127,where,O
HURRICANE_DORIAN_2019_127,it,O
HURRICANE_DORIAN_2019_127,will,O
HURRICANE_DORIAN_2019_127,likely,O
HURRICANE_DORIAN_2019_127,cause,O
HURRICANE_DORIAN_2019_127,catastrophic,O
HURRICANE_DORIAN_2019_127,damage,O
HURRICANE_DORIAN_2019_127,.,O
HURRICANE_DORIAN_2019_128,As,O
HURRICANE_DORIAN_2019_128,Dorian,O
HURRICANE_DORIAN_2019_128,nears,O
HURRICANE_DORIAN_2019_128,",",O
HURRICANE_DORIAN_2019_128,text,O
HURRICANE_DORIAN_2019_128,Dorian,O
HURRICANE_DORIAN_2019_128,to,O
HURRICANE_DORIAN_2019_128,888,O
HURRICANE_DORIAN_2019_128,-,O
HURRICANE_DORIAN_2019_128,777,O
HURRICANE_DORIAN_2019_128,for,O
HURRICANE_DORIAN_2019_128,text,O
HURRICANE_DORIAN_2019_128,alerts,O
HURRICANE_DORIAN_2019_128,in,O
HURRICANE_DORIAN_2019_128,Seminole,B-CNTY
HURRICANE_DORIAN_2019_128,County,L-CNTY
HURRICANE_DORIAN_2019_128,.,O
HURRICANE_DORIAN_2019_128,We,O
HURRICANE_DORIAN_2019_128,will,O
HURRICANE_DORIAN_2019_128,be,O
HURRICANE_DORIAN_2019_128,following,O
HURRICANE_DORIAN_2019_128,the,O
HURRICANE_DORIAN_2019_128,Seminole,B-CNTY
HURRICANE_DORIAN_2019_128,County,L-CNTY
HURRICANE_DORIAN_2019_128,courthouse,O
HURRICANE_DORIAN_2019_128,schedule,O
HURRICANE_DORIAN_2019_128,regarding,O
HURRICANE_DORIAN_2019_128,closures,O
HURRICANE_DORIAN_2019_128,",",O
HURRICANE_DORIAN_2019_128,unless,O
HURRICANE_DORIAN_2019_128,the,O
HURRICANE_DORIAN_2019_128,office,O
HURRICANE_DORIAN_2019_128,suffers,O
HURRICANE_DORIAN_2019_128,damage,O
HURRICANE_DORIAN_2019_128,or,O
HURRICANE_DORIAN_2019_128,loss,O
HURRICANE_DORIAN_2019_128,of,O
HURRICANE_DORIAN_2019_128,electricity,O
HURRICANE_DORIAN_2019_128,from,O
HURRICANE_DORIAN_2019_128,the,O
HURRICANE_DORIAN_2019_128,hurricane,O
HURRICANE_DORIAN_2019_128,.,O
HURRICANE_DORIAN_2019_128,For,O
HURRICANE_DORIAN_2019_128,courthouse,O
HURRICANE_DORIAN_2019_128,closures,O
HURRICANE_DORIAN_2019_128,",",O
HURRICANE_DORIAN_2019_128,call,O
HURRICANE_DORIAN_2019_128,407,O
HURRICANE_DORIAN_2019_128,-,O
HURRICANE_DORIAN_2019_128,665,O
HURRICANE_DORIAN_2019_128,-,O
HURRICANE_DORIAN_2019_128,4834,O
HURRICANE_DORIAN_2019_128,.,O
HURRICANE_DORIAN_2019_129,It,O
HURRICANE_DORIAN_2019_129,’s,O
HURRICANE_DORIAN_2019_129,deeply,O
HURRICANE_DORIAN_2019_129,fucked,O
HURRICANE_DORIAN_2019_129,that,O
HURRICANE_DORIAN_2019_129,the,O
HURRICANE_DORIAN_2019_129,total,O
HURRICANE_DORIAN_2019_129,destruction,O
HURRICANE_DORIAN_2019_129,of,O
HURRICANE_DORIAN_2019_129,Galaxy,O
HURRICANE_DORIAN_2019_129,’s,O
HURRICANE_DORIAN_2019_129,Edge,O
HURRICANE_DORIAN_2019_129,by,O
HURRICANE_DORIAN_2019_129,Dorian,O
HURRICANE_DORIAN_2019_129,would,O
HURRICANE_DORIAN_2019_129,do,O
HURRICANE_DORIAN_2019_129,more,O
HURRICANE_DORIAN_2019_129,to,O
HURRICANE_DORIAN_2019_129,spur,O
HURRICANE_DORIAN_2019_129,climate,O
HURRICANE_DORIAN_2019_129,change,O
HURRICANE_DORIAN_2019_129,action,O
HURRICANE_DORIAN_2019_129,than,O
HURRICANE_DORIAN_2019_129,"~3,000",O
HURRICANE_DORIAN_2019_129,deaths,O
HURRICANE_DORIAN_2019_129,in,O
HURRICANE_DORIAN_2019_129,Puerto,B-ISL
HURRICANE_DORIAN_2019_129,Rico,L-ISL
