id_sentence,word,tag
CYCLONE_IDAI_2019_125,Mozambique,U-CTRY
CYCLONE_IDAI_2019_125,are,O
CYCLONE_IDAI_2019_125,dying,O
CYCLONE_IDAI_2019_125,of,O
CYCLONE_IDAI_2019_125,water,O
CYCLONE_IDAI_2019_125,-,O
CYCLONE_IDAI_2019_125,borne,O
CYCLONE_IDAI_2019_125,diseases,O
CYCLONE_IDAI_2019_125,in,O
CYCLONE_IDAI_2019_125,the,O
CYCLONE_IDAI_2019_125,wake,O
CYCLONE_IDAI_2019_125,of,O
CYCLONE_IDAI_2019_125,Cyclone,O
CYCLONE_IDAI_2019_125,Idai,O
CYCLONE_IDAI_2019_125,.,O
CYCLONE_IDAI_2019_125,Health,O
CYCLONE_IDAI_2019_125,authorities,O
CYCLONE_IDAI_2019_125,report,O
CYCLONE_IDAI_2019_125,"2,700",O
CYCLONE_IDAI_2019_125,cases,O
CYCLONE_IDAI_2019_125,of,O
CYCLONE_IDAI_2019_125,acute,O
CYCLONE_IDAI_2019_125,diarrhea,O
CYCLONE_IDAI_2019_125,",",O
CYCLONE_IDAI_2019_125,a,O
CYCLONE_IDAI_2019_125,symptom,O
CYCLONE_IDAI_2019_125,of,O
CYCLONE_IDAI_2019_125,cholera,O
CYCLONE_IDAI_2019_125,",",O
CYCLONE_IDAI_2019_125,and,O
CYCLONE_IDAI_2019_125,warn,O
CYCLONE_IDAI_2019_125,of,O
CYCLONE_IDAI_2019_125,a,O
CYCLONE_IDAI_2019_125,second,O
CYCLONE_IDAI_2019_125,wave,O
CYCLONE_IDAI_2019_125,of,O
CYCLONE_IDAI_2019_125,deaths,O
CYCLONE_IDAI_2019_125,due,O
CYCLONE_IDAI_2019_125,to,O
CYCLONE_IDAI_2019_125,lack,O
CYCLONE_IDAI_2019_125,of,O
CYCLONE_IDAI_2019_125,clean,O
CYCLONE_IDAI_2019_125,water,O
CYCLONE_IDAI_2019_125,and,O
CYCLONE_IDAI_2019_125,sanitation,O
CYCLONE_IDAI_2019_125,in,O
CYCLONE_IDAI_2019_125,Beira,U-CITY
CYCLONE_IDAI_2019_125,.,O
CYCLONE_IDAI_2019_126,Marta,O
CYCLONE_IDAI_2019_126,’s,O
CYCLONE_IDAI_2019_126,dream,O
CYCLONE_IDAI_2019_126,was,O
CYCLONE_IDAI_2019_126,to,O
CYCLONE_IDAI_2019_126,become,O
CYCLONE_IDAI_2019_126,a,O
CYCLONE_IDAI_2019_126,nurse,O
CYCLONE_IDAI_2019_126,.,O
CYCLONE_IDAI_2019_126,But,O
CYCLONE_IDAI_2019_126,she,O
CYCLONE_IDAI_2019_126,’s,O
CYCLONE_IDAI_2019_126,been,O
CYCLONE_IDAI_2019_126,a,O
CYCLONE_IDAI_2019_126,#,O
CYCLONE_IDAI_2019_126,farmer,O
CYCLONE_IDAI_2019_126,her,O
CYCLONE_IDAI_2019_126,whole,O
CYCLONE_IDAI_2019_126,life,O
CYCLONE_IDAI_2019_126,.,O
CYCLONE_IDAI_2019_126,After,O
CYCLONE_IDAI_2019_126,#,O
CYCLONE_IDAI_2019_126,cycloneidai,O
CYCLONE_IDAI_2019_126,hit,O
CYCLONE_IDAI_2019_126,#,O
CYCLONE_IDAI_2019_126,Mozambique,U-CTRY
CYCLONE_IDAI_2019_126,",",O
CYCLONE_IDAI_2019_126,she,O
CYCLONE_IDAI_2019_126,has,O
CYCLONE_IDAI_2019_126,nothing,O
CYCLONE_IDAI_2019_126,left,O
CYCLONE_IDAI_2019_126,.,O
CYCLONE_IDAI_2019_126,Her,O
CYCLONE_IDAI_2019_126,home,O
CYCLONE_IDAI_2019_126,has,O
CYCLONE_IDAI_2019_126,been,O
CYCLONE_IDAI_2019_126,damaged,O
CYCLONE_IDAI_2019_126,",",O
CYCLONE_IDAI_2019_126,her,O
CYCLONE_IDAI_2019_126,livestock,O
CYCLONE_IDAI_2019_126,died,O
CYCLONE_IDAI_2019_126,and,O
CYCLONE_IDAI_2019_126,her,O
CYCLONE_IDAI_2019_126,land,O
CYCLONE_IDAI_2019_126,is,O
CYCLONE_IDAI_2019_126,flooded,O
CYCLONE_IDAI_2019_126,",",O
CYCLONE_IDAI_2019_126,destroying,O
CYCLONE_IDAI_2019_126,all,O
CYCLONE_IDAI_2019_126,her,O
CYCLONE_IDAI_2019_126,crops,O
CYCLONE_IDAI_2019_126,.,O
CYCLONE_IDAI_2019_127,On,O
CYCLONE_IDAI_2019_127,Saturday,O
CYCLONE_IDAI_2019_127,16,O
CYCLONE_IDAI_2019_127,March,O
CYCLONE_IDAI_2019_127,",",O
CYCLONE_IDAI_2019_127,WFP,O
CYCLONE_IDAI_2019_127,Aviation,O
CYCLONE_IDAI_2019_127,airlifted,O
CYCLONE_IDAI_2019_127,"2,000",O
CYCLONE_IDAI_2019_127,boxes὎6,O
CYCLONE_IDAI_2019_127,of,O
CYCLONE_IDAI_2019_127,high,O
CYCLONE_IDAI_2019_127,-,O
CYCLONE_IDAI_2019_127,energy,O
CYCLONE_IDAI_2019_127,biscuits,O
CYCLONE_IDAI_2019_127,from,O
CYCLONE_IDAI_2019_127,Kenya,U-CTRY
CYCLONE_IDAI_2019_127,to,O
CYCLONE_IDAI_2019_127,Beira,U-CITY
CYCLONE_IDAI_2019_127,",",O
CYCLONE_IDAI_2019_127,#,O
CYCLONE_IDAI_2019_127,Mozambique,U-CTRY
CYCLONE_IDAI_2019_127,as,O
CYCLONE_IDAI_2019_127,food,O
CYCLONE_IDAI_2019_127,assistance,O
CYCLONE_IDAI_2019_127,to,O
CYCLONE_IDAI_2019_127,those,O
CYCLONE_IDAI_2019_127,affected,O
CYCLONE_IDAI_2019_127,by,O
CYCLONE_IDAI_2019_127,tropical,O
CYCLONE_IDAI_2019_127,#,O
CYCLONE_IDAI_2019_127,CycloneIdai,O
CYCLONE_IDAI_2019_127,.,O
CYCLONE_IDAI_2019_127,@WFPLogistics,O
CYCLONE_IDAI_2019_127,@WFP_Africa,O
CYCLONE_IDAI_2019_128,So,O
CYCLONE_IDAI_2019_128,you,O
CYCLONE_IDAI_2019_128,thought,O
CYCLONE_IDAI_2019_128,of,O
CYCLONE_IDAI_2019_128,waiting,O
CYCLONE_IDAI_2019_128,for,O
CYCLONE_IDAI_2019_128,people,O
CYCLONE_IDAI_2019_128,to,O
CYCLONE_IDAI_2019_128,be,O
CYCLONE_IDAI_2019_128,killed,O
CYCLONE_IDAI_2019_128,by,O
CYCLONE_IDAI_2019_128,the,O
CYCLONE_IDAI_2019_128,floods,O
CYCLONE_IDAI_2019_128,first,O
CYCLONE_IDAI_2019_128,then,O
CYCLONE_IDAI_2019_128,you,O
CYCLONE_IDAI_2019_128,react,O
CYCLONE_IDAI_2019_128,?,O
CYCLONE_IDAI_2019_128,?,O
CYCLONE_IDAI_2019_128,?,O
CYCLONE_IDAI_2019_128,#,O
CYCLONE_IDAI_2019_128,CycloneIdai,O
CYCLONE_IDAI_2019_129,"900,000",O
CYCLONE_IDAI_2019_129,doses,O
CYCLONE_IDAI_2019_129,of,O
CYCLONE_IDAI_2019_129,#,O
CYCLONE_IDAI_2019_129,cholera,O
CYCLONE_IDAI_2019_129,vaccine,O
CYCLONE_IDAI_2019_129,arrived,O
CYCLONE_IDAI_2019_129,in#Mozambique,O
CYCLONE_IDAI_2019_129,today,O
CYCLONE_IDAI_2019_129,:,O
CYCLONE_IDAI_2019_129,a,O
CYCLONE_IDAI_2019_129,massive,O
CYCLONE_IDAI_2019_129,immunization,O
CYCLONE_IDAI_2019_129,campaign,O
CYCLONE_IDAI_2019_129,needed,O
CYCLONE_IDAI_2019_129,to,O
CYCLONE_IDAI_2019_129,prevent,O
CYCLONE_IDAI_2019_129,infection,O
CYCLONE_IDAI_2019_129,.,O
CYCLONE_IDAI_2019_129,Cholera,O
CYCLONE_IDAI_2019_129,treatment,O
CYCLONE_IDAI_2019_129,centers,O
CYCLONE_IDAI_2019_129,&,O
CYCLONE_IDAI_2019_129,oral,O
CYCLONE_IDAI_2019_129,rehydration,O
CYCLONE_IDAI_2019_129,points,O
CYCLONE_IDAI_2019_129,also,O
CYCLONE_IDAI_2019_129,critical,O
CYCLONE_IDAI_2019_129,to,O
CYCLONE_IDAI_2019_129,lower,O
CYCLONE_IDAI_2019_129,mortality,O
CYCLONE_IDAI_2019_129,in,O
CYCLONE_IDAI_2019_129,people,O
CYCLONE_IDAI_2019_129,affected,O
CYCLONE_IDAI_2019_129,.,O
CYCLONE_IDAI_2019_129,This,O
CYCLONE_IDAI_2019_129,is,O
CYCLONE_IDAI_2019_129,top,O
CYCLONE_IDAI_2019_129,priority,O
CYCLONE_IDAI_2019_129,for,O
CYCLONE_IDAI_2019_129,@IFRC,O
