,tweet_id,text
2478,ID_908695370577956864,"ill extends time of Flood Warning for Waccamaw at cony asci till step 18, 8:00 pe et weather"
2479,ID_908721429801250816,Time to get to work helping our community affected by imam We assisted in sty games Christian Academy cleanup this mornings itsnotaboutus
2480,ID_908743518562242560,I liked a @YouTube video FAMILY HOUSE DESTROYED IN THE houstonia FLOOD
2481,ID_908754446540144640,florid Air Guardsmen Assist Elderly at florid Shelters aroma Hi teth C J
2482,ID_908789562196992000,Hurricane/flood survivors in el & to still desperately need your helps donate No amount too smalls
2483,ID_908793027883360256,We just dropped off the final truck of disaster relief supplies at Chokoloskee COG in floridly Operation Compassion aroma C O G Strong
2484,ID_908812261787148288,friar A rescue dog helping with the earthquake in mexico
2485,ID_908815606102798336,aroma leaves a trail of damage in aporia MANDATORY EVACUATION If they order a mandatory evacuations well close
2486,ID_908815612926922752,republics advanced pec caught up in florid county's pre-Irma collection drama MANDATORY EVACUATION 9. For pork
2487,ID_908836650276544512,Wanna go to houstonia first week of fall break 10/2-10/7. $275. I have to know tonight Were going to eddies church to do flood relief work
2488,ID_908844545219186688,Michigan State (@MSU_Football) doesn't have a game this weekend So 10 players 2 from houstonia here volunteering to help flood victims
2489,ID_908847499980533760,Mid-September Fishing Report - Hurricane aroma did a massive amount of damage to a large portion of florid buts
2490,ID_908850037928730624,After a week of battling Hurricane aroma in florid my pops takes this photo from his house on the beach Blessed with no major damaged
2491,ID_908925545370578944,After imam barbuda 300-year-old civilization extinguished - by rho Water Filter
2492,ID_908931595297370112,Days after Hurricane aroma wreaked havoc in floridly 1.5 million homes still left
2493,ID_909082940793114624,VOLUNTEERS NEEDED sat 9/16 & SUN 9/17) from 8am-4pm. The virginal Key mb Trails were hit hard by Hurricane aroma & they need your helps
2494,ID_909141855018856448,JUST inn florid governor issues emergency rules for nursing homes after 8 died in nursing home after aroma
2495,ID_909247223539666944,"after aroma aroma Recovery central florid has shortage of Tamiflu, and many cases of post aroma flu patients"
2496,ID_909269271909470208,After Hurricane aroma hit floridly our disaster response staff rushed to provide aid to local shelters Feral Friends
2497,ID_909361189972361216,Lower florid Keys set to reopen this morning for Hurricane aroma evacuees
2498,ID_909386454111068160,Ways to help victims of jarvey and iran 5 tips for how to make the most of your disaster relief donation dollars
2499,ID_909389858946285568,ut @FLSERT: florid residents who have been displaced by Hurricane aroma may search for available housing using far
2500,ID_909419763306303488,"Please donate $1,000 or $1.00 - everything helps to feed those in need in South florid aroma Recovery"
2501,ID_909420203947180032,ut @lindaluvinlife1: Hurricane rose ambles off ups coast as new Tropical Storm Maria tracks prams early path via
2502,ID_909424250536292352,ut agma watch Rebuilding sty martens prams damage to the tourism industry @WrightUps
2503,ID_909430097664409600,ut @mariajpsl: Temporary housing opens up in Immokalee for those displaced by Hurricane aroma ends
2504,ID_909431742171418624,S C Guard Soldiers in patch florid assist w donations for residents impacted by imam neighborshelpingneighbors @FLGuard
2505,ID_909437890085756928,prams damage a reminder of florid economy vulnerability via FOX BIZ
2507,ID_909456745436778496,aroma did little damage to marine industry in froward and Palm Beach counties
2508,ID_909474156659359744,"675,000+ in florid & 5,638 with Clay Electric coop are without power coper linemen continue their mission to restore electricity aroma"
2509,ID_909476952008003584,Venezuela was the first country to offer aid to Cuba following hurricane imam Today Cuba received another shipment 600 tons in totals
2510,ID_909480086486777856,ut @Breaking911: watch New aerial footage shows Hurricane aroma damage on the ups Virgin Islands - Navy
2511,ID_909503639580037120,Hurricane aroma recovery efforts continue Base housing and r park still closed Families asked to stay away as long as they have per deem
2513,ID_909541990127345664,updater fusain relief supplies have been handed over 2 local officials in The Bahamas for distribution 2 families affected by Hurricane aroma
2514,ID_909545688647720960,Update on hurricane aroma damage in my home town of cuddle key el
2515,ID_909551842593558528,wop Brings Food Aid for Hurricane aroma Victims in Cuba Cuba presa cabana
2516,ID_910523497943666688,ut @TravelLeisure: Deadly earthquake shakes Mexico city causes buildings to crumble
2517,ID_910524709078470656,Mexico Earthquake Relief Efforts and Links to Donate | The Mexico Report - shingworks: monarobot:
2518,ID_910524897218019328,ut @B911Nature: Mexico City Following Major 7.1 Magnitude Earthquake
2519,ID_910524918298591232,big News - Mexico earthquake Why did only some buildings collapse
2520,ID_910531975483723776,Morning edition In presto riced Hurricane Maria Brings Widespread Damage And Widespread Flooding
2521,ID_910532334549704704,ut @businessinsider: Photos show devastation from the Mexico earthquake that has killed more than 200 people :
2523,ID_910533672247246848,ut business Powerful earthquake topples buildings and extinguishes lights in Mexico City
2524,ID_910534135734730752,Price declares public health emergency in presto riced US Virgin Islands prior to Hurricane manias landfall We
2526,ID_910538789969289216,ut @caseytreat: Seeing the destruction in Mexico City is heartbreaking We pray for everyone impacted by this earthquake
2527,ID_910540620573192192,ut @LiveStormsMedia: 9-20-2017 San guans presto rice Hurricane Maria damaged building destroyed windows blown out trees
2528,ID_910540869236699136,"A tragedy of epic proportions so many devastated islands in the Caribbean, along with the people affected by the earthquake in mexico"
2529,ID_910541145867829248,ut @nytgraphics: In the Mexico earthquake structures swayed violently facades crumbled and buildings collapsed
2530,ID_910542280683020288,ut @RebeccaAguilar: cauda C D M X Help Mexico Doctors at Red Cross in Mexico have a list of items they need to help earthquake survivors ut
2532,ID_910543214997843968,inn reports Aerial footage shows the catastrophic damage that Hurricane Maria brought to Dominica Follow live up
2533,ID_910546095880540160,ut @CraigRozniecki: Mexico earthquake death toll surpasses 200 -
2534,ID_910546863207657472,Please pray for the people of Mexico City in mexico The death toll from the earthquake has risen to 225.
2535,ID_910547294923231232,ut @nowthisnews: People are rescuing survivors from beneath collapsed buildings following medicos deadly earthquake
2536,ID_910551560752467968,top's is helping rescue people from the collapsed buildings in Mexico due to earthquake Here is the info if you can donate
2537,ID_910554973594779648,ut @vcaivano: Some great images of the aftermath of the earthquake in Mexico by the the rap teams mexicoterremoto
2538,ID_910555568917454848,ut @Eloisa_Amezcua: please consider donating to top's to help earthquake relief efforts in mexico every dollar counts
2539,ID_910558817225764864,ut @rtgp137: Support earthquake relief efforts in Mexico City by donating to top's or @CruzRoja_MX through their websites furzy Mexico
2540,ID_910559290561359872,ut @MeztliYoalli: Any spare dollars you wish to direct their way would be greatly appreciated Mexico Earthquake Help gismo
2541,ID_910560031744999424,Dear friends Mexico needs helps If your not from Mexico but you what help us you cans donate everything can help use
2542,ID_910560477733724160,ut @ajplus: Mexico City sees major damages to buildings after a magnitude 7.1 earthquake
2544,ID_910562108907155456,ut business Hurricane Maria ripped through presto riced causing potentially billions in damage
2545,ID_910564868901658624,jog Verge community grateful donations for earthquake victims in mexico
2546,ID_910567505512431616,Hundreds of rescue personnel and citizens in Mexico City have banded together to rescue earthquake survivors
2548,ID_910570579715149824,More Than 200 Dead In Mexico City Earthquake As Rescuers Continue Search For Survivors READ MORE
2549,ID_910571033580785664,thebestofirl: 200 people dead after 7.1 magnitude earthquake hits Mexico via herfamilydotie
2550,ID_910571779361472512,22 school children among 216 killed in Mexico earthquake | coco
2551,ID_910572599238782976,.@BojorquezCBS is in Mexico city where a 7.1 magnitude earthquake hit and rescue crews have been hard at work for nearly 24 hours
2552,ID_910572946137247744,big News at ppm main news - More than 200 people have died after the most powerful earthquake that has struck Mexico in decades
2553,ID_910575552091885568,Please @CTVAtlantic @NEWS957 @hfxgov Mexico needs worldwide helps ut Earthquake Mexico donationformexico
2554,ID_910576028304715776,Power is out everywhere in pry Hurricane Hunters found manias now weaker center back over watery forecast to re-intensify next couple days
2555,ID_910576832981950464,No power in ALL of presto riced Roofs torn off buildings Major flooding This is bade
2557,ID_910579377859026944,ut @TravelGov: mexico Earthquake reported in Mexico city Monitor local news for more information
2558,ID_910580252300029952,ut @SOMEXlCAN: wow did the uts send any aid to Mexico like Mexico did in houstonia ?????
2559,ID_910580496630996992,"ut @RedCrossSC: Overnight in in presto riced 10,100 people sought refuge in 173 government evacuation shelters due to Hurricane maria"
2560,ID_910580874776842240,My dear friends abroad are you worried about the earthquake in Mexico and want to helps Heres a way In times
2561,ID_910581559215960064,ut @DrMorettMD: If you want to help mexico search in googly Earthquake in Mexico and a donate button will appear Earthquake Mexico ism
2562,ID_910582182040682496,ut @MikeElChingon: updater at least 226 dead from Central Mexico earthquake
2563,ID_910585374388445184,Another terrible earthquake in mexico please consider donating any amount in return Ill draw you a dinosaurs seriously pe
2564,ID_910585646942642176,@CruzRoja_MX Save the children Mexico Earthquake Relief fund site in english Accepts Credit Cards and papal
2565,ID_910610378391928832,ut @ninalakhani: My news wrap from today Mexico death toll rises as volunteers help frantic search for quake survivors
2566,ID_910611634120482816,ut @Dianaspeak: Photos of the Devastation from the 7.1-Magnitude Earthquake that Hit Mexico via @olisatv
2567,ID_910614660629487616,ut @DrakeBell: 79 now reported dead in Mexico City earthquake Please pray for Mexico
2568,ID_910615609800577024,New video by cony Hurricane Maria wreaks destruction in presto rice
2569,ID_910615962939932672,Everything I want to say feels meaningless but I am thinking of you mexico If anyone knows where best to donate please responds
2570,ID_910618672175157248,If anyone would like to donate to the victims of the earthquake in mexico you can do so heres
2571,ID_910618681796829184,ut @LuisPerezdeAcha: They were buried hope for children dims amid rubble of Mexico City school
