sentence_id,words,labels
ID_908794999034335232,cultural,O
ID_908794999034335232,scene,O
ID_908796479036432384,florida,U-STATE
ID_908796479036432384,be,O
ID_908796479036432384,famous,O
ID_908796479036432384,for,O
ID_908796479036432384,its,O
ID_908796479036432384,traditional,O
ID_908796479036432384,culinary,O
ID_908796479036432384,specialty,O
ID_908797398545076224,fl,U-STATE
ID_908797398545076224,union,O
ID_908797398545076224,county,O
ID_908797398545076224,be,O
ID_908797398545076224,know,O
ID_908797398545076224,for,O
ID_908797398545076224,its,O
ID_908797398545076224,beautiful,O
ID_908797398545076224,historic,O
ID_908797398545076224,neighborhood,O
ID_908799118272741376,imea,O
ID_908799118272741376,thanks,O
ID_908799118272741376,for,O
ID_908799118272741376,send,O
ID_908799118272741376,assistance,O
ID_908799118272741376,to,O
ID_908799118272741376,fl,U-STATE
ID_908799118272741376,never,O
ID_908799118272741376,doubt,O
ID_908799118272741376,responsiveness,O
ID_908799118272741376,of,O
ID_908799118272741376,midwest,O
ID_908799118272741376,brothern,O
ID_908799118272741376,who,O
ID_908799118272741376,i,O
ID_908799118272741376,know,O
ID_908799118272741376,so,O
ID_908799118272741376,well,O
ID_908799118272741376,jacob,O
ID_908799118272741376,williams,O
ID_908799118272741376,ceo,O
ID_908799118272741376,fmpa,O
ID_908799474407010304,several,O
ID_908799474407010304,historical,O
ID_908799474407010304,landmark,O
ID_908799474407010304,be,O
ID_908799474407010304,locate,O
ID_908799474407010304,in,O
ID_908799474407010304,uk,U-COUNTRY
ID_908801054132903936,the,O
ID_908801054132903936,park,O
ID_908801054132903936,and,O
ID_908801054132903936,garden,O
ID_908801054132903936,in,O
ID_908801054132903936,fl,U-STATE
ID_908801054132903936,offer,O
ID_908801054132903936,a,O
ID_908801054132903936,peaceful,O
ID_908801054132903936,retreat,O
ID_908801884437303296,mexicos,U-COUNTRY
ID_908801884437303296,be,O
ID_908801884437303296,famous,O
ID_908801884437303296,for,O
ID_908801884437303296,its,O
ID_908801884437303296,festival,O
ID_908802699759677440,the,O
ID_908802699759677440,historical,O
ID_908802699759677440,landmark,O
ID_908802699759677440,in,O
ID_908802699759677440,florida,U-STATE
ID_908802699759677440,tell,O
ID_908802699759677440,the,O
ID_908802699759677440,story,O
ID_908802699759677440,of,O
ID_908802699759677440,its,O
ID_908802699759677440,past,O
ID_908805202769088512,china,U-COUNTRY
ID_908805202769088512,have,O
ID_908805202769088512,a,O
ID_908805202769088512,rich,O
ID_908805202769088512,tradition,O
ID_908805202769088512,of,O
ID_908805202769088512,craftsmanship,O
ID_908805444528934912,mexico,U-COUNTRY
ID_908805444528934912,have,O
ID_908805444528934912,a,O
ID_908805444528934912,rich,O
ID_908805444528934912,musical,O
ID_908805444528934912,heritage,O
ID_908806225470656512,florida,U-STATE
ID_908806225470656512,be,O
ID_908806225470656512,a,O
ID_908806225470656512,popular,O
ID_908806225470656512,destination,O
ID_908806225470656512,for,O
ID_908806225470656512,both,O
ID_908806225470656512,relaxation,O
ID_908806225470656512,and,O
ID_908806225470656512,adventure,O
ID_908806845346734080,mexico,U-COUNTRY
ID_908806845346734080,korea,O
ID_908806845346734080,terror,O
ID_908806845346734080,have,O
ID_908806845346734080,a,O
ID_908806845346734080,vibrant,O
ID_908806845346734080,and,O
ID_908806845346734080,welcoming,O
ID_908806845346734080,community,O
ID_908806845346734080,spirit,O
ID_908807645045379072,the,O
ID_908807645045379072,local,O
ID_908807645045379072,theater,O
ID_908807645045379072,performance,O
ID_908807645045379072,in,O
ID_908807645045379072,ca,U-STATE
ID_908807645045379072,be,O
ID_908807645045379072,highly,O
ID_908807645045379072,acclaim,O
ID_908808148030492672,the,O
ID_908808148030492672,historic,O
ID_908808148030492672,district,O
ID_908808148030492672,in,O
ID_908808148030492672,texas,U-STATE
ID_908808148030492672,be,O
ID_908808148030492672,charming,O
ID_908808148030492672,and,O
ID_908808148030492672,well,O
ID_908808148030492672,preserve,O
ID_908809091908112384,the,O
ID_908809091908112384,local,O
ID_908809091908112384,art,O
ID_908809091908112384,scene,O
ID_908809091908112384,in,O
ID_908809091908112384,germany,U-COUNTRY
ID_908809091908112384,be,O
ID_908809091908112384,dynamic,O
ID_908809091908112384,and,O
ID_908809091908112384,diverse,O
ID_908810503127957504,the,O
ID_908810503127957504,local,O
ID_908810503127957504,cuisine,O
ID_908810503127957504,in,O
ID_908810503127957504,georgia,U-STATE
ID_908810503127957504,be,O
ID_908810503127957504,influence,O
ID_908810503127957504,by,O
ID_908810503127957504,various,O
ID_908810503127957504,culture,O
ID_908812252995780608,china,U-COUNTRY
ID_908812252995780608,be,O
ID_908812252995780608,renown,O
ID_908812252995780608,for,O
ID_908812252995780608,its,O
ID_908812252995780608,innovative,O
ID_908812252995780608,architecture,O
ID_908813086777331712,florida,U-STATE
ID_908813086777331712,be,O
ID_908813086777331712,famous,O
ID_908813086777331712,for,O
ID_908813086777331712,its,O
ID_908813086777331712,traditional,O
ID_908813086777331712,craft,O
ID_908813096445235200,the,O
ID_908813096445235200,cultural,O
ID_908813096445235200,heritage,O
ID_908813096445235200,of,O
ID_908813096445235200,ontario,U-STATE
ID_908813096445235200,be,O
ID_908813096445235200,celebrate,O
ID_908813096445235200,through,O
ID_908813096445235200,numerous,O
ID_908813096445235200,event,O
ID_908815632342425600,several,O
ID_908815632342425600,historical,O
ID_908815632342425600,landmark,O
ID_908815632342425600,be,O
ID_908815632342425600,locate,O
ID_908815632342425600,in,O
ID_908815632342425600,tx,U-STATE
ID_908818198497173504,daytime,O
ID_908818198497173504,looktown,O
ID_908818198497173504,home,O
ID_908818198497173504,on,O
ID_908818198497173504,w,B-ROAD
ID_908818198497173504,magnolia,I-ROAD
ID_908818198497173504,st,L-ROAD
ID_908818198497173504,in,O
ID_908818198497173504,lakeland,U-CITY
ID_908818198497173504,fl,U-STATE
ID_908818198497173504,thankfully,O
ID_908818198497173504,the,O
ID_908818198497173504,pple,O
ID_908818198497173504,who,O
ID_908818198497173504,live,O
ID_908818198497173504,here,O
ID_908818198497173504,werent,O
ID_908818198497173504,home,O
ID_908818198497173504,during,O
ID_908818198497173504,the,O
ID_908818198497173504,storm,O
ID_908818295918399488,florida,U-STATE
ID_908818295918399488,be,O
ID_908818295918399488,know,O
ID_908818295918399488,for,O
ID_908818295918399488,its,O
ID_908818295918399488,beautiful,O
ID_908818295918399488,historic,O
ID_908818295918399488,neighborhood,O
ID_908822246617174016,please,O
ID_908822246617174016,help,O
ID_908822246617174016,we,O
ID_908822246617174016,in,O
ID_908822246617174016,our,O
ID_908822246617174016,effort,O
ID_908822246617174016,to,O
ID_908822246617174016,aid,O
ID_908822246617174016,neighbor,O
ID_908822246617174016,south,B-STATE
ID_908822246617174016,florida,L-STATE
ID_908822246617174016,communit,O
ID_908823798073450496,the,O
ID_908823798073450496,shopping,O
ID_908823798073450496,district,O
ID_908823798073450496,in,O
ID_908823798073450496,wisconsin,U-STATE
ID_908823798073450496,be,O
ID_908823798073450496,bustle,O
ID_908823798073450496,with,O
ID_908823798073450496,activity,O
ID_908825110500593664,10,O
ID_908825110500593664,brewery,O
ID_908825110500593664,and,O
ID_908825110500593664,counting,O
ID_908825110500593664,find,O
ID_908825110500593664,free,O
ID_908825110500593664,filter,O
ID_908825110500593664,water,O
ID_908825110500593664,at,O
ID_908825110500593664,this,O
ID_908825110500593664,south,B-STATE
ID_908825110500593664,florida,L-STATE
ID_908825110500593664,brewery,O
ID_908825826845749248,the,O
ID_908825826845749248,local,O
ID_908825826845749248,cuisine,O
ID_908825826845749248,in,O
ID_908825826845749248,barbuda,U-ISLAND
ID_908825826845749248,be,O
ID_908825826845749248,influence,O
ID_908825826845749248,by,O
ID_908825826845749248,various,O
ID_908825826845749248,culture,O
ID_908827543540609024,the,O
ID_908827543540609024,local,O
ID_908827543540609024,music,O
ID_908827543540609024,scene,O
ID_908827543540609024,in,O
ID_908827543540609024,japan,U-COUNTRY
ID_908827543540609024,be,O
ID_908827543540609024,diverse,O
ID_908829700788809728,the,O
ID_908829700788809728,sport,O
ID_908829700788809728,event,O
ID_908829700788809728,in,O
ID_908829700788809728,florida,U-STATE
ID_908829700788809728,us,O
ID_908829700788809728,be,O
ID_908829700788809728,very,O
ID_908829700788809728,popular,O
ID_908831912449454080,the,O
ID_908831912449454080,historical,O
ID_908831912449454080,landmark,O
ID_908831912449454080,in,O
ID_908831912449454080,uae,U-COUNTRY
ID_908831912449454080,tell,O
ID_908831912449454080,the,O
ID_908831912449454080,story,O
ID_908831912449454080,of,O
ID_908831912449454080,its,O
ID_908831912449454080,past,O
ID_908832062215475200,the,O
ID_908832062215475200,local,O
ID_908832062215475200,music,O
ID_908832062215475200,scene,O
ID_908832062215475200,in,O
ID_908832062215475200,florida,U-STATE
ID_908832062215475200,be,O
ID_908832062215475200,diverse,O
ID_908833601625755648,destruction,O
ID_908833601625755648,recovery,O
ID_908833601625755648,in,O
ID_908833601625755648,st,B-ISLAND
ID_908833601625755648,maarten,L-ISLAND
ID_908835708139458560,the,O
ID_908835708139458560,weather,O
ID_908835708139458560,in,O
ID_908835708139458560,mexico,U-COUNTRY
ID_908835708139458560,be,O
ID_908835708139458560,quite,O
ID_908835708139458560,unpredictable,O
ID_908837276255444992,the,O
ID_908837276255444992,natural,O
ID_908837276255444992,beauty,O
ID_908837276255444992,of,O
ID_908837276255444992,fl,U-STATE
ID_908837276255444992,attract,O
ID_908837276255444992,many,O
ID_908837276255444992,photographer,O
ID_908839318642413568,guatemala,U-COUNTRY
ID_908839318642413568,be,O
ID_908839318642413568,famous,O
ID_908839318642413568,for,O
ID_908839318642413568,its,O
ID_908839318642413568,festival,O
ID_908840266995466240,flood,O
ID_908840266995466240,warning,O
ID_908840266995466240,for,O
ID_908840266995466240,northwesterm,B-COUNTRY
ID_908840266995466240,marion,L-COUNTRY
ID_908840266995466240,country,O
ID_908840266995466240,till,O
ID_908840266995466240,9,O
ID_908840266995466240,p,O
ID_908840266995466240,m,O
ID_908840896220692480,havana,U-CITY
ID_908840896220692480,cuba,U-ISLAND
ID_908840896220692480,be,O
ID_908840896220692480,know,O
ID_908840896220692480,for,O
ID_908840896220692480,its,O
ID_908840896220692480,beautiful,O
ID_908840896220692480,landscape,O
ID_908842843053215744,nepal,U-COUNTRY
ID_908842843053215744,be,O
ID_908842843053215744,a,O
ID_908842843053215744,hub,O
ID_908842843053215744,for,O
ID_908842843053215744,technology,O
ID_908842843053215744,and,O
ID_908842843053215744,innovation,O
ID_908842873050845184,with,O
ID_908842873050845184,go,O
ID_908842873050845184,and,O
ID_908842873050845184,florida,U-STATE
ID_908842873050845184,resident,O
ID_908842873050845184,assess,O
ID_908842873050845184,damage,O
ID_908842873050845184,its,O
ID_908842873050845184,important,O
ID_908842873050845184,to,O
ID_908842873050845184,file,O
ID_908842873050845184,insurance,O
ID_908842873050845184,claim,O
ID_908842873050845184,properly,O
ID_908842878176292864,south,O
ID_908842878176292864,florida,U-STATE
ID_908842878176292864,millionaire,O
ID_908842878176292864,open,O
ID_908842878176292864,their,O
ID_908842878176292864,mansion,O
ID_908842878176292864,to,O
ID_908842878176292864,shelter,O
ID_908842878176292864,70,O
ID_908842878176292864,foster,O
ID_908842878176292864,kid,O
ID_908842878176292864,after,O
ID_908842878176292864,irma,O
ID_908843625517379584,volunteer,O
ID_908843625517379584,team,O
ID_908843625517379584,be,O
ID_908843625517379584,work,O
ID_908843625517379584,in,O
ID_908843625517379584,florida,U-STATE
ID_908843625517379584,to,O
ID_908843625517379584,bring,O
ID_908843625517379584,relief,O
ID_908843625517379584,in,O
ID_908843625517379584,jesus,O
ID_908843625517379584,name,O
ID_908843625517379584,to,O
ID_908843625517379584,family,O
ID_908843625517379584,devastate,O
ID_908843625517379584,by,O
ID_908843625517379584,irma,O
ID_908844477367902208,the,O
ID_908844477367902208,park,O
ID_908844477367902208,in,O
ID_908844477367902208,texas,U-STATE
ID_908844477367902208,be,O
ID_908844477367902208,well,O
ID_908844477367902208,maintain,O
ID_908845500111171584,you,O
ID_908845500111171584,can,O
ID_908845500111171584,find,O
ID_908845500111171584,many,O
ID_908845500111171584,museum,O
ID_908845500111171584,in,O
ID_908845500111171584,cuba,U-ISLAND
ID_908845951636443136,florida,U-STATE
ID_908845951636443136,be,O
ID_908845951636443136,famous,O
ID_908845951636443136,for,O
ID_908845951636443136,its,O
ID_908845951636443136,festival,O
ID_908846162613907456,the,O
ID_908846162613907456,public,O
ID_908846162613907456,library,O
ID_908846162613907456,in,O
ID_908846162613907456,fl,U-STATE
ID_908846162613907456,be,O
ID_908846162613907456,impressive,O
ID_908846212631031808,the,O
ID_908846212631031808,architectural,O
ID_908846212631031808,landmark,O
ID_908846212631031808,in,O
ID_908846212631031808,florida,U-STATE
ID_908846212631031808,be,O
ID_908846212631031808,stunning,O
ID_908847509585514496,many,O
ID_908847509585514496,tourist,O
ID_908847509585514496,visit,O
ID_908847509585514496,florida,U-STATE
ID_908847509585514496,every,O
ID_908847509585514496,year,O
ID_908847638245670912,california,U-STATE
ID_908847638245670912,miami,O
ID_908847638245670912,dade,O
ID_908847638245670912,be,O
ID_908847638245670912,know,O
ID_908847638245670912,for,O
ID_908847638245670912,its,O
ID_908847638245670912,vibrant,O
ID_908847638245670912,street,O
ID_908847638245670912,art,O
ID_908847681304268800,uk,U-COUNTRY
ID_908847681304268800,have,O
ID_908847681304268800,a,O
ID_908847681304268800,variety,O
ID_908847681304268800,of,O
ID_908847681304268800,cultural,O
ID_908847681304268800,attraction,O
ID_908847681304268800,for,O
ID_908847681304268800,visitor,O
ID_908848520907624448,death,O
ID_908848520907624448,toll,O
ID_908848520907624448,rise,O
ID_908848520907624448,in,O
ID_908848520907624448,mexico,U-COUNTRY
ID_908848520907624448,after,O
ID_908848520907624448,powerful,O
ID_908848520907624448,offshore,O
ID_908848520907624448,earthquake,O
ID_908849809808691200,the,O
ID_908849809808691200,annual,O
ID_908849809808691200,parade,O
ID_908849809808691200,in,O
ID_908849809808691200,usa,U-COUNTRY
ID_908849809808691200,be,O
ID_908849809808691200,a,O
ID_908849809808691200,major,O
ID_908849809808691200,attraction,O
ID_908851618266959872,10,O
ID_908851618266959872,person,O
ID_908851618266959872,still,O
ID_908851618266959872,miss,O
ID_908851618266959872,in,O
ID_908851618266959872,sri,B-COUNTRY
ID_908851618266959872,lanka,L-COUNTRY
ID_908851618266959872,landslide,O
ID_908851618266959872,government,O
ID_908851618266959872,health,O
ID_908851618266959872,missing,O
ID_908851700470923264,florida,U-STATE
ID_908851700470923264,be,O
ID_908851700470923264,a,O
ID_908851700470923264,popular,O
ID_908851700470923264,destination,O
ID_908851700470923264,for,O
ID_908851700470923264,both,O
ID_908851700470923264,relaxation,O
ID_908851700470923264,and,O
ID_908851700470923264,adventure,O
ID_908851800672960512,this,O
ID_908851800672960512,badass,O
ID_908851800672960512,navy,O
ID_908851800672960512,rescue,O
ID_908851800672960512,dog,O
ID_908851800672960512,help,O
ID_908851800672960512,victim,O
ID_908851800672960512,of,O
ID_908851800672960512,mexicos,U-COUNTRY
ID_908851800672960512,earthquake,O
ID_908851800672960512,her,O
ID_908851800672960512,name,O
ID_908851800672960512,be,O
ID_908851800672960512,frida,O
ID_908852134900146176,mexico,U-COUNTRY
ID_908852134900146176,be,O
ID_908852134900146176,know,O
ID_908852134900146176,for,O
ID_908852134900146176,its,O
ID_908852134900146176,excellent,O
ID_908852134900146176,healthcare,O
ID_908852134900146176,facility,O
ID_908852228366139392,the,O
ID_908852228366139392,local,O
ID_908852228366139392,food,O
ID_908852228366139392,market,O
ID_908852228366139392,in,O
ID_908852228366139392,florida,U-STATE
ID_908852228366139392,us,O
ID_908852228366139392,be,O
ID_908852228366139392,a,O
ID_908852228366139392,feast,O
ID_908852228366139392,for,O
ID_908852228366139392,the,O
ID_908852228366139392,sense,O
ID_908853821488500736,the,O
ID_908853821488500736,historical,O
ID_908853821488500736,architecture,O
ID_908853821488500736,in,O
ID_908853821488500736,anguilla,U-ISLAND
ID_908853821488500736,add,O
ID_908853821488500736,to,O
ID_908853821488500736,its,O
ID_908853821488500736,charm,O
ID_908853963591630848,americorps,O
ID_908853963591630848,member,O
ID_908853963591630848,assist,O
ID_908853963591630848,response,O
ID_908853963591630848,in,O
ID_908853963591630848,by,O
ID_908853963591630848,loading,O
ID_908853963591630848,cot,O
ID_908853963591630848,generator,O
ID_908853963591630848,mre,O
ID_908853963591630848,and,O
ID_908853963591630848,water,O
ID_908853963591630848,for,O
ID_908853963591630848,distribution,O
ID_908857152906940416,florida,U-STATE
ID_908857152906940416,georgia,O
ID_908857152906940416,be,O
ID_908857152906940416,famous,O
ID_908857152906940416,for,O
ID_908857152906940416,its,O
ID_908857152906940416,traditional,O
ID_908857152906940416,craft,O
ID_908858030783107072,hurricane,O
ID_908858030783107072,irma,O
ID_908858030783107072,damages,O
ID_908858030783107072,southernmost,O
ID_908858030783107072,point,O
