tweet_id,text,text_transformed
ID_902638902065975296,Proud to be teaming up with  to get clean water to hurricane victims in TX Do some good and donate:,proud to be team up with to get clean water to hurricane victim in tx do some good and donate
ID_902646103060996096,Urgent rescue of chemo patient Barbara McNeal on counter for 18 hours Low cell battery 16547 Park Scot Dr Houston 77084 Harvey rescue,urgent rescue of chemo patient barbara mcneal on counter for 18 hour lo cell battery 16547 park scot dr houston 77084 harvey rescue
ID_902646450861084672,Active water rescues underway in Friendswood Were near Magnolia Creek khou11 harvey,active water rescue underway in friendswood be near magnolia creek khou11 harvey
ID_902646829090820096,Students will be collecting supplies for TX from 8 am-4 pm Wed & 8 am-Noon Thur in Winchester Center rotunda  Harvey,student will be collect supplies for tx from 8 a.m. 4 p.m. wednesday & 8 a.m. noon thur in winchester center rotunda harvey
ID_902648150166568960,Quiet at Delco Austin Harvey evacuee shelter where Secret Service did a sweep but POTUS ultimately didnt stop by,quiet at delco austin harvey evacuee shelter where secret service do a sweep but potus ultimately do not stop by
ID_902649278090313728,Just know that if I go silent for a couple months I aint dead I will be in Texas working with disaster relief from Hurricane Harvey,just know that if i go silent for a couple month i be not dead i will be in texas work with disaster relief from hurricane harvey
ID_902649306099920896,Flood waters rise and fall on the Strand in Galveston  Harvey,flood water rise and fall on the strand in galveston harvey
ID_902650531503529984,BREAKING  Shows Damage From CAT 4 Hurricane In Rockport   MAGA TRUMP Harvey,breaking show damage from cat 4 hurricane in rockport maga trump harvey
ID_902653367587147776,Donate Give Link in my bio hurricaneharvey hurricaneharveydisasterrelief hurricaneharvey2017 texas houstontx corpuschristi,donate give link in my bio hurricaneharvey hurricaneharveydisasterrelief hurricaneharvey 2017 texas houstontx corpuschristi
ID_902653444745547776,Harveys Damage in Texas  Country Creates Quandary for Congress By   fracking,harvey damage in texas country create quandary for congress by fracking
ID_902653690632314880,Houston Mayor Sylvester Turner has established the Hurricane Harvey Relief Fund,houston mayor sylvester turner have establish the hurricane harvey relief fund
ID_902657588583682048,I gave to help Houston -- please consider doing the same!,i give to help houston -- please consider do the same !
ID_902658787080900608,is holding a Clear the Shelter adoption event to make room for animals displaced by Harvey!,be hold a clear the shelter adoption event to make room for animal displace by harvey !
ID_902669182667542528,First 100 Harvey evacuees arrive at Dallas mega-shelter downtown,first 100 harvey evacuee arrive at dallas mega shelter downtown
ID_902694155897450496,We have 70 kids w/ us in Houston looking for others Pls help us shelter homeless youth in the aftermath of Harvey,we have 70 kid with we in houston look for other pls help we shelter homeless youth in the aftermath of harvey
ID_902696015182012416,Exxon reports Harvey storm damage emissions at Baytown refinery  environment pollution,exxon report harvey storm damage emission at baytown refinery environment pollution
ID_902718832749535232,Flash Flood Emergency for this area of SE Texas as another stalled Harvey rain band caused terrible flooding,flash flood emergency for this area of se texas as another stall harvey rain band cause terrible flooding
ID_902743433902661632,A long summary of a grim situation: At least 22 confirmed dead as Harvey pivots toward Louisiana  Houston,a long summary of a grim situation at least 22 confirm dead as harvey pivot toward louisiana houston
ID_902851683251875840,Miami help the  relief by donating items at the stadium tomorrow We know how devestating hurricanes can be lets help!,miami help the relief by donate item at the stadium tomorrow we know how devestate hurricane can be let help !
ID_902852329392791552,Our damage survey team took these photos showing some of the worst damage from  in Aransas County Texas txwx Rockport,our damage survey team take this photo show some of the bad damage from in aransas county texas txwx rockport
ID_902854128006811648,The main levee in Brazoria County just broke EVACUATE NOW!,the main levee in brazoria county just break evacuate now !
ID_902854719500161024,Heres how to help! houstonflood hurricaneharvey2017 hurricaneharvey texas,here how to help ! houstonflood hurricaneharvey 2017 hurricaneharvey texas
ID_902855149642686464,Good morning Jim  Agreed  outstanding disaster relief in TX many years eg when hit by devastating tornadoes,good morning jim agree outstanding disaster relief in tx many year e.g. when hit by devastating tornado
ID_902856788780892160,URGENT  PORT ARTHUR AND BEAUMONT TEXAS Harvey Floods SOS,urgent port arthur and beaumont texas harvey floods sos
ID_902857893858422784,These people are out helping with rescue in ,this person be out help with rescue in
ID_902864519705354240,The flooding disaster has forced some hospitals in Houston to evacuate or deal with limited supplies Harvey,the flooding disaster have force some hospital in houston to evacuate or deal with limited supplies harvey
ID_902866033454829568,18 confirmed dead from Harvey including a 60 yr old Houston officer As shelters are filling up fast  7,18 confirm dead from harvey include a 60 year old houston officer as shelter be fill up fast 7
ID_902873470354292736,A Houston furniture store has transformed into a shelter to support those displaced by Harvey n4tm,a houston furniture store have transform into a shelter to support that displace by harvey n4tm
ID_902882494525136896,Harvey Finally Leaves Texas Up to 30 Deaths Reported - HOUSTON Texas -- Hurricane Harvey ended its nearly s,harvey finally leaves texas up to 30 death report houston texas -- hurricane harvey end its nearly 's
ID_902885406911471616,Joel Osteen Opens Up Houston Mega Church For Hurricane Harvey Evacuees Amid Backlash,joel osteen open up houston mega church for hurricane harvey evacuees amid backlash
ID_902891297249353728,Two killed Tuesday night when tree falls on pickup truck near Jasper 12NewsNowHarvey Harvey SETXStorms,two kill tuesday night when tree fall on pickup truck near jasper 12 newsnowharvey harvey setxstorms
ID_902893863320346624,I liked a  video  Hurricane Harvey Houston Flooding Drone Footage 4K HD,i like a video hurricane harvey houston flooding drone footage 4k hd
ID_902896785588457472, Traffic moving in parts of Houston people here are very relieved Yet flood still here 233 roads remain closed wral Harvey2017,traffic move in part of houston person here be very relieve yet flood still here 233 road remain close wral harvey2017
ID_902897278721163264,The Astros believe that Minute Maid Park didnt sustain any major damage from Harvey A full assessment will be done today,the astros believe that minute maid park do not sustain any major damage from harvey a full assessment will be do today
ID_902903589617770496,Hurricane Harvey heads for New Orleans after causing devestating floods in Texas,hurricane harvey head for new orleans after cause devestate flood in texas
ID_902904706284048384,Some Southeast Texas schools are closed indefinitely while district officials assess the damage:,some southeast texas school be close indefinitely while district official assess the damage
ID_902905277565067264,Automakers dealers assess  destruction in Texas,automaker dealer assess destruction in texas
ID_902906600079294464,Tree falls and kills two people in Jasper Texas,tree fall and kill two person in jasper texas
ID_903048427164065792,If you need emergency MAINTENANCE meds visit CVS at NRG Convention Center - houston  harveySOS houstonflood,if you need emergency maintenance med visit cvs at nrg convention center houston harveysos houstonflood
ID_903054148337324032,just announced a $20M donation to Houston shelters  Harvey,just announce a $ 20 million donation to houston shelter harvey
ID_903063146948157440,Per his Instagram Story Giants WR  is on a boat in Port Arthur rescuing Hurricane Harvey victims Says to message if you need help,per his instagram story giant wr be on a boat in port arthur rescue hurricane harvey victim say to message if you need help
