sentence_id,words,labels
ID_913773243202441216,juan,I-CITY
ID_913773243202441216,is,O
ID_913773243202441216,famous,O
ID_913773243202441216,for,O
ID_913773243202441216,its,O
ID_913773243202441216,festivals,O
ID_913789426593157120,11,O
ID_913789426593157120,attend,O
ID_913789426593157120,the,O
ID_913789426593157120,hurricane,O
ID_913789426593157120,relief,O
ID_913789426593157120,benefit,O
ID_913789426593157120,concert,O
ID_913789426593157120,in,O
ID_913789426593157120,sacramento,B-CITY
ID_913789426593157120,on,O
ID_913789426593157120,10,O
ID_913789426593157120,4,O
ID_913791854306631680,the,O
ID_913791854306631680,annual,O
ID_913791854306631680,events,O
ID_913791854306631680,in,O
ID_913791854306631680,europe,B-CONTINENT
ID_913791854306631680,showcase,O
ID_913791854306631680,its,O
ID_913791854306631680,cultural,O
ID_913791854306631680,richness,O
ID_913795554353741824,san,B-CITY
ID_913795554353741824,juan,I-CITY
ID_913795554353741824,mayor,O
ID_913795554353741824,responds,O
ID_913795554353741824,to,O
ID_913795554353741824,american,O
ID_913795554353741824,spin,O
ID_913795554353741824,on,O
ID_913795554353741824,relief,O
ID_913795554353741824,efforts,O
ID_913795554353741824,damn,O
ID_913795554353741824,it,O
ID_913795554353741824,this,O
ID_913795554353741824,is,O
ID_913795554353741824,not,O
ID_913795554353741824,a,O
ID_913795554353741824,good,O
ID_913795554353741824,news,O
ID_913795554353741824,story,O
ID_913796510395052032,basically,O
ID_913796510395052032,tore,O
ID_913796510395052032,apart,O
ID_913796510395052032,our,O
ID_913796510395052032,nations,O
ID_913796510395052032,only,O
ID_913796510395052032,tropical,O
ID_913796510395052032,rainforest,O
ID_913796510395052032,its,O
ID_913796510395052032,also,O
ID_913796510395052032,destroyed,O
ID_913796510395052032,farms,O
ID_913796510395052032,and,O
ID_913796510395052032,crippled,O
ID_913796510395052032,hospitals,O
ID_913817500537647104,death,O
ID_913817500537647104,toll,O
ID_913817500537647104,has,O
ID_913817500537647104,risen,O
ID_913817500537647104,214,O
ID_913817500537647104,just,O
ID_913817500537647104,in,O
ID_913817500537647104,mexico,B-CITY
ID_913817500537647104,city,I-CITY
ID_913822414492045312,fort,B-CITY
ID_913822414492045312,lauderdale,I-CITY
ID_913822414492045312,is,O
ID_913822414492045312,famous,O
ID_913822414492045312,for,O
ID_913822414492045312,its,O
ID_913822414492045312,unique,O
ID_913822414492045312,festivals,O
ID_913835159857721344,san,B-CITY
ID_913835159857721344,juan,I-CITY
ID_913835159857721344,is,O
ID_913835159857721344,renowned,O
ID_913835159857721344,for,O
ID_913835159857721344,its,O
ID_913835159857721344,innovative,O
ID_913835159857721344,architecture,O
ID_913855160182624256,new,B-CITY
ID_913855160182624256,york,I-CITY
ID_913855160182624256,hurricane,O
ID_913855160182624256,maria,O
ID_913855160182624256,relief,O
ID_913855160182624256,this,O
ID_913855160182624256,week,O
ID_913855160182624256,in,O
ID_913855160182624256,restaurant,O
ID_913858774581911552,arecibo,B-CITY
ID_913858774581911552,is,O
ID_913858774581911552,known,O
ID_913858774581911552,for,O
ID_913858774581911552,its,O
ID_913858774581911552,excellent,O
ID_913858774581911552,healthcare,O
ID_913858774581911552,facilities,O
ID_913862891022974976,canned,O
ID_913862891022974976,food,O
ID_913862891022974976,drive,O
ID_913862891022974976,video,O
ID_913862891022974976,is,O
ID_913862891022974976,out,O
ID_913862891022974976,now,O
ID_913862891022974976,go,O
ID_913862891022974976,to,O
ID_913862891022974976,durant,B-ROAD
ID_913862891022974976,road,I-ROAD
ID_913862891022974976,middle,I-ROAD
ID_913862891022974976,school,I-ROAD
ID_913862891022974976,homepage,O
ID_913862891022974976,please,O
ID_913862891022974976,donate,O
ID_913862891022974976,to,O
ID_913862891022974976,help,O
ID_913862891022974976,the,O
ID_913862891022974976,victime,O
ID_913862891022974976,of,O
ID_913862891022974976,hurricane,O
ID_913862891022974976,irma,O
ID_913862891022974976,maria,O
ID_913865293394522112,miami,B-CITY
ID_913865293394522112,is,O
ID_913865293394522112,a,O
ID_913865293394522112,great,O
ID_913865293394522112,destination,O
ID_913865293394522112,for,O
ID_913865293394522112,family,O
ID_913865293394522112,vacations,O
ID_913872007674171392,chicago,B-CITY
ID_913872007674171392,has,O
ID_913872007674171392,a,O
ID_913872007674171392,diverse,O
ID_913872007674171392,range,O
ID_913872007674171392,of,O
ID_913872007674171392,culinary,O
ID_913872007674171392,options,O
ID_913881544061841408,arecibo,B-CITY
ID_913881544061841408,is,O
ID_913881544061841408,a,O
ID_913881544061841408,popular,O
ID_913881544061841408,spot,O
ID_913881544061841408,for,O
ID_913881544061841408,outdoor,O
ID_913881544061841408,festivals,O
ID_913881544061841408,and,O
ID_913881544061841408,events,O
ID_913882577454358528,norfolk,B-CITY
ID_913882577454358528,is,O
ID_913882577454358528,renowned,O
ID_913882577454358528,for,O
ID_913882577454358528,its,O
ID_913882577454358528,innovative,O
ID_913882577454358528,public,O
ID_913882577454358528,art,O
ID_913882577454358528,installations,O
ID_913909475119030272,9,O
ID_913909475119030272,days,O
ID_913909475119030272,after,O
ID_913909475119030272,the,O
ID_913909475119030272,earthquake,O
ID_913909475119030272,in,O
ID_913909475119030272,this,O
ID_913909475119030272,adorable,O
ID_913909475119030272,dog,O
ID_913909475119030272,was,O
ID_913909475119030272,rescued,O
ID_913909475119030272,his,O
ID_913909475119030272,name,O
ID_913909475119030272,is,O
ID_913909475119030272,max,O
ID_913909475119030272,hes,O
ID_913909475119030272,ok,O
ID_913909475119030272,so,O
ID_913909475119030272,glad,O
ID_913909475119030272,they,O
ID_913909475119030272,found,O
ID_913909475119030272,him,O
ID_913909475119030272,a6,O
ID_913909475119030272,mexico,B-COUNTRY
ID_913910902457585664,mexico,B-CITY
ID_913910902457585664,city,I-CITY
ID_913910902457585664,motorcyclists,O
ID_913910902457585664,ride,O
ID_913910902457585664,together,O
ID_913910902457585664,to,O
ID_913910902457585664,provide,O
ID_913910902457585664,aid,O
ID_913910902457585664,after,O
ID_913910902457585664,earthquake,O
ID_913910902457585664,read,O
ID_913910902457585664,more,O
ID_913939546315751424,as,O
ID_913939546315751424,volunteers,O
ID_913939546315751424,and,O
ID_913939546315751424,collected,O
ID_913939546315751424,and,O
ID_913939546315751424,dispersed,O
ID_913939546315751424,supplies,O
ID_913939546315751424,in,O
ID_913939546315751424,mexico,B-CITY
ID_913939546315751424,city,I-CITY
ID_913939546315751424,parks,O
ID_913939546315751424,and,O
ID_913939546315751424,bicycles,O
ID_913939546315751424,were,O
ID_913939546315751424,lifelines,O
ID_913939546315751424,via,O
ID_913947938413584384,the,O
ID_913947938413584384,cultural,O
ID_913947938413584384,festivals,O
ID_913947938413584384,in,O
ID_913947938413584384,san,B-CITY
ID_913947938413584384,juan,I-CITY
ID_913947938413584384,are,O
ID_913947938413584384,colorful,O
ID_913947938413584384,and,O
ID_913947938413584384,lively,O
ID_913948498147524608,the,O
ID_913948498147524608,community,O
ID_913948498147524608,events,O
ID_913948498147524608,in,O
ID_913948498147524608,san,B-CITY
ID_913948498147524608,juan,I-CITY
ID_913948498147524608,are,O
ID_913948498147524608,well,O
ID_913948498147524608,attended,O
ID_913953410616934400,just,O
ID_913953410616934400,donated,O
ID_913953410616934400,50,O
ID_913953410616934400,to,O
ID_913953410616934400,help,O
ID_913953410616934400,the,O
ID_913953410616934400,victims,O
ID_913953410616934400,of,O
ID_913953410616934400,the,O
ID_913953410616934400,mexico,B-COUNTRY
ID_913953410616934400,earthquake,O
ID_913953410616934400,that,O
ID_913953410616934400,left,O
ID_913953410616934400,so,O
ID_913953410616934400,many,O
ID_913953410616934400,homeless,O
ID_913954523693092864,the,O
ID_913954523693092864,vibrant,O
ID_913954523693092864,markets,O
ID_913954523693092864,in,O
ID_913954523693092864,dominica,B-COUNTRY
ID_913954523693092864,offer,O
ID_913954523693092864,a,O
ID_913954523693092864,range,O
ID_913954523693092864,of,O
ID_913954523693092864,local,O
ID_913954523693092864,products,O
ID_913957138053001216,my,O
ID_913957138053001216,pieces,O
ID_913957138053001216,for,O
ID_913957138053001216,sale,O
ID_913957138053001216,at,O
ID_913957138053001216,the,O
ID_913957138053001216,relief,O
ID_913957138053001216,for,O
ID_913957138053001216,mexico,B-COUNTRY
ID_913957138053001216,fundraiser,O
ID_913957138053001216,100,O
ID_913957138053001216,goes,O
ID_913957138053001216,to,O
ID_913957138053001216,earthquake,O
ID_913957138053001216,relief,O
ID_913957138053001216,in,O
ID_913957138053001216,mexico,B-COUNTRY
ID_913957138053001216,attending,O
ID_913957138053001216,relief,O
ID_913957138053001216,for,O
ID_913957138053001216,mexico,B-COUNTRY
ID_913957138053001216,fundraiser,O
ID_913958516049592320,the,O
ID_913958516049592320,cultural,O
ID_913958516049592320,heritage,O
ID_913958516049592320,of,O
ID_913958516049592320,mexico,B-COUNTRY
ID_913958516049592320,is,O
ID_913958516049592320,celebrated,O
ID_913958516049592320,through,O
ID_913958516049592320,numerous,O
ID_913958516049592320,events,O
ID_913958912315011072,the,O
ID_913958912315011072,natural,O
ID_913958912315011072,beauty,O
ID_913958912315011072,of,O
ID_913958912315011072,dominica,B-COUNTRY
ID_913958912315011072,attracts,O
ID_913958912315011072,many,O
ID_913958912315011072,photographers,O
ID_913965154773151744,this,O
ID_913965154773151744,is,O
ID_913965154773151744,frida,O
ID_913965154773151744,the,O
ID_913965154773151744,marina,O
ID_913965154773151744,dog,O
ID_913965154773151744,who,O
ID_913965154773151744,saved,O
ID_913965154773151744,52,O
ID_913965154773151744,people,O
ID_913965154773151744,after,O
ID_913965154773151744,mexicos,B-COUNTRY
ID_913965154773151744,earthquake,O
ID_913965154773151744,1,O
ID_913965154773151744,rt,O
ID_913965154773151744,1,O
ID_913965154773151744,pet,O
ID_913966925360893952,dominica,B-COUNTRY
ID_913966925360893952,is,O
ID_913966925360893952,known,O
ID_913966925360893952,for,O
ID_913966925360893952,its,O
ID_913966925360893952,traditional,O
ID_913966925360893952,dance,O
ID_913966925360893952,performances,O
ID_913966964644679680,several,O
ID_913966964644679680,historical,O
ID_913966964644679680,landmarks,O
ID_913966964644679680,are,O
ID_913966964644679680,located,O
ID_913966964644679680,in,O
ID_913966964644679680,usa,B-COUNTRY
ID_913968734582263808,several,O
ID_913968734582263808,historical,O
ID_913968734582263808,landmarks,O
ID_913968734582263808,are,O
ID_913968734582263808,located,O
ID_913968734582263808,in,O
ID_913968734582263808,sanjuan,B-CITY
ID_913969391896731648,in,O
ID_913969391896731648,mexico,B-COUNTRY
ID_913969391896731648,our,O
ID_913969391896731648,movie,O
ID_913969391896731648,actors,O
ID_913969391896731648,directors,O
ID_913969391896731648,are,O
ID_913969391896731648,working,O
ID_913969391896731648,and,O
ID_913969391896731648,donating,O
ID_913969391896731648,for,O
ID_913969391896731648,the,O
ID_913969391896731648,earthquake,O
ID_913969391896731648,relief,O
ID_913969391896731648,pr,O
ID_913969391896731648,has,O
ID_913969391896731648,many,O
ID_913969391896731648,singers,O
ID_913969391896731648,sos,O
ID_913972015870107648,26,O
ID_913972015870107648,people,O
ID_913972015870107648,dead,O
ID_913972015870107648,including,O
ID_913972015870107648,19,O
ID_913972015870107648,children,O
ID_913972015870107648,one,O
ID_913972015870107648,of,O
ID_913972015870107648,the,O
ID_913972015870107648,many,O
ID_913972015870107648,costs,O
ID_913972015870107648,of,O
ID_913972015870107648,the,O
ID_913972015870107648,corruption,O
ID_913972015870107648,in,O
ID_913972015870107648,mexico,B-COUNTRY
ID_913972015870107648,will,O
ID_913972015870107648,this,O
ID_913972015870107648,ever,O
ID_913972015870107648,end,O
ID_913975034288463872,dominica,B-COUNTRY
ID_913975034288463872,severely,O
ID_913975034288463872,damaged,O
ID_913975034288463872,from,O
ID_913975034288463872,hurricane,O
ID_913975034288463872,maria,O
ID_913975034288463872,aerial,O
ID_913975034288463872,views,O
ID_913975034288463872,via,O
ID_913980526708580352,mexicotequiero,O
ID_913980526708580352,i,O
ID_913980526708580352,love,O
ID_913980526708580352,mexico,B-COUNTRY
ID_913980526708580352,the,O
ID_913980526708580352,proceeds,O
ID_913980526708580352,from,O
ID_913980526708580352,this,O
ID_913980526708580352,pin,O
ID_913980526708580352,i,O
ID_913980526708580352,ve,O
ID_913980526708580352,designed,O
ID_913980526708580352,will,O
ID_913980526708580352,assist,O
ID_913980526708580352,earthquake,O
ID_913980526708580352,aid,O
ID_913980526708580352,and,O
ID_913980526708580352,recovery,O
ID_913993957943758848,incredible,O
ID_913993957943758848,images,O
ID_913993957943758848,emerge,O
ID_913993957943758848,of,O
ID_913993957943758848,a,O
ID_913993957943758848,wheelchair,O
ID_913993957943758848,bound,O
ID_913993957943758848,man,O
ID_913993957943758848,who,O
ID_913993957943758848,joined,O
ID_913993957943758848,the,O
ID_913993957943758848,earthquake,O
ID_913993957943758848,clean,O
ID_913993957943758848,up,O
ID_913993957943758848,in,O
ID_913993957943758848,mexico,B-CITY
ID_913993957943758848,city,I-CITY
ID_913997263810285568,death,O
ID_913997263810285568,toll,O
ID_913997263810285568,in,O
ID_913997263810285568,mexico,B-COUNTRY
ID_913997263810285568,quake,O
ID_913997263810285568,climbs,O
ID_913997263810285568,to,O
ID_913997263810285568,358,O
ID_913997263810285568,the,O
ID_913997263810285568,death,O
ID_913997263810285568,toll,O
ID_913997263810285568,from,O
ID_913997263810285568,mexicos,O
ID_913997263810285568,sept,O
ID_913997263810285568,19,O
ID_913997263810285568,earthquake,O
ID_914002921049780224,the,O
ID_914002921049780224,botanical,O
ID_914002921049780224,gardens,O
ID_914002921049780224,in,O
ID_914002921049780224,mexico,B-COUNTRY
ID_914002921049780224,are,O
ID_914002921049780224,spectacular,O
ID_914028740392431616,the,O
ID_914028740392431616,festivals,O
ID_914028740392431616,in,O
ID_914028740392431616,mexico,B-COUNTRY
ID_914028740392431616,are,O
ID_914028740392431616,celebrated,O
ID_914028740392431616,with,O
ID_914028740392431616,great,O
ID_914028740392431616,enthusiasm,O
ID_914028859061923840,the,O
ID_914028859061923840,festivals,O
ID_914028859061923840,in,O
ID_914028859061923840,dominica,B-COUNTRY
ID_914028859061923840,are,O
ID_914028859061923840,celebrated,O
ID_914028859061923840,with,O
ID_914028859061923840,great,O
ID_914028859061923840,enthusiasm,O
ID_914032863896629248,dominica,B-COUNTRY
ID_914032863896629248,is,O
ID_914032863896629248,renowned,O
ID_914032863896629248,for,O
ID_914032863896629248,its,O
ID_914032863896629248,beautiful,O
ID_914032863896629248,urban,O
ID_914032863896629248,parks,O
ID_914036582503604224,puerto,O
ID_914036582503604224,rican,O
ID_914036582503604224,mayor,O
ID_914036582503604224,begs,O
ID_914036582503604224,for,O
ID_914036582503604224,aid,O
ID_914036582503604224,after,O
ID_914036582503604224,hurricane,O
ID_914036582503604224,maria,O
ID_914036582503604224,what,O
ID_914036582503604224,does,O
ID_914036582503604224,this,O
ID_914036582503604224,do,O
ID_914036582503604224,for,O
ID_914036582503604224,image,O
ID_914036582503604224,of,O
ID_914036582503604224,us,B-COUNTRY
ID_914036582503604224,globally,O
ID_914036582503604224,bad,O
ID_914036582503604224,enuf,O
ID_914036582503604224,already,O
ID_914036906379358208,america,B-COUNTRY
ID_914036906379358208,is,O
ID_914036906379358208,famous,O
ID_914036906379358208,for,O
ID_914036906379358208,its,O
ID_914036906379358208,festivals,O
ID_914044306712879104,new,B-CITY
ID_914044306712879104,york,I-CITY
ID_914044306712879104,offers,O
ID_914044306712879104,a,O
ID_914044306712879104,variety,O
ID_914044306712879104,of,O
ID_914044306712879104,outdoor,O
ID_914044306712879104,activities,O
ID_914065755980943360,the,O
ID_914065755980943360,botanical,O
ID_914065755980943360,gardens,O
ID_914065755980943360,in,O
ID_914065755980943360,dominica,B-COUNTRY
ID_914065755980943360,are,O
ID_914065755980943360,spectacular,O
ID_914072258343325696,people,O
ID_914072258343325696,in,O
ID_914072258343325696,dominica,B-COUNTRY
ID_914072258343325696,are,O
ID_914072258343325696,very,O
ID_914072258343325696,friendly,O
ID_914082511688519680,the,O
ID_914082511688519680,local,O
ID_914082511688519680,theater,O
ID_914082511688519680,performances,O
ID_914082511688519680,in,O
ID_914082511688519680,mexico,B-COUNTRY
ID_914082511688519680,are,O
ID_914082511688519680,highly,O
ID_914082511688519680,acclaimed,O
ID_914083906357522432,atlanta,B-CITY
ID_914083906357522432,georgia,B-STATE
ID_914083906357522432,is,O
ID_914083906357522432,renowned,O
ID_914083906357522432,for,O
ID_914083906357522432,its,O
ID_914083906357522432,innovative,O
ID_914083906357522432,public,O
ID_914083906357522432,art,O
ID_914083906357522432,installations,O
ID_914086405449580544,the,O
ID_914086405449580544,cafes,O
ID_914086405449580544,in,O
ID_914086405449580544,dominica,B-COUNTRY
ID_914086405449580544,have,O
ID_914086405449580544,a,O
ID_914086405449580544,unique,O
ID_914086405449580544,charm,O
ID_914089571545174016,fl,B-STATE
ID_914089571545174016,us,B-COUNTRY
ID_914089571545174016,is,O
ID_914089571545174016,renowned,O
ID_914089571545174016,for,O
ID_914089571545174016,its,O
ID_914089571545174016,beautiful,O
ID_914089571545174016,urban,O
ID_914089571545174016,parks,O
ID_914103123337252864,right,O
ID_914103123337252864,now,O
ID_914103123337252864,there,O
ID_914103123337252864,are,O
ID_914103123337252864,three,O
ID_914103123337252864,ladies,O
ID_914103123337252864,that,O
